Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.034722222222222224,0.3,0.1099,0.09,0.13,0.20350000000000001,0.17,0.23,0.1435,0.12,0.17,578.0103670107351,486.2831969677205,680.4268761654625,100.24622997188575,55.87253153752234,130.70298707766372,90.01044062411952,65.52801695456223,109.42404919553492,503.10759999999993,436.9,579.6075,114.37841439055624,72.43023255813954,143.66700418082047,256.01660000000004,210.02,291.52
0.034722222222222224,0.32,0.0815,0.07,0.09,0.19390000000000002,0.1775,0.21,0.13870000000000002,0.12,0.16,516.1852547507677,446.9552397995661,592.8840663894482,170.5906056289519,118.90541240206959,215.15023242430073,69.97437403737257,48.91967240071882,86.60082743502267,436.81129999999996,378.5125,493.77250000000004,151.6687270428038,119.32487280296023,180.26691795231415,243.29190000000003,220.3,276.83500000000004
0.034722222222222224,0.34,0.047799999999999995,0.03,0.07,0.16520000000000004,0.14,0.18,0.1099,0.09,0.13,391.7584666524815,285.76418645525547,486.2499913468834,189.00373058372134,159.9874274007756,226.49534934734254,29.496368661435927,11.608214659311686,40.2618586541638,314.5066,246.89,391.3775,146.86866619637004,128.93140453296704,163.72946198453607,165.31889999999999,120.975,192.13
0.034722222222222224,0.36,0.025399999999999995,0.02,0.03,0.14310000000000003,0.13,0.16,0.09469999999999999,0.08,0.11,280.5031119161837,218.53545411540978,316.5613173278869,172.00603424102275,94.65463497121972,224.84522119483438,8.976135370679788,3.4756502610504745,13.155204644646846,229.10449999999997,188.4975,254.16500000000002,139.61228881085816,105.07701396348013,151.8875231910946,119.8743,96.65,132.8375
0.034722222222222224,0.38,0.0075,0.0,0.02,0.1225,0.09,0.15,0.0709,0.05,0.09,188.33145303648405,128.10575983133617,234.5041732597852,155.58660589552514,106.81120072330553,211.58984505266247,7.1153612085702,0.0,14.51383314742004,146.7347,110.35,179.625,120.22418540706349,95.73913265306122,142.60999999999999,78.3665,52.79,101.575
0.034722222222222224,0.4,0.006300000000000001,0.0,0.01,0.13440000000000002,0.12,0.1525,0.0718,0.05,0.09,192.4836899177591,153.87485575517405,214.8383047312252,169.690902780369,135.35124707219353,192.14550059876896,3.280489255463297,0.0,0.25028669834348294,139.72090000000003,111.35,156.03,117.4068071375176,101.12373737373737,132.4975,66.9051,52.379999999999995,74.09
0.08888888888888889,0.0,0.9767,0.97,0.99,0.9767,0.97,0.99,0.9767,0.97,0.99,5519.085126929314,5480.313635311342,5594.004046674535,0.7878143787623563,0.6665864835625693,0.904572846175142,5328.946170248078,5290.374478277504,5401.547391432889,3565.4495,3541.0625,3613.63,20.135374149659864,13.0,24.125,1868.2012000000002,1800.3825,1946.835
0.08888888888888889,0.02,0.9691,0.96,0.98,0.9691,0.96,0.98,0.9691,0.96,0.98,5619.739654312419,5567.211435075234,5679.927780799619,0.9619048253546558,0.8299092413820188,1.0758395137954886,5286.09323750038,5238.889995111237,5342.603260584754,3537.8628,3504.9,3577.3525,21.000500000000002,15.491666666666665,26.4375,1852.6652,1777.965,1922.66
0.08888888888888889,0.04,0.9695999999999999,0.96,0.98,0.9695999999999999,0.96,0.98,0.9695999999999999,0.96,0.98,5860.766419810307,5796.822619651297,5929.005295063573,1.10985791434673,0.9091085482320163,1.1708614051162254,5268.269950931086,5203.810480132095,5352.973224712174,3539.6490000000003,3504.72,3577.53,20.502525252525253,15.75,24.53333333333333,1833.1866999999997,1765.0875,1892.24
0.08888888888888889,0.06,0.9649,0.95,0.98,0.9649,0.95,0.98,0.9649,0.95,0.98,6078.525896817267,5984.863516501146,6180.078430123614,0.9028332049212258,0.798715133583281,1.0496276173423507,5242.650703534689,5170.706694417392,5312.614759384034,3522.5291,3468.48,3577.34,17.97073112073112,15.0,19.833333333333336,1838.2580000000003,1778.905,1898.9475000000002
0.08888888888888889,0.08,0.9657000000000001,0.96,0.98,0.9657000000000001,0.96,0.98,0.9657000000000001,0.96,0.98,6329.291871158784,6282.475941208324,6416.045682028166,1.0692015026169461,0.9192376089084169,1.1849019815391522,5206.424347769784,5160.982052608844,5255.375237278853,3525.5199999999995,3504.745,3577.2775,20.435113035113034,17.666666666666668,24.166666666666664,1773.7744999999998,1718.3600000000001,1837.435
0.08888888888888889,0.1,0.9557999999999999,0.94,0.97,0.9557999999999999,0.94,0.97,0.9557999999999999,0.94,0.97,6489.012269610266,6392.622977786592,6575.3739514059625,0.8991284470177179,0.7842470187538902,1.0105736539537047,5128.528139104883,5060.882860360607,5211.825365615036,3489.4995,3431.9575,3541.2425000000003,18.43862293144208,14.0,22.174999999999997,1832.9891000000002,1775.7624999999998,1914.12
0.08888888888888889,0.12,0.9331999999999999,0.9175,0.95,0.9331999999999999,0.9175,0.95,0.9331999999999999,0.9175,0.95,6518.125568266419,6408.745195160712,6649.712374019848,1.1292686005032548,0.9481748916366195,1.2420085327712864,4997.220521231215,4913.977544774063,5117.144924844378,3407.3747000000003,3350.285,3468.68,17.99974106449106,14.669642857142858,20.153846153846153,1739.2549000000001,1689.2775,1796.2325
0.08888888888888889,0.14,0.9272,0.91,0.94,0.9272,0.91,0.94,0.9272,0.91,0.94,6583.822650697759,6467.285851375892,6687.642280765242,0.9476276110203143,0.7697780733126928,1.1096879334816194,4931.486481929248,4833.336288454607,5045.058872719747,3385.4944,3323.745,3432.42,16.75519588744589,13.090909090909092,19.56666666666667,1736.1005999999998,1681.96,1805.1925
0.08888888888888889,0.16,0.9148000000000002,0.89,0.94,0.9148000000000002,0.89,0.94,0.9148000000000002,0.89,0.94,6558.342803008047,6392.024428897959,6739.601837294634,1.0340954810948408,0.9656209134543265,1.1340796278766188,4781.144024481555,4660.790857970157,4917.854847173846,3340.322,3250.4474999999998,3431.8225,15.060177156177156,13.243055555555555,16.625,1690.2858999999999,1629.8600000000001,1755.2749999999999
0.08888888888888889,0.18,0.8927,0.87,0.91,0.8927,0.87,0.91,0.8927,0.87,0.91,6428.366342140678,6266.072678403079,6561.948855767554,1.1495233825338307,1.0316977753311145,1.2548292464775623,4654.121619664261,4523.623238725582,4779.376880027749,3260.2059000000004,3177.8900000000003,3323.3275,17.106926157176158,14.792307692307695,18.875,1693.9325999999999,1625.595,1750.075
0.08888888888888889,0.2,0.8475,0.82,0.87,0.8475,0.82,0.87,0.8475,0.82,0.87,6124.981200544834,5926.1435391356035,6290.3658990147815,1.1808709671089774,1.0169375118799555,1.2621087313579025,4380.93053361819,4261.483899123934,4546.085196891813,3095.6433999999995,2995.42,3177.49,14.994030051285367,13.1,16.675,1533.8216,1454.97,1610.1425
0.08888888888888889,0.22,0.8320000000000001,0.82,0.85,0.8320000000000001,0.82,0.85,0.8320000000000001,0.82,0.85,6022.1335232711235,5928.64162929005,6159.102173631585,1.0965877717017893,0.9545884484923801,1.21332264202002,4154.692103960783,4056.628200449611,4278.282395200489,3039.3157,2995.075,3105.5525000000002,14.960629747266239,13.125,16.88157894736842,1582.8752,1489.625,1659.5575
0.08888888888888889,0.24,0.8170999999999999,0.79,0.85,0.8170999999999999,0.79,0.85,0.8170999999999999,0.79,0.85,5923.211856909573,5727.689166918868,6163.982708519188,1.279413200453941,1.166152093853619,1.414005037439646,4121.5381876764,3990.9407939339003,4285.065760037228,2985.1478,2886.2675,3105.1725,14.783855190564614,12.402745995423341,17.308906030855542,1531.9238,1440.3775,1639.8400000000001
0.08888888888888889,0.26,0.7659999999999999,0.75,0.78,0.7659999999999999,0.75,0.78,0.7659999999999999,0.75,0.78,5560.241189535399,5443.777258581862,5662.886747453704,1.2596123406657058,1.0991723684357573,1.3443312866043138,3712.5004933355976,3621.5085206375315,3790.3599985934648,2799.2479,2740.7225,2850.7175,14.304083465298477,12.346064814814815,15.813664596273291,1514.7805999999996,1471.4924999999998,1560.7825
0.08888888888888889,0.28,0.7122999999999999,0.67,0.75,0.7122999999999999,0.67,0.75,0.7122999999999999,0.67,0.75,5172.579262649429,4863.9893719885395,5446.0177188900025,1.4498156590529505,1.354313045565429,1.5988289808600098,3408.9943261290946,3220.8137195571253,3598.5562352517745,2604.1901,2450.2025000000003,2741.435,14.939244756612327,13.555416666666666,16.598290598290596,1365.316,1231.8975,1447.6275
0.08888888888888889,0.3,0.6869,0.66,0.71,0.6869,0.66,0.71,0.6869,0.66,0.71,4992.922907727387,4801.036681084795,5165.680974186147,1.3106263203936377,1.200282068151118,1.3862303683361927,3271.484677603861,3114.869415474299,3432.069770890127,2511.6820000000002,2415.2225000000003,2595.87,14.317452602776584,12.540329768270944,15.49027409372237,1265.6192999999998,1186.0225,1334.99
0.08888888888888889,0.32,0.659,0.63,0.68,0.659,0.63,0.68,0.659,0.63,0.68,4789.2369451564555,4576.789938394019,4939.336850822709,1.283498293967349,1.1441288344322385,1.3985820408220355,3007.5176606432715,2818.027337101841,3095.39088028021,2409.6265,2303.62,2486.5425,12.497112872276206,11.138392857142858,13.761029411764707,1188.357,1087.9075,1270.2575
0.08888888888888889,0.34,0.6190000000000001,0.6,0.65,0.6190000000000001,0.6,0.65,0.6190000000000001,0.6,0.65,4499.885345330865,4361.374780704658,4724.819398094808,1.3095531460200862,1.1632687554739525,1.4479815095476374,2844.116315255566,2740.9784730736587,2941.872048049158,2263.9128,2194.6549999999997,2376.1525,11.998150439523814,10.664634146341463,13.19881756756757,1184.5496,1129.8325,1247.43
0.08888888888888889,0.36,0.6015,0.56,0.6425000000000001,0.6025,0.56,0.6425000000000001,0.6015,0.56,0.6425000000000001,4372.681216054442,4072.1279632087917,4672.9553359378515,1.3407696536144307,1.171609141951864,1.4850482512724126,2651.1116022841406,2456.421529889612,2813.187410434346,2200.1859000000004,2049.6800000000003,2349.3224999999998,11.69644678383361,10.731854838709678,12.811596480201132,1122.0014999999999,1023.3425,1226.3925
0.08888888888888889,0.38,0.5832999999999999,0.57,0.6,0.5832999999999999,0.57,0.6,0.5832999999999999,0.57,0.6,4243.145629672332,4147.266040506301,4366.344711885988,1.4446934668086862,1.3019086301982654,1.566240556139027,2565.158716508667,2476.9704300926505,2648.2083137851814,2134.0015999999996,2084.995,2195.2675,11.86408881763588,10.690900562851782,13.165099882491187,1123.16,1054.49,1186.6175
0.08888888888888889,0.4,0.569,0.5475000000000001,0.6,0.572,0.55,0.6,0.569,0.5475000000000001,0.6,4136.9079209415295,3978.5402217740675,4361.127943460778,1.4639447524329523,1.2324532131136527,1.6108824283774126,2395.2239795228907,2269.3829462648123,2516.979408627502,2081.9964,2003.125,2194.125,11.87887473369271,10.73510101010101,13.048219241443107,1067.6044,996.3050000000001,1127.9075
0.35555555555555557,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8726.66118172964,8725.740952107653,8727.428204320493,NaN,NaN,NaN,8572.659302010985,8570.906373348418,8574.936146852979,3650.0,3650.0,3650.0,NaN,NaN,NaN,1873.1121000000003,1822.135,1929.2775000000001
0.35555555555555557,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8787.009983578277,8785.542229025028,8788.613303006354,NaN,NaN,NaN,8571.079565828199,8566.043240888715,8575.269926621284,3650.0,3650.0,3650.0,NaN,NaN,NaN,1810.2216,1753.02,1863.295
0.35555555555555557,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8895.62322084145,8893.226912942255,8897.424715950054,NaN,NaN,NaN,8567.953630163473,8561.103476275097,8572.258882520706,3650.0,3650.0,3650.0,NaN,NaN,NaN,1876.3931000000002,1840.705,1916.2275
0.35555555555555557,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9005.876400075711,9004.041981968292,9007.013597567144,NaN,NaN,NaN,8558.432970251113,8551.669861745873,8565.788175786176,3650.0,3650.0,3650.0,NaN,NaN,NaN,1867.6652,1782.3575,1922.6725000000001
0.35555555555555557,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9112.582180210766,9109.338385332623,9115.662321214917,NaN,NaN,NaN,8556.079248398577,8549.342586108918,8566.302652625192,3650.0,3650.0,3650.0,NaN,NaN,NaN,1810.0388999999996,1715.2775000000001,1899.365
0.35555555555555557,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9190.97983701549,9189.434886632818,9192.559854036876,NaN,NaN,NaN,8536.209295120525,8522.186999179732,8548.052408796913,3650.0,3650.0,3650.0,NaN,NaN,NaN,1838.1431,1765.7350000000001,1914.8225
0.35555555555555557,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9231.667733280297,9229.860811783614,9233.747313560152,NaN,NaN,NaN,8525.162986466743,8511.715766252033,8540.324929013464,3650.0,3650.0,3650.0,NaN,NaN,NaN,1857.9341000000004,1795.0275000000001,1917.5375
0.35555555555555557,0.14,0.9980000000000001,1.0,1.0,0.9980000000000001,1.0,1.0,0.9980000000000001,1.0,1.0,9234.527282120907,9250.82797182945,9254.233425744147,0.7082400236070404,0.7082400236070404,0.7082400236070404,8461.196428680698,8439.448569227543,8495.369916303833,3642.71,3650.0,3650.0,5.0,5.0,5.0,1871.0002000000002,1788.9675,1924.15
0.35555555555555557,0.16,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,9259.209005949739,9265.355388145359,9269.99317645485,0.9284725894311737,0.9284725894311736,0.9284725894311736,8467.47749285731,8438.608063826327,8501.602207409636,3646.3569999999995,3650.0,3650.0,7.0,7.0,7.0,1857.4413,1808.34,1905.5525
0.35555555555555557,0.18,0.9945999999999999,0.99,1.0,0.9945999999999999,0.99,1.0,0.9945999999999999,0.99,1.0,9231.158839176482,9191.029392005728,9282.408102432535,1.5963426571369295,1.483564837497802,1.8304179301122048,8414.517915755563,8398.867896931471,8488.870131194984,3630.3238,3613.59,3650.0,5.962962962962963,3.5,6.666666666666667,1800.0715000000002,1726.9025,1865.055
0.35555555555555557,0.2,0.9930000000000001,0.99,1.0,0.9930000000000001,0.99,1.0,0.9930000000000001,0.99,1.0,9226.4303221067,9196.87926958656,9291.033322802803,1.3394078139462438,1.515214452718276,1.6118105455354177,8380.231682146812,8318.051605636367,8440.675080616416,3624.485,3613.54,3650.0,5.277777777777778,4.0,7.0,1816.8599,1717.9875000000002,1885.6
0.35555555555555557,0.22,0.991,0.99,1.0,0.991,0.99,1.0,0.991,0.99,1.0,9217.796662738368,9206.291466001478,9298.848095588639,1.0696828332653356,0.4579877692736667,1.6199317221770668,8285.75403930867,8206.705574369065,8351.622970667551,3617.1970000000006,3613.54,3650.0,5.291666666666667,4.0,5.5,1775.4334,1720.21,1853.5475000000001
0.35555555555555557,0.24,0.9806999999999999,0.97,0.99,0.9806999999999999,0.97,0.99,0.9806999999999999,0.97,0.99,9133.514588949685,9033.939186513218,9222.300636658358,0.9991935858157672,0.7416922134174695,1.381750989757442,8214.225502858777,8165.986656007143,8294.091742656428,3579.6517,3540.64,3613.57,4.820481927710843,3.583333333333333,6.2,1874.2482,1801.0825,1963.5475000000001
0.35555555555555557,0.26,0.9803999999999999,0.97,0.99,0.9803999999999999,0.97,0.99,0.9803999999999999,0.97,0.99,9139.381116513789,9042.544978662172,9229.68614689957,0.8684414386986847,0.5382006464151844,1.1711273933660409,8129.369303030827,8037.555568329614,8211.517951807476,3578.5643999999993,3540.67,3613.5525000000002,5.208835341365463,3.0,7.0,1870.5073000000002,1811.5749999999998,1925.375
0.35555555555555557,0.28,0.9806999999999999,0.97,0.99,0.9806999999999999,0.97,0.99,0.9806999999999999,0.97,0.99,9154.949588722015,9058.385374414505,9241.310232391665,1.2774136951934485,0.6103642264758284,1.8300268092226446,8092.49501501022,8018.32942246739,8158.976523741386,3579.666100000001,3540.7,3613.54,5.7322695035460995,4.0,7.0,1823.5573000000002,1744.3625000000002,1894.6000000000001
0.35555555555555557,0.3,0.9618000000000001,0.95,0.98,0.9618000000000001,0.95,0.98,0.9618000000000001,0.95,0.98,8987.578416837723,8874.194151906166,9156.384224806163,1.2284051181517335,0.8604880891070819,1.5827641686611544,7897.0532239330005,7760.14237979916,8025.817553574129,3510.736,3467.6949999999997,3577.07,4.5701409135082605,3.5,5.5,1735.1707999999996,1656.0874999999999,1822.1225
0.35555555555555557,0.32,0.9666999999999999,0.96,0.97,0.9666999999999999,0.96,0.97,0.9666999999999999,0.96,0.97,9046.254480567746,8983.043675978413,9079.152115217203,1.0379343811612527,0.8526666180142783,1.2351261733438523,7904.715738880123,7840.564443368965,7994.715264108199,3528.5853,3504.13,3540.6724999999997,3.901333333333333,3.0,4.6875,1793.9589999999998,1740.885,1862.4924999999998
0.35555555555555557,0.34,0.9497999999999998,0.94,0.97,0.9497999999999998,0.94,0.97,0.9497999999999998,0.94,0.97,8901.934063999226,8804.01111006614,9089.697175300404,1.221339690775686,0.9052269813412931,1.451574345280267,7678.926618458055,7581.37896762055,7783.626442123396,3466.9815999999996,3431.19,3540.5925,4.17573556998557,3.3333333333333335,4.666666666666667,1771.6018,1671.78,1849.6000000000001
0.35555555555555557,0.36,0.935,0.9275,0.95,0.935,0.9275,0.95,0.935,0.9275,0.95,8773.820068749388,8698.914224239346,8913.806557153881,1.0612796906596347,0.7946298624835849,1.3096880200688596,7542.073132948688,7458.622002920556,7672.770942464481,3413.0324,3385.6075,3467.69,4.426224386724387,3.415178571428571,5.4,1683.5418,1614.2725,1764.3325
0.35555555555555557,0.38,0.9268000000000001,0.91,0.94,0.9268000000000001,0.91,0.94,0.9268000000000001,0.91,0.94,8710.968301846482,8555.59612250024,8836.836351144606,1.1587124788734393,0.8312976052998331,1.4921202452873334,7427.364570932869,7304.753014433739,7537.836530070054,3383.1807,3322.2925,3431.2825000000003,4.626844905094905,3.6,5.149305555555555,1693.7735,1635.3625000000002,1748.2175
0.35555555555555557,0.4,0.9321999999999998,0.92,0.96,0.9321999999999998,0.92,0.96,0.9321999999999998,0.92,0.96,8775.124565731761,8659.385675202722,9031.680037348553,0.9830986055253629,0.8721308977211953,1.118695611821528,7428.292396900869,7321.812659839388,7615.668613709965,3402.7892000000006,3358.29,3504.1125,3.872792263292264,3.4444444444444446,4.129464285714286,1714.5149000000001,1644.6425,1769.2225
0.9388888888888889,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9670.664595782384,9669.45718135686,9671.746942173617,NaN,NaN,NaN,9430.210041629665,9426.337128329491,9432.061933586354,3650.0,3650.0,3650.0,NaN,NaN,NaN,1846.2559000000003,1782.3275,1894.4275
0.9388888888888889,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9720.375488360482,9718.585790719164,9722.035077189932,NaN,NaN,NaN,9429.735271390135,9423.888097039719,9434.612262896913,3650.0,3650.0,3650.0,NaN,NaN,NaN,1771.5535,1705.8675,1829.6325000000002
0.9388888888888889,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9891.175989519628,9887.804895032697,9895.63207588657,NaN,NaN,NaN,9421.522380466598,9415.878793191967,9427.510894281379,3650.0,3650.0,3650.0,NaN,NaN,NaN,1854.2573000000002,1803.96,1919.9475
0.9388888888888889,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9999.100159589274,9998.884540811081,9999.637328014382,NaN,NaN,NaN,9419.009848368565,9408.491823161943,9427.419431121132,3650.0,3650.0,3650.0,NaN,NaN,NaN,2800.3678999999997,2751.315,2852.145
0.9388888888888889,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9415.932778652377,9403.345485060301,9424.035864223973,3650.0,3650.0,3650.0,NaN,NaN,NaN,3423.8340000000003,3414.3374999999996,3437.5475
0.9388888888888889,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9408.681240698863,9394.41923787172,9420.683988654033,3650.0,3650.0,3650.0,NaN,NaN,NaN,3541.2122,3532.515,3551.7325
0.9388888888888889,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9410.873856675016,9392.649560187752,9424.468039652533,3650.0,3650.0,3650.0,NaN,NaN,NaN,3584.5615000000007,3580.495,3589.5925
0.9388888888888889,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9402.798097361636,9388.715929094491,9415.430646533088,3650.0,3650.0,3650.0,NaN,NaN,NaN,3602.438,3599.6625,3605.8675
0.9388888888888889,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9378.308605542701,9365.320822694046,9393.088208566349,3650.0,3650.0,3650.0,NaN,NaN,NaN,3612.0868000000005,3610.285,3613.8275
0.9388888888888889,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9349.468338513949,9333.044222533186,9370.481784494128,3650.0,3650.0,3650.0,NaN,NaN,NaN,3619.6627000000003,3617.3325,3621.6625
0.9388888888888889,0.2,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,9990.00070300919,10000.0,10000.0,0.7030091903043556,0.7030091903043556,0.7030091903043556,9340.913434132299,9306.003646340001,9380.724229044872,3646.3559999999998,3650.0,3650.0,6.0,6.0,6.0,3619.792299999999,3619.6800000000003,3625.8500000000004
0.9388888888888889,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9326.286516553104,9296.154663222958,9360.274334964037,3650.0,3650.0,3650.0,NaN,NaN,NaN,3627.0848000000005,3625.505,3628.2225
0.9388888888888889,0.24,0.9980000000000001,1.0,1.0,0.9980000000000001,1.0,1.0,0.9980000000000001,1.0,1.0,9980.004783719394,10000.0,10000.0,2.39185969631695,1.5829955275785688,3.200723865055331,9295.120422267802,9269.152422184738,9330.418245100309,3642.7070000000003,3650.0,3650.0,3.5,2.0,5.0,3622.732199999999,3626.0175,3631.18
0.9388888888888889,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9283.758033496584,9262.928964290462,9305.42985794185,3650.0,3650.0,3650.0,NaN,NaN,NaN,3631.031,3629.5375,3632.5075
0.9388888888888889,0.28,0.9969999999999999,1.0,1.0,0.9969999999999999,1.0,1.0,0.9969999999999999,1.0,1.0,9970.003251693142,10000.0,10000.0,1.0456991392421002,0.9311034144463104,1.16029486403789,9241.681047994607,9219.917601226305,9289.283780865291,3639.0609999999997,3650.0,3650.0,3.25,2.0,4.5,3622.498699999999,3630.3375,3634.13
0.9388888888888889,0.3,0.9960000000000001,0.99,1.0,0.9960000000000001,0.99,1.0,0.9960000000000001,0.99,1.0,9960.008355164491,9900.027903406779,10000.0,2.0887911230756644,0.5874963815792704,3.1983595437070163,9190.653799564232,9135.10950750239,9243.445083880984,3635.4190000000003,3613.53,3650.0,4.75,3.0,4.75,3619.6552,3599.345,3633.74
0.9388888888888889,0.32,0.996,0.99,1.0,0.996,0.99,1.0,0.996,0.99,1.0,9960.005216875228,9900.009825466526,10000.0,1.3401168910978787,0.0,3.4939236832184224,9136.592887907585,9084.080600932202,9189.15405367814,3635.4109999999996,3613.53,3650.0,2.891891891891892,1.0,6.0,3620.7901999999995,3600.07,3635.9175
0.9388888888888889,0.34,0.992,0.98,1.0,0.992,0.98,1.0,0.992,0.98,1.0,9920.00567924677,9800.039568445274,10000.0,0.6530882845848487,0.16714017378191143,0.9465353780196468,9081.410609482042,8996.209548184783,9162.034584103634,3620.8190000000004,3577.08,3650.0,2.1470588235294117,1.0,3.0,3607.2179999999994,3564.9925000000003,3635.8275000000003
0.9388888888888889,0.36,0.9912000000000001,0.99,1.0,0.9912000000000001,0.99,1.0,0.9912000000000001,0.99,1.0,9912.01259870003,9900.004108013318,10000.0,1.463599702220578,0.4108013318224648,2.1792026709006116,9034.18470345621,8961.879819761089,9097.725352167936,3617.8974,3613.51,3650.0,1.9903381642512075,1.0,3.0,3605.6748999999995,3599.6975,3637.68
0.9388888888888889,0.38,0.9904,0.99,1.0,0.9904,0.99,1.0,0.9904,0.99,1.0,9904.009404750217,9900.0,10000.0,0.8736484176205408,0.39530516739517685,1.2108767460359438,9015.245507257076,8942.863043256742,9110.094359909606,3614.9902999999995,3613.5175,3650.0,2.967836257309942,2.0,3.5,3603.1481000000003,3597.9975,3638.4525
0.9388888888888889,0.4,0.9936,0.99,1.0,0.9936,0.99,1.0,0.9936,0.99,1.0,9936.00663860796,9900.00762484218,10000.0,1.0937257847396988,0.56689986139749,1.9159570217540411,9028.138509248942,8964.853071451578,9081.927844258504,3626.654400000001,3613.5175,3650.0,2.3684210526315788,1.0,4.0,3614.4444,3601.0825,3636.6625
