Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.034722222222222224,0.28,0.17007000000000003,0.14,0.2,0.23342000000000002,0.21,0.26,0.191,0.16,0.22,804.3196438258504,677.8014175302936,931.750838999062,65.77609684515399,14.631093438060367,99.97262977424374,155.0955325603196,119.20793089980006,188.0440159614412,694.8023300000002,595.5975,795.42,89.18024131835763,62.63200379867047,111.42888636040392,385.60126000000014,320.795,443.8675
0.034722222222222224,0.3,0.11862000000000002,0.1,0.14,0.20374000000000006,0.18,0.23,0.15533,0.13,0.18,624.7402736489622,524.4250887289454,726.8907902097885,118.56411620259104,68.46924487323597,160.5238799508159,96.77486385395166,70.4720228749267,117.51758174027837,536.8158299999999,459.58500000000004,615.505,117.84451272233466,84.71212121212122,149.10280319703463,291.11955000000006,246.45999999999998,338.17
0.034722222222222224,0.32,0.07646,0.06,0.09,0.18279000000000004,0.15,0.21,0.12921000000000002,0.1,0.15,487.7223449165955,388.8110648796541,581.0419787299286,166.1551302058894,109.33423822607273,211.16364170874988,56.89353953952623,32.889898370059356,77.23207492028598,410.75211000000013,335.58500000000004,483.925,142.75431401544915,105.08116184556538,170.7416165587419,220.47987000000003,174.445,265.0975
0.034722222222222224,0.34,0.03689000000000002,0.02,0.05,0.15655000000000002,0.13,0.18,0.09808999999999997,0.08,0.12,330.32288563441074,245.34691665903364,410.35445201549703,175.66995596510432,120.88260232263988,222.94828440187064,23.103492901030176,7.244059982774397,34.96822332646122,275.81593999999996,209.6975,335.4925,146.71487209201408,116.15443497474747,177.0406585314538,143.64211999999998,104.11749999999999,180.005
0.034722222222222224,0.36,0.02127000000000001,0.01,0.03,0.14880000000000002,0.13,0.17,0.08997999999999999,0.07,0.11,273.21246465503003,208.85542931271203,330.68063646247504,184.06558588059374,124.54765217888291,237.1445550079215,11.913133909925017,1.0085239646864,17.13353906597225,220.77901999999997,175.6575,262.2475,146.15383495766753,108.18342376559957,180.2004786450663,111.14998000000001,84.02,133.3
0.034722222222222224,0.38,0.009940000000000004,0.0,0.01,0.13591999999999999,0.11,0.16,0.07967999999999999,0.06,0.1,216.0170399145082,153.148147427936,269.6660571485868,173.85262021798258,117.47813282310742,221.74661326234673,4.979979739702844,0.0,5.9208968211428195,163.53864,127.6975,196.76749999999998,128.57031480288367,95.94876919840101,157.65948979591838,80.74006999999999,57.6475,100.6125
0.034722222222222224,0.4,0.005400000000000001,0.0,0.01,0.12160000000000003,0.1,0.14,0.06495000000000001,0.05,0.08,162.68502095362274,107.36933182267461,212.69235323476056,139.31399411418732,90.01330664177345,182.04767076827733,1.7972585524889964,0.0,0.7871656821979722,126.17783999999997,92.39,159.7825,107.01452221996686,79.67577319587627,131.6077612863327,63.24918,44.1575,78.5425
0.08888888888888889,0.0,0.9719300000000001,0.96,0.99,0.9719300000000001,0.96,0.99,0.9719300000000001,0.96,0.99,5492.098365120159,5424.9113771258335,5589.715502223231,0.937031130334197,0.6767737551392154,1.126825545869596,5300.866434182091,5236.4266513646535,5384.948125046147,3548.12627,3504.8075,3613.5525000000002,20.493059437543135,14.5,25.0,1853.82865,1782.4425,1930.4525
0.08888888888888889,0.02,0.9688399999999998,0.96,0.98,0.9688399999999998,0.96,0.98,0.9688399999999998,0.96,0.98,5619.6521337487775,5567.335475404207,5684.054815673106,0.9224559336935712,0.6800314497233106,1.06382008180797,5280.930477950315,5227.747529910736,5343.355448944637,3536.8901,3504.68,3577.35,20.032604857604856,15.0,24.0,1838.1590499999995,1767.25,1907.3049999999998
0.08888888888888889,0.04,0.9701100000000001,0.96,0.98,0.9701100000000001,0.96,0.98,0.9701100000000001,0.96,0.98,5863.592770981175,5799.786949790459,5926.020807099482,0.9735999782143038,0.79908493004554,1.1522677587300298,5279.234996957222,5217.985867198091,5344.986730657128,3541.5177300000005,3504.66,3577.46,20.553377397225972,15.5,24.0,1846.0677100000003,1771.6375,1915.605
0.08888888888888889,0.06,0.9656599999999999,0.95,0.98,0.9656599999999999,0.95,0.98,0.9656599999999999,0.95,0.98,6083.650024613041,5999.227499371459,6169.772777973646,0.9953870404345534,0.7886656530736471,1.1562565530115574,5242.3497665060495,5174.838515626145,5308.206482201089,3525.32708,3468.74,3577.31,19.379369170348546,15.5,22.5,1829.3767199999998,1751.56,1910.27
0.08888888888888889,0.08,0.9589500000000003,0.95,0.97,0.9589500000000003,0.95,0.97,0.9589500000000003,0.95,0.97,6282.825905205172,6215.608105711006,6366.931986975054,1.0068880973562442,0.8156059304576028,1.17143203076719,5184.257946238386,5111.734519767446,5265.0687605140565,3500.9307399999993,3468.21,3541.1775,18.61729713658067,14.333333333333334,21.5,1821.4158,1752.0549999999998,1891.08
0.08888888888888889,0.1,0.9502700000000002,0.94,0.96,0.9502700000000002,0.94,0.96,0.9502700000000002,0.94,0.96,6454.2044415002365,6376.485285767652,6550.042963070333,1.0123498959467383,0.8261473364046498,1.1673373198069106,5118.288258712431,5042.563759575668,5197.784923143351,3469.4286199999992,3431.91,3505.21,18.989886940836943,15.428571428571429,22.0,1816.78682,1740.6200000000001,1889.9975
0.08888888888888889,0.12,0.93693,0.92,0.95,0.93693,0.92,0.95,0.93693,0.92,0.95,6549.149319725627,6436.138506290152,6655.184098879356,1.0758549949563179,0.8942472262556123,1.2115730236651827,5011.36842866001,4929.849639074648,5103.531490007858,3420.96675,3359.58,3468.69,18.549431938320826,15.208333333333332,21.666666666666668,1765.4758499999998,1684.68,1851.5475
0.08888888888888889,0.14,0.9271599999999999,0.91,0.95,0.9271599999999999,0.91,0.95,0.9271599999999999,0.91,0.95,6587.721379558926,6464.901779510685,6738.519429089229,1.055510038191767,0.8945308822650995,1.2064403346923025,4923.2466394163375,4833.179651732682,5027.927400817209,3385.433520000001,3323.08,3468.1,17.589432016594518,14.321428571428571,20.424999999999997,1749.93443,1670.5125,1834.5675
0.08888888888888889,0.16,0.9045599999999998,0.89,0.93,0.9045599999999998,0.89,0.93,0.9045599999999998,0.89,0.93,6482.5750908654245,6365.1839282649835,6656.60353131034,1.0764788823998896,0.9288459053683453,1.2123752216774333,4759.40802885571,4637.751555586045,4880.597503581508,3303.24585,3249.54,3395.3325,16.841946169301977,14.4,18.95,1695.1553299999998,1614.5325,1775.3474999999999
0.08888888888888889,0.18,0.8849099999999999,0.87,0.9,0.8849099999999999,0.87,0.9,0.8849099999999999,0.87,0.9,6374.3257043167705,6263.462854954558,6487.282556378139,1.146837103902339,0.9915015651737202,1.2803059668955268,4613.804556073706,4509.96101748511,4721.3905626802825,3231.8041699999994,3177.42,3286.9725,16.391623991256424,14.044117647058822,18.235576923076923,1674.48216,1594.3249999999998,1752.6675
0.08888888888888889,0.2,0.8596099999999999,0.84,0.88,0.8596099999999999,0.84,0.88,0.8596099999999999,0.84,0.88,6210.666061993284,6067.014712836661,6361.250502405032,1.1208395117830576,0.9642791348198522,1.2482377062148329,4425.831214143122,4298.9501699340135,4552.001345483582,3139.80203,3068.1775,3214.28,15.918810870637452,13.555555555555555,18.0125,1641.83087,1568.9375,1717.11
0.08888888888888889,0.22,0.82766,0.8,0.86,0.82766,0.8,0.86,0.82766,0.8,0.86,5991.029093355585,5799.193270900067,6218.046220659809,1.1834962112242178,1.0546168785251746,1.2863599827111398,4208.508721637636,4068.909434030736,4351.901422447098,3023.54946,2923.71,3140.38,15.108509700811119,13.256944444444445,16.858766233766232,1561.5979700000003,1482.605,1638.2875
0.08888888888888889,0.24,0.8044499999999999,0.78,0.83,0.8044499999999999,0.78,0.83,0.8044499999999999,0.78,0.83,5831.888404533302,5647.102276495884,6025.388751335269,1.2328171687619407,1.09039981531869,1.3542188888984783,4025.0866916418754,3884.014111883896,4179.50063318606,2939.155970000001,2849.2375,3032.95,14.872408977337557,13.070261437908496,16.5,1526.5860400000004,1433.83,1615.1625
0.08888888888888889,0.26,0.7665599999999998,0.74,0.79,0.7666599999999999,0.74,0.79,0.7665599999999998,0.74,0.79,5562.6032042182505,5368.532671317135,5737.231982877367,1.2680563461620566,1.1094597687093977,1.4096554250082391,3772.5900054073986,3625.723172223242,3909.6482367819153,2801.226059999999,2704.6375,2887.1099999999997,14.032682537001834,12.284598214285715,15.569444444444443,1432.1251499999996,1362.1875,1497.54
0.08888888888888889,0.28,0.7366599999999998,0.71,0.77,0.7367599999999997,0.71,0.77,0.7366599999999998,0.71,0.77,5348.961417210685,5151.509544450988,5591.407665989152,1.3036245766936418,1.135765118052936,1.429875634634356,3554.277349024015,3381.390305308207,3743.9513276395096,2692.4803299999994,2594.9849999999997,2813.4049999999997,13.975170806675488,12.107142857142858,15.451136363636362,1389.05325,1313.135,1460.37
0.08888888888888889,0.3,0.70357,0.67,0.74,0.70397,0.67,0.74,0.70357,0.67,0.74,5111.6949793536105,4866.559473099818,5375.10396664078,1.2930869386521542,1.1404909658488693,1.415581954811009,3326.7028658443023,3167.3668146192954,3488.7505382940108,2571.8477399999997,2449.5625,2703.9225,12.849235291543645,11.285714285714286,14.008333333333333,1341.87996,1246.85,1434.28
0.08888888888888889,0.32,0.66678,0.63,0.7,0.6672800000000001,0.63,0.7,0.66678,0.63,0.7,4845.604290739214,4581.025451054556,5087.1442171469225,1.3715407191377667,1.2228602280501524,1.502386654898957,3089.99858007852,2904.812766724286,3260.98045593399,2438.1095100000007,2304.6974999999998,2558.8225,13.076891023141624,11.382352941176471,14.47046186895811,1281.92372,1192.7424999999998,1369.645
0.08888888888888889,0.34,0.63153,0.6,0.67,0.6320300000000001,0.6,0.67,0.63153,0.6,0.67,4591.4487655423745,4359.245723004611,4866.880081700489,1.35969049081175,1.1929788500835632,1.5324552618296647,2863.1743412348083,2698.215477026077,3035.9856472945385,2309.6859599999993,2194.2275,2448.755,12.477306172148376,11.02759009009009,13.695251937984496,1190.1813300000001,1107.4625,1280.7350000000001
0.08888888888888889,0.36,0.6081799999999999,0.57,0.64,0.60896,0.57,0.64,0.6081799999999999,0.57,0.64,4422.133969699001,4148.369203295395,4654.877017908567,1.383078338260016,1.228756144023023,1.5253660155920172,2706.313049800342,2544.9004504721174,2863.217538522944,2224.6988199999996,2087.0150000000003,2340.6775000000002,12.368401310861477,10.99468085106383,13.639434889434888,1141.0556500000002,1056.93,1219.4675
0.08888888888888889,0.38,0.5799399999999998,0.54,0.62,0.5812399999999998,0.54,0.62,0.5799399999999998,0.54,0.62,4217.292109909317,3928.159839473339,4502.727372268231,1.4025194098305593,1.2284080935395336,1.5425298435138606,2523.4240293470466,2346.6656698761267,2696.0449876967605,2121.65656,1976.8125,2266.44,11.582855364034687,10.377083333333333,12.727886977886978,1102.6834800000001,1013.355,1180.065
0.08888888888888889,0.4,0.54827,0.52,0.58,0.54907,0.52,0.58,0.54827,0.52,0.58,3987.153194918251,3781.0866363419254,4215.6397895974305,1.3849577514039935,1.2176629976619815,1.5069744320497263,2338.664185111222,2198.572460576246,2479.483573905293,2006.3346,1903.3225,2121.32,11.392086547131683,10.133333333333333,12.532269503546098,1041.7927900000002,969.3199999999999,1104.645
0.35555555555555557,0.0,0.9998999999999999,1.0,1.0,0.9998999999999999,1.0,1.0,0.9998999999999999,1.0,1.0,8725.953168367936,8725.96657856631,8727.766278740857,0.9909312538269941,0.990931253826994,0.990931253826994,8571.08701216956,8568.902342102021,8574.75435009984,3649.6367999999998,3650.0,3650.0,18.0,18.0,18.0,1864.88196,1795.8775,1937.3125
0.35555555555555557,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8787.264524827317,8785.896951795832,8788.511896845612,NaN,NaN,NaN,8569.672082072719,8565.699301040748,8573.724549448843,3650.0,3650.0,3650.0,NaN,NaN,NaN,1858.8069500000001,1792.4725,1927.455
0.35555555555555557,0.04,0.9996000000000002,1.0,1.0,0.9996000000000002,1.0,1.0,0.9996000000000002,1.0,1.0,8891.912459306404,8893.147119090661,8897.2810420808,1.0989224807533897,0.9458522029158348,1.1501717200386945,8561.90747280412,8557.472014600593,8571.516186263867,3648.545,3650.0,3650.0,12.5,8.5,15.0,1847.89095,1770.1125000000002,1932.95
0.35555555555555557,0.06,0.9997,1.0,1.0,0.9997,1.0,1.0,0.9997,1.0,1.0,9004.675483158928,9004.561861816695,9009.41664051197,1.4648917419477088,0.6995628511726206,2.438813151250207,8557.863376951003,8550.041978266869,8570.271845058973,3648.9083999999993,3650.0,3650.0,11.333333333333334,7.0,15.0,1849.8222499999997,1778.8125,1920.7925
0.35555555555555557,0.08,0.9991000000000001,1.0,1.0,0.9991000000000001,1.0,1.0,0.9991000000000001,1.0,1.0,9104.758988293732,9108.899142449605,9115.587656562117,1.0628789428269818,0.7711942518833313,1.4278058270012066,8541.515449883787,8531.342337857997,8561.136339992954,3646.7252000000003,3650.0,3650.0,11.293103448275861,9.0,14.0,1844.44801,1786.1225,1902.2675
0.35555555555555557,0.1,0.9995,1.0,1.0,0.9995,1.0,1.0,0.9995,1.0,1.0,9185.721179578642,9187.646318191713,9192.511663432288,1.3478723213177255,1.0636066329015534,1.2935977844822129,8533.882353758096,8520.3391065974,8553.11429978942,3648.1787000000004,3650.0,3650.0,7.4,6.0,9.0,1847.2233200000003,1779.21,1911.04
0.35555555555555557,0.12,0.9987999999999999,1.0,1.0,0.9987999999999999,1.0,1.0,0.9987999999999999,1.0,1.0,9219.427307146245,9227.497110503187,9232.165923003156,0.8360124442355706,0.579756167933133,1.034715647646366,8513.872037911879,8494.92449970127,8540.651351985993,3645.6290000000004,3650.0,3650.0,7.321428571428571,5.0,10.0,1857.29671,1795.7525,1923.1699999999998
0.35555555555555557,0.14,0.9973000000000002,0.9975,1.0,0.9973000000000002,0.9975,1.0,0.9973000000000002,0.9975,1.0,9228.32833010454,9227.566181739627,9254.525870901467,1.273113488476868,0.6387373407981012,1.728715261577701,8477.347612882373,8445.468330035259,8513.528258985265,3640.166,3640.9175,3650.0,7.784,6.0,9.0,1852.5257700000002,1778.885,1924.4025
0.35555555555555557,0.16,0.9967000000000001,0.99,1.0,0.9967000000000001,0.99,1.0,0.9967000000000001,0.99,1.0,9238.11125567097,9179.363427699955,9269.286291002016,1.223120844442824,0.6371564590450051,1.5240294076364536,8444.681133463659,8414.450591858305,8485.83933131316,3637.9769,3613.6,3650.0,6.4527972027972025,4.0,8.0,1834.48781,1765.9650000000001,1903.8674999999998
0.35555555555555557,0.18,0.9943700000000001,0.99,1.0,0.9943700000000001,0.99,1.0,0.9943700000000001,0.99,1.0,9228.832319531115,9187.456435576263,9281.312127524021,1.3436694998207614,0.6680378962990329,1.7095259218140735,8409.53926186311,8358.609157034865,8465.156218706295,3629.4879100000007,3613.55,3650.0,6.66780303030303,4.0,8.0,1847.1590899999999,1767.67,1923.3
0.35555555555555557,0.2,0.9928799999999999,0.99,1.0,0.9928799999999999,0.99,1.0,0.9928799999999999,0.99,1.0,9225.402426839755,9196.907486994918,9291.8763958353,1.1980873993449783,0.7047171971942778,1.5502916395443131,8364.875605397954,8309.249062371351,8431.44634445415,3624.059879999999,3613.54,3650.0,6.730380577427821,4.0,8.5,1827.8669500000003,1762.04,1895.0075000000002
0.35555555555555557,0.22,0.98773,0.98,1.0,0.98773,0.98,1.0,0.98773,0.98,1.0,9187.748349929945,9115.991187709747,9298.649001820992,1.179656419861041,0.7725140590933199,1.5182386657287634,8283.324508043259,8226.759057147789,8357.965207655016,3605.2805800000006,3577.1075,3650.0,5.464298724954462,3.3333333333333335,7.0,1810.6837899999998,1732.1174999999998,1888.1299999999999
0.35555555555555557,0.24,0.98498,0.98,0.99,0.98498,0.98,0.99,0.98498,0.98,0.99,9172.369981586533,9124.59934303809,9221.917942740958,1.0963146836729731,0.6580745324251529,1.3489288728989723,8218.554972104228,8152.816139739446,8292.482703592073,3595.2609899999993,3577.07,3613.59,5.545796366708914,3.0,7.0,1811.9151699999995,1743.305,1882.1825
0.35555555555555557,0.26,0.9783200000000001,0.97,0.99,0.9783200000000001,0.97,0.99,0.9783200000000001,0.97,0.99,9120.539683653762,9042.590935676435,9229.051883881124,1.256263167468447,0.8649836297497154,1.5503806877590067,8128.872853475361,8045.553422981268,8222.944406662567,3570.989919999999,3540.65,3613.54,5.801899924755456,4.0,7.0,1812.8178500000001,1751.31,1873.6174999999998
0.35555555555555557,0.28,0.9732599999999999,0.96,0.99,0.9732599999999999,0.96,0.99,0.9732599999999999,0.96,0.99,9084.41043871664,8964.151748234464,9235.866448393368,1.2872820439788595,0.9305572989830556,1.6445122888580435,8055.911203067238,7960.454687275143,8165.003482942897,3552.550519999998,3504.3,3613.51,5.767875102627259,4.0,7.0,1791.1649899999995,1722.0675,1861.9725
0.35555555555555557,0.3,0.9618200000000001,0.95,0.98,0.9618200000000001,0.95,0.98,0.9618200000000001,0.95,0.98,8989.122038001953,8877.685337721356,9156.28400253728,1.1634461641557414,0.8792374325210446,1.403784738855833,7895.313217894202,7790.179580454402,8017.303839081646,3510.8342699999994,3467.74,3577.06,4.952741439968286,3.6666666666666665,6.0,1775.03696,1704.51,1853.645
0.35555555555555557,0.32,0.9604899999999997,0.95,0.97,0.9604899999999997,0.95,0.97,0.9604899999999997,0.95,0.97,8988.681183814098,8888.902662213542,9080.657715133959,1.1922554884687933,0.8709158667401447,1.4248133382482289,7857.531482139221,7750.132141220705,7966.396655521588,3505.975460000001,3467.7,3540.67,4.819872693578277,3.5,5.666666666666667,1744.85327,1671.2424999999998,1817.955
0.35555555555555557,0.34,0.9475500000000002,0.94,0.96,0.9475500000000002,0.94,0.96,0.9475500000000002,0.94,0.96,8879.959365669145,8802.93572785807,8998.645863192332,1.148578164414853,0.8585664315255869,1.3913485041163096,7692.393031994768,7576.905362666335,7828.5507237492475,3458.790720000001,3431.16,3504.2,4.5251262388724625,3.5,5.285714285714286,1739.54466,1669.5175,1819.8975
0.35555555555555557,0.36,0.9448300000000002,0.93,0.96,0.9448300000000002,0.93,0.96,0.9448300000000002,0.93,0.96,8866.871078610624,8730.02054974333,9008.22075423371,1.1368305864684172,0.8548473761012594,1.354949690014787,7616.502796216706,7493.252897852848,7742.040036467461,3448.874850000001,3394.88,3504.16,4.408360174164195,3.25,5.25,1738.64581,1670.1775,1819.815
0.35555555555555557,0.38,0.93655,0.92,0.95,0.93655,0.92,0.95,0.93655,0.92,0.95,8803.02783416609,8647.840628734895,8933.224474291166,1.2487494351346897,0.9394045920904592,1.4656689756085455,7520.580000623961,7379.4798556602545,7672.674939815302,3418.69486,3358.3575,3467.81,4.645120218792563,3.5,5.333333333333333,1713.4538599999998,1623.3825000000002,1799.7375
0.35555555555555557,0.4,0.92138,0.9,0.94,0.92138,0.9,0.94,0.92138,0.9,0.94,8672.831375771786,8473.977506232637,8855.070849016569,1.1573739593742847,0.9428547387600408,1.350577925808529,7358.867150630868,7212.018123433205,7545.6614212566,3363.3827100000003,3285.51,3431.34,4.340324755799756,3.5,5.111111111111111,1688.56243,1622.315,1765.185
0.9388888888888889,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9670.475185586736,9669.086483584502,9671.925453769605,NaN,NaN,NaN,9428.381552071016,9424.44302321766,9432.368900371572,3650.0,3650.0,3650.0,NaN,NaN,NaN,1856.9318400000002,1782.5900000000001,1930.0925
0.9388888888888889,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9720.12596810966,9717.552788764257,9722.552847554472,NaN,NaN,NaN,9428.543419866592,9423.754478169601,9432.938513666864,3650.0,3650.0,3650.0,NaN,NaN,NaN,1841.68815,1776.5825,1912.065
0.9388888888888889,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9893.243315648599,9888.779308675896,9897.477686160903,NaN,NaN,NaN,9425.528441029233,9419.33728585427,9432.031231287765,3650.0,3650.0,3650.0,NaN,NaN,NaN,1850.3892599999997,1783.1875,1922.365
0.9388888888888889,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9999.28062384166,9998.893991300964,9999.833975779515,NaN,NaN,NaN,9421.501885148487,9412.642670372486,9430.32023609097,3650.0,3650.0,3650.0,NaN,NaN,NaN,2827.427059999999,2779.2175,2879.83
0.9388888888888889,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9418.586463881333,9405.478374714941,9432.134166621225,3650.0,3650.0,3650.0,NaN,NaN,NaN,3429.25619,3413.8999999999996,3443.6925
0.9388888888888889,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9411.639154698238,9398.5797692801,9425.416428957364,3650.0,3650.0,3650.0,NaN,NaN,NaN,3545.7633399999995,3539.86,3552.7425
0.9388888888888889,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9403.884450985868,9387.303430750439,9420.570734396828,3650.0,3650.0,3650.0,NaN,NaN,NaN,3584.443,3580.2799999999997,3589.1425
0.9388888888888889,0.14,0.9997,1.0,1.0,0.9997,1.0,1.0,0.9997,1.0,1.0,9997.000597608458,10000.0,10000.0,1.9920281931634904,1.5617622438081609,2.3987680570403764,9384.139405149432,9364.853345541402,9404.522006059276,3648.9064000000003,3650.0,3650.0,4.666666666666667,4.0,5.0,3601.7506100000005,3598.71,3606.55
0.9388888888888889,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9374.399909245732,9353.960145780955,9395.55050297475,3650.0,3650.0,3650.0,NaN,NaN,NaN,3614.50029,3612.32,3616.9125
0.9388888888888889,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9357.149519430664,9336.312116232522,9377.535768296108,3650.0,3650.0,3650.0,NaN,NaN,NaN,3620.1682699999997,3618.12,3622.2825000000003
0.9388888888888889,0.2,0.9995999999999999,1.0,1.0,0.9995999999999999,1.0,1.0,0.9995999999999999,1.0,1.0,9996.000459507293,10000.0,10000.0,1.1471306193225455,0.8726885371541172,1.401921323580221,9339.056663180541,9317.424827713128,9364.11668038167,3648.5418,3650.0,3650.0,4.642857142857143,3.0,8.0,3622.6516100000003,3621.9874999999997,3625.94
0.9388888888888889,0.22,0.9987999999999999,1.0,1.0,0.9987999999999999,1.0,1.0,0.9987999999999999,1.0,1.0,9988.00154828576,10000.0,10000.0,1.2902381338966964,0.6204204787039023,1.3514046533805522,9309.314335200292,9288.604012196267,9338.813722015126,3645.6227999999996,3650.0,3650.0,2.3333333333333335,2.0,3.0,3623.05615,3624.71,3629.05
0.9388888888888889,0.24,0.9987,1.0,1.0,0.9987,1.0,1.0,0.9987,1.0,1.0,9987.001192595764,10000.0,10000.0,0.8794019047006548,0.19310883525216105,1.1499781295217943,9288.912547775646,9259.738838808356,9319.145424044671,3645.2590999999998,3650.0,3650.0,3.091666666666667,2.0,4.0,3624.7592600000003,3627.055,3630.9025
0.9388888888888889,0.26,0.9983400000000001,1.0,1.0,0.9983400000000001,1.0,1.0,0.9983400000000001,1.0,1.0,9983.402416580293,10000.0,10000.0,1.4353601793095578,0.7402027557809641,1.9517358639759734,9253.87989734397,9222.79298449016,9295.63735919196,3643.9473399999997,3650.0,3650.0,3.732394366197183,3.0,5.0,3625.480039999999,3629.085,3632.69
0.9388888888888889,0.28,0.9967000000000001,0.99,1.0,0.9967000000000001,0.99,1.0,0.9967000000000001,0.99,1.0,9967.004125307101,9900.018121105672,10000.0,1.265724264437808,0.6635189320554837,1.7972719891752553,9221.376252338283,9173.005704847714,9268.949249343763,3637.9653,3613.54,3650.0,3.1971153846153846,2.0,4.0,3620.9207500000007,3597.96,3633.72
0.9388888888888889,0.3,0.99689,0.99,1.0,0.99689,0.99,1.0,0.99689,0.99,1.0,9968.902913325684,9900.026569113681,10000.0,0.9547594560203585,0.25633202265827215,1.1733079614613802,9191.533869016454,9146.125039708942,9244.494176520455,3638.65611,3613.55,3650.0,2.449438202247191,1.0,3.25,3622.6309300000007,3599.745,3634.855
0.9388888888888889,0.32,0.9953900000000001,0.99,1.0,0.9953900000000001,0.99,1.0,0.9953900000000001,0.99,1.0,9953.905511249435,9900.011330486364,10000.0,1.1995746360945116,0.7846886507335754,1.6473131442291948,9147.309952053643,9093.027593795297,9215.516733620127,3633.1865399999992,3613.53,3650.0,2.8226094727435207,1.5,3.0,3618.6023200000004,3599.5975,3635.89
0.9388888888888889,0.34,0.9950000000000001,0.99,1.0,0.9950000000000001,0.99,1.0,0.9950000000000001,0.99,1.0,9950.006102233923,9900.01043121498,10000.0,1.2072006903182537,0.6464821033824171,1.4875376963740006,9125.366994487575,9074.490595601561,9186.245242342913,3631.7637999999997,3613.52,3650.0,2.7316308243727603,1.0,3.0,3618.1517499999995,3600.2775,3636.9625
0.9388888888888889,0.36,0.9917999999999999,0.99,1.0,0.9917999999999999,0.99,1.0,0.9917999999999999,0.99,1.0,9918.008049582199,9900.0,10000.0,0.9635636037960198,0.36018214835025564,1.3061253474886285,9063.047224826681,8984.84586318433,9144.871753729647,3620.088099999999,3613.51,3650.0,2.1967020023557127,1.0,3.0,3607.0937500000005,3598.0925,3636.75
0.9388888888888889,0.38,0.9897999999999999,0.98,1.0,0.9897999999999999,0.98,1.0,0.9897999999999999,0.98,1.0,9898.011340297318,9800.052349857086,10000.0,1.0945863483822131,0.5145480165584918,1.4524342813956703,9023.87528911033,8961.902639304255,9095.861912991812,3612.7944,3577.08,3650.0,2.446293568973981,1.5,3.0,3600.6771800000006,3567.2825000000003,3637.235
0.9388888888888889,0.4,0.9906500000000001,0.98,1.0,0.9906500000000001,0.98,1.0,0.9906500000000001,0.98,1.0,9906.508489370455,9800.054285188766,10000.0,0.9396572443225921,0.46999842969191796,1.0768170727368722,9002.328331946053,8935.508756097952,9083.129536309149,3615.895909999999,3577.12,3650.0,2.524242424242424,1.5,3.0,3604.283360000001,3568.2,3637.6025
