Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,time_max_mean,time_max_25,time_max_75
0.08888888888888889,0.38,0.5675,0.54,0.59,0.5675,0.54,0.59,0.5675,0.54,0.59,4126.53159449814,3930.1298085693147,4290.180679813751,2432.432124759544,2332.4370418744934,2547.5463607052466,2076.5756,1976.6575,2158.915,1076.3381,1007.505,1134.735
0.08888888888888889,0.4,0.5599000000000001,0.52,0.61,0.5628,0.5275000000000001,0.61,0.5599000000000001,0.52,0.61,4070.9841121373297,3778.6001707202463,4430.157083417997,2373.736600889018,2227.010091841927,2532.164418341603,2048.2994999999996,1902.7825,2229.775,1050.5704999999998,973.365,1125.885
0.35555555555555557,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8727.300624635405,8726.488778041097,8728.161310035877,8571.656400835473,8568.17353859502,8575.359227186818,3650.0,3650.0,3650.0,1846.9604000000002,1786.0675,1909.9
0.35555555555555557,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8787.472406000808,8786.262621881002,8788.587235197867,8567.66181593055,8561.312718283922,8572.811389461935,3650.0,3650.0,3650.0,1909.9721,1846.6075,1967.9125
0.35555555555555557,0.04,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,8886.807778432314,8892.237466670798,8898.074021982553,8560.182284068984,8561.774498482027,8573.630753924539,3646.372999999999,3650.0,3650.0,1883.0891000000001,1821.5225,1946.1999999999998
0.35555555555555557,0.06,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,8998.858527551238,9005.425040083184,9010.376773921347,8546.289249369549,8541.31691733456,8564.276341023045,3646.357,3650.0,3650.0,1827.901,1772.795,1900.67
0.35555555555555557,0.08,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,9102.714041232828,9108.821468383265,9114.39428340274,8540.290066285472,8524.661486313751,8566.75685710337,3646.3619999999996,3650.0,3650.0,1804.5069000000003,1716.7549999999999,1900.7925
0.35555555555555557,0.1,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,9181.894092097116,9187.57409369959,9193.425557774297,8521.648868164559,8510.954141958891,8548.722890304402,3646.3559999999998,3650.0,3650.0,1817.5847,1712.6625,1943.8975
0.35555555555555557,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9230.860783206117,9229.73217909406,9232.107975231887,8520.28294953388,8504.786235374253,8537.230429450981,3650.0,3650.0,3650.0,1844.2951000000003,1803.9475,1892.3899999999999
0.35555555555555557,0.14,0.997,0.99,1.0,0.997,0.99,1.0,0.997,0.99,1.0,9225.245590287734,9166.698284535692,9253.68003184522,8476.087825461962,8449.25435074396,8512.048846999083,3639.0730000000003,3613.63,3650.0,1799.4249000000002,1745.45,1840.0225
0.35555555555555557,0.16,0.9980000000000001,1.0,1.0,0.9980000000000001,1.0,1.0,0.9980000000000001,1.0,1.0,9251.083401655958,9266.256861836891,9271.007231578238,8469.672168456671,8449.598017950724,8491.862404064086,3642.711,3650.0,3650.0,1839.4123000000002,1793.0500000000002,1887.1
0.35555555555555557,0.18,0.9979,1.0,1.0,0.9979,1.0,1.0,0.9979,1.0,1.0,9262.195095114452,9278.187278541185,9283.018360292219,8435.043630423592,8409.529735228543,8472.666190226368,3642.3497,3650.0,3650.0,1795.9842999999998,1751.85,1852.1
0.35555555555555557,0.2,0.9860000000000001,0.98,1.0,0.9860000000000001,0.98,1.0,0.9860000000000001,0.98,1.0,9162.054588825373,9104.870947042087,9288.682093193282,8310.749575418162,8253.481991225368,8389.817291495543,3598.9902999999995,3577.08,3650.0,1819.8088,1759.24,1880.3825000000002
0.35555555555555557,0.22,0.9904000000000001,0.9875,1.0,0.9904000000000001,0.9875,1.0,0.9904000000000001,0.9875,1.0,9212.385479647146,9182.588906835424,9299.370741255243,8326.842129515004,8256.601167157329,8383.124314448076,3615.0030999999994,3604.4225,3650.0,1766.1055,1700.0175,1839.25
0.35555555555555557,0.24,0.9836,0.98,0.99,0.9836,0.98,0.99,0.9836,0.98,0.99,9158.54337136895,9123.3722581266,9218.483088901357,8207.685969384753,8133.326187083359,8287.068566124006,3590.218,3577.07,3613.58,1863.6023,1806.4325000000001,1913.255
0.35555555555555557,0.26,0.9832,0.98,0.99,0.9832,0.98,0.99,0.9832,0.98,0.99,9163.889827873198,9131.652695312605,9228.572014088772,8173.3201599144295,8132.4198873826,8261.661083948391,3588.754299999999,3577.05,3613.57,1839.1436999999999,1784.275,1896.03
0.35555555555555557,0.28,0.9719,0.96,0.98,0.9719,0.96,0.98,0.9719,0.96,0.98,9071.621320434742,8964.262577827752,9148.321523923769,8031.097906310954,7970.273708849564,8099.986093528463,3547.5801,3504.43,3577.07,1768.3310000000001,1699.35,1833.35
0.35555555555555557,0.3,0.9581000000000001,0.95,0.97,0.9581000000000001,0.95,0.97,0.9581000000000001,0.95,0.97,8954.852092334828,8879.11947276266,9059.147263284802,7857.598431461237,7756.186840741894,7922.219808365593,3497.2279000000003,3467.6775,3540.56,1759.9482,1704.385,1808.0549999999998
0.35555555555555557,0.32,0.9527,0.94,0.97,0.9527,0.94,0.97,0.9527,0.94,0.97,8915.366273919586,8792.465012744871,9076.932737467987,7747.00416943517,7603.438580972774,7876.362541073189,3477.5632,3431.14,3540.6275,1687.6928,1582.1475,1768.19
0.35555555555555557,0.34,0.9592000000000002,0.95,0.97,0.9592000000000002,0.95,0.97,0.9592000000000002,0.95,0.97,8988.852934711113,8898.91930772899,9091.963713316478,7781.41273071057,7701.302593704948,7864.810029394316,3501.2555000000007,3467.6749999999997,3540.6225,1749.7944999999997,1667.335,1821.625
0.35555555555555557,0.36,0.9479000000000001,0.9375,0.96,0.9479000000000001,0.9375,0.96,0.9479000000000001,0.9375,0.96,8895.348989204864,8793.787157061304,9012.624601185766,7668.61765873638,7561.79030852984,7798.992476036454,3460.0782,3422.1525,3504.2,1812.6388,1746.15,1880.37
0.35555555555555557,0.38,0.9440999999999998,0.93,0.96,0.9440999999999998,0.93,0.96,0.9440999999999998,0.93,0.96,8874.588020084955,8738.599383918649,9020.923976867805,7618.7724377358345,7415.695247677549,7764.1786737522725,3446.2129999999997,3394.8675,3504.13,1714.5868,1650.1475,1774.375
0.35555555555555557,0.4,0.9314,0.9,0.96,0.9314,0.9,0.96,0.9314,0.9,0.96,8769.500664506193,8480.674161240784,9039.117281944993,7390.50282898882,7209.501132496467,7612.196110826844,3399.9505000000004,3285.6,3504.19,1666.3570000000002,1581.865,1748.635
0.9388888888888889,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9669.985504004546,9668.033535794732,9671.57234987454,9428.2042514724,9423.745476433407,9433.14556251881,3650.0,3650.0,3650.0,1842.3057000000001,1776.64,1902.4225
0.9388888888888889,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9720.16443316343,9718.260779072116,9722.33116172145,9431.514314255219,9426.198182836157,9437.539882872821,3650.0,3650.0,3650.0,1832.1396,1761.5674999999999,1898.12
0.9388888888888889,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9892.460432911706,9886.969370158371,9897.611099072234,9426.746887531452,9422.31472679444,9433.156000150277,3650.0,3650.0,3650.0,1831.2807999999998,1773.3175,1890.8025
0.9388888888888889,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9999.461331803559,9999.065205618159,9999.989702895271,9424.848340632396,9420.665496278245,9433.291455534627,3650.0,3650.0,3650.0,2817.1652999999997,2749.435,2869.8125
0.9388888888888889,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,9408.32627517691,9399.337244297041,9416.452236972542,3650.0,3650.0,3650.0,3424.0936000000006,3407.65,3442.8199999999997
0.9388888888888889,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,9401.422722198324,9390.085341686805,9412.670068920976,3650.0,3650.0,3650.0,3545.5315,3539.3824999999997,3552.7975
0.9388888888888889,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,9396.532417432536,9382.831403753396,9413.16500138348,3650.0,3650.0,3650.0,3583.198,3577.4925000000003,3588.96
0.9388888888888889,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,9382.459238222142,9358.325714910427,9405.615227810214,3650.0,3650.0,3650.0,3603.0215,3600.615,3606.135
0.9388888888888889,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,9377.253146351612,9360.52331860805,9395.352871957284,3650.0,3650.0,3650.0,3612.7937,3609.375,3616.06
0.9388888888888889,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,9372.94973733749,9352.669148240586,9394.16159825795,3650.0,3650.0,3650.0,3620.6214999999997,3618.4575,3622.6225
0.9388888888888889,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,9344.461341558293,9334.40839301119,9360.289800512339,3650.0,3650.0,3650.0,3623.8918999999996,3621.25,3625.9224999999997
0.9388888888888889,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,9311.998513951741,9281.715809465179,9339.027939158335,3650.0,3650.0,3650.0,3628.0513,3627.6800000000003,3629.6575
0.9388888888888889,0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,9282.041064247464,9249.911979239148,9317.593344210363,3650.0,3650.0,3650.0,3629.6004000000003,3628.045,3631.3424999999997
0.9388888888888889,0.26,0.9973000000000001,0.99,1.0,0.9973000000000001,0.99,1.0,0.9973000000000001,0.99,1.0,9973.004873599411,9900.02626620047,10000.0,9252.781837910898,9206.197703243997,9292.062549852399,3640.1532,3613.56,3650.0,3621.6025999999997,3597.3375,3632.31
0.9388888888888889,0.28,0.9998999999999999,1.0,1.0,0.9998999999999999,1.0,1.0,0.9998999999999999,1.0,1.0,9999.000318668677,10000.0,10000.0,9246.079605244913,9218.158234324677,9269.256695356891,3649.6352,3650.0,3650.0,3632.8664000000003,3632.1275,3634.4375
0.9388888888888889,0.3,0.9980000000000001,1.0,1.0,0.9980000000000001,1.0,1.0,0.9980000000000001,1.0,1.0,9980.004086728373,10000.0,10000.0,9211.611355821027,9175.73813332061,9241.944367506958,3642.704,3650.0,3650.0,3627.9064000000003,3632.1725,3635.9325
0.9388888888888889,0.32,0.9943000000000001,0.99,1.0,0.9943000000000001,0.99,1.0,0.9943000000000001,0.99,1.0,9943.00866864139,9900.012386139759,10000.0,9165.155430311797,9129.271955882363,9201.620839164252,3629.2151,3613.54,3650.0,3614.8881999999994,3598.8900000000003,3635.2475
0.9388888888888889,0.34,0.995,0.99,1.0,0.995,0.99,1.0,0.995,0.99,1.0,9950.005054909265,9900.018664910676,10000.0,9132.346549527829,9078.7512520386,9184.53424410172,3631.762,3613.53,3650.0,3617.4048000000003,3599.0725,3635.7275
0.9388888888888889,0.36,0.9977000000000001,1.0,1.0,0.9977000000000001,1.0,1.0,0.9977000000000001,1.0,1.0,9977.002753591763,10000.0,10000.0,9126.210279482319,9095.596043750094,9153.339890127083,3641.6143999999995,3650.0,3650.0,3629.535,3635.7775,3638.2275
0.9388888888888889,0.38,0.9965999999999999,1.0,1.0,0.9965999999999999,1.0,1.0,0.9965999999999999,1.0,1.0,9966.006167059924,10000.0,10000.0,9075.596875533798,9041.074379924612,9142.810375467354,3637.598200000001,3650.0,3650.0,3624.996599999999,3635.2675,3638.2524999999996
0.9388888888888889,0.4,0.9869999999999999,0.98,0.9924999999999999,0.9869999999999999,0.98,0.9924999999999999,0.9869999999999999,0.98,0.9924999999999999,9870.00878141526,9800.00649506312,9925.012013532512,8984.346346304017,8874.556233496043,9083.422301526136,3602.5759999999996,3577.02,3622.67,3591.9851,3565.8075,3612.8199999999997
