Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.034722222222222224,0.28,0.34598999999999996,0.32,0.38,0.39986,0.37,0.43,0.36047999999999997,0.33,0.39,1599.570703128091,1467.3795650436773,1726.747155065313,60.96812965027892,5.13698638050611,92.62668267949101,407.29359864633005,356.3769943214103,459.8372898223888,1332.8860899999997,1222.48,1436.0149999999999,106.83542328399876,77.1823717948718,126.89242957746478,748.6753500000001,678.78,826.525
0.034722222222222224,0.3,0.27908000000000005,0.25,0.31,0.36740999999999996,0.33,0.4,0.3146999999999999,0.28,0.35,1400.6765133891317,1252.3783753435564,1536.0926474775595,157.07482958417833,86.21214352954978,213.1715974076049,287.26125318847,243.46864972705458,323.33012985219705,1136.1097600000003,1022.86,1239.3075000000001,163.070446043659,123.05489646246764,197.736815920398,635.7632000000001,571.78,692.9175
0.034722222222222224,0.32,0.19931000000000004,0.17,0.23,0.33473999999999987,0.3,0.37,0.27102999999999994,0.24,0.3,1169.9067034102673,1025.7494074127067,1302.685217013731,285.49304775163296,203.0098395148334,365.74770295158953,181.41150350867042,144.81083795404362,218.95119727365946,911.75593,802.49,1007.345,230.11462380199333,182.4275543733375,273.7675675675676,494.30672000000004,423.1525,555.6300000000001
0.034722222222222224,0.34,0.12754,0.11,0.15,0.3068,0.28,0.34,0.22924000000000003,0.2,0.26,936.6696745359785,817.7139375598176,1054.4103769445412,363.17283805168535,276.51728397304555,453.27143580982363,103.4144219276585,69.55248651117513,131.41923979179973,703.33004,626.2175,777.8249999999999,272.5684551128879,225.14709302325582,323.8342696629214,369.85047,318.96999999999997,414.8225
0.034722222222222224,0.36,0.06988999999999997,0.05,0.09,0.28576999999999997,0.26,0.31,0.2009,0.17,0.23,749.0147255043271,632.965111073027,858.1484822284198,435.57203484383723,331.8463554238647,521.8262242313542,49.94029982981036,26.664465509722756,68.5500275869143,530.7384599999998,459.5825,598.695,296.23959015273584,247.00531914893617,344.5391998149861,279.56822,233.3725,321.04249999999996
0.034722222222222224,0.38,0.029040000000000017,0.02,0.04,0.26531999999999994,0.24,0.2925,0.17163000000000003,0.15,0.2,572.3330730089144,473.14791486690143,671.2832462089785,436.95268211735413,356.8352460914306,513.8383636518791,16.76016616647543,3.5693950998526587,26.893515037137885,379.1361799999999,320.535,437.7975,281.36073158740186,240.109291084855,319.2107370037289,193.9195,158.445,227.07999999999998
0.034722222222222224,0.4,0.011210000000000003,0.0,0.02,0.25374,0.22,0.28,0.15220000000000003,0.13,0.17,446.87877115322937,375.0414307645167,511.55087865757054,394.1253101735087,323.36865964776723,460.6443230301439,6.9591195575740565,0.0,8.95163986958516,286.54700999999994,247.29250000000002,322.395,248.37969881911468,212.4591836734694,280.874797979798,145.75256,122.29,166.4325
0.08888888888888889,0.0,0.9741799999999998,0.96,0.99,0.9741799999999998,0.96,0.99,0.9741799999999998,0.96,0.99,5505.07689335898,5429.1845592560485,5589.697553682026,0.9818682979162348,0.7704100721601289,1.150337951703681,5312.500090841502,5243.837024330953,5386.217205894017,3556.2767700000004,3505.3325,3613.56,20.518499642346207,15.0,24.666666666666668,1851.61684,1783.955,1919.2125
0.08888888888888889,0.02,0.9717,0.96,0.98,0.9717,0.96,0.98,0.9717,0.96,0.98,5650.245681282462,5582.649371231746,5702.467812281264,1.065931126155619,0.8424642677741557,1.2256918260683682,5298.227681115895,5238.047601936054,5353.803703892205,3547.310350000001,3504.91,3577.59,21.820143750931035,17.0,25.333333333333332,1849.0753800000002,1783.0774999999999,1907.5825
0.08888888888888889,0.04,0.9724499999999998,0.96,0.98,0.9724499999999998,0.96,0.98,0.9724499999999998,0.96,0.98,5907.144579164533,5836.179390623012,5959.625052148411,1.0099422661853794,0.7765566659257696,1.2009571280040487,5291.680809951195,5240.209705807407,5346.982324624744,3550.0231799999997,3504.99,3577.58,20.97391369047619,16.333333333333332,25.0,1848.9941999999999,1782.7875,1913.6125
0.08888888888888889,0.06,0.9700799999999999,0.96,0.98,0.9700799999999999,0.96,0.98,0.9700799999999999,0.96,0.98,6147.523315372773,6079.95119111562,6218.056493061441,1.0362499997539973,0.8120031394991444,1.1816038910278812,5269.5087811704425,5206.480218454197,5342.010666073028,3541.3933399999996,3504.6675,3577.5325000000003,20.25267511439634,16.0,23.75,1841.19764,1767.54,1920.94
0.08888888888888889,0.08,0.9623800000000001,0.95,0.97,0.9623800000000001,0.95,0.97,0.9623800000000001,0.95,0.97,6339.9180755306015,6259.757897778807,6406.340247766479,1.0731340682381902,0.8639029614448266,1.2393814333442548,5213.742092263389,5144.486990529135,5286.299556279018,3513.4744000000005,3468.56,3541.5150000000003,21.125358684714516,17.5,24.0,1811.2641299999996,1739.02,1880.8325
0.08888888888888889,0.1,0.9639399999999999,0.95,0.98,0.9639399999999999,0.95,0.98,0.9639399999999999,0.95,0.98,6579.668199719659,6506.099731068563,6680.061593086593,1.0933740549191842,0.8755153701050963,1.280336836450465,5199.388707230481,5133.476141896121,5272.96133899063,3519.177330000001,3468.9175,3577.29,21.97809409379955,16.52777777777778,25.75,1827.9278900000002,1761.71,1902.46
0.08888888888888889,0.12,0.9551199999999999,0.94,0.97,0.9551199999999999,0.94,0.97,0.9551199999999999,0.94,0.97,6736.089805430213,6632.146519443004,6841.228120751717,1.1563617717492847,0.9245394023484329,1.3318004968449746,5138.130417523171,5041.910544493437,5233.172104263682,3487.131999999999,3432.35,3541.1325,21.181893033866718,17.0,24.666666666666668,1800.68493,1732.3625000000002,1868.545
0.08888888888888889,0.14,0.9452100000000001,0.93,0.96,0.9452100000000001,0.93,0.96,0.9452100000000001,0.93,0.96,6865.363186582029,6762.690420520217,6972.969097292623,1.1698426775907516,0.9962559179975482,1.324503983958704,5052.5971281679895,4972.289792078715,5136.528283433201,3451.1321600000006,3396.0375,3504.7525,20.347533405483404,16.857142857142858,23.0,1788.0358999999999,1720.3625,1860.685
0.08888888888888889,0.16,0.9354899999999997,0.92,0.95,0.9354899999999997,0.92,0.95,0.9354899999999997,0.92,0.95,6980.16926284697,6862.635911436336,7100.609749540451,1.2787035885041422,1.0884490391886716,1.464071772601443,4963.802738723703,4864.02698580489,5070.68204234085,3415.8492699999997,3359.5575,3468.65,20.26086666666667,17.0,22.916666666666668,1789.9429900000002,1713.2825,1864.1925
0.08888888888888889,0.18,0.9201700000000003,0.9,0.94,0.9201700000000003,0.9,0.94,0.9201700000000003,0.9,0.94,7037.157496469714,6893.072577314069,7186.283856523481,1.415711281748669,1.2018328999887251,1.5900909571359392,4846.4916318708865,4743.519855761517,4964.314549657647,3360.26469,3287.25,3432.1925,20.621601729655335,17.82792207792208,23.25,1737.3928199999998,1660.995,1814.8975
0.08888888888888889,0.2,0.9064299999999998,0.88,0.93,0.9064299999999998,0.88,0.93,0.9064299999999998,0.88,0.93,7091.356649405262,6912.0480572479055,7272.960188621266,1.5502670057347978,1.3011871649045794,1.7263546342682903,4720.085628555908,4605.760481799694,4845.787675915779,3310.4104699999993,3215.145,3395.895,20.948143749035626,17.636363636363637,23.571428571428573,1703.0882,1641.2775000000001,1768.9450000000002
0.08888888888888889,0.22,0.8746800000000003,0.85,0.89,0.8748800000000003,0.85,0.89,0.8746800000000003,0.85,0.89,6982.459907359578,6811.215065406334,7138.542128852699,1.5798264064251275,1.3036696040168896,1.7865030705935683,4509.984984838068,4392.250504516744,4635.128376071761,3195.22843,3106.62,3251.71,20.931760993676086,17.833333333333332,23.62784090909091,1652.30163,1582.5749999999998,1724.265
0.08888888888888889,0.24,0.85777,0.84,0.88,0.85847,0.84,0.88,0.85777,0.84,0.88,6979.543177411792,6804.588423007261,7162.221163212636,1.8636836790873403,1.5816702674445524,2.091878602954688,4351.310160665511,4206.159590313631,4484.003281260042,3133.9647400000003,3068.445,3214.6974999999998,21.75987700968996,18.615384615384617,24.271428571428572,1618.4138000000003,1544.5125,1698.435
0.08888888888888889,0.26,0.8268200000000001,0.8,0.86,0.8282200000000001,0.8,0.86,0.8269200000000001,0.8,0.86,6849.487386464615,6629.737867261859,7112.908293852938,2.072911202616673,1.6317723626457594,2.1692764713945,4122.186706730879,3949.0740498640166,4287.451198025571,3021.6948,2924.3925,3141.3475,22.055862923373258,18.685714285714283,24.671875,1538.1861700000002,1465.835,1615.315
0.08888888888888889,0.28,0.7987199999999999,0.77,0.83,0.8016199999999999,0.77,0.83,0.7987199999999999,0.77,0.83,6723.266327048738,6479.2354551978515,6967.937378786981,2.2484312155097177,1.8017714621287348,2.4324973537757537,3910.3513103146884,3745.2885323791515,4070.3840811384857,2919.89435,2815.575,3032.9325,22.594482940115352,19.8,24.9,1532.1506700000002,1448.4275,1609.3274999999999
0.08888888888888889,0.3,0.7546199999999998,0.73,0.79,0.76048,0.73,0.79,0.7547200000000001,0.73,0.79,6449.011217283915,6219.2518477136355,6731.057117842064,2.5065503740915274,2.046892795234342,2.7762527518125815,3625.8479923056007,3454.05972843138,3794.8560552189197,2759.956239999999,2669.1825,2886.7425,22.721022434711063,20.265789473684208,25.154166666666665,1455.8602399999997,1369.7175,1541.525
0.08888888888888889,0.32,0.7075200000000001,0.68,0.74,0.7198,0.69,0.75,0.70812,0.68,0.74,6129.640891501638,5867.835627688082,6406.8086345046595,5.852500449680195,2.2289954132457153,3.6232648398259615,3295.6508452643666,3095.3169699270675,3494.2224837988133,2589.5482399999996,2488.155,2707.3500000000004,24.22596844066977,20.75,26.894943019943018,1343.71595,1266.58,1430.1625000000001
0.08888888888888889,0.34,0.67154,0.64,0.71,0.69172,0.66,0.72,0.6731600000000001,0.64,0.71,5897.882864350255,5599.770008062901,6209.30138338221,16.02541965547854,2.8222312408554533,4.915855590808359,3056.9264188855655,2869.735875801026,3249.2172166678997,2460.13968,2343.8475,2596.8525,27.398262093664524,22.51746031746032,28.911794354838708,1266.8956199999998,1190.6125,1346.4725
0.08888888888888889,0.36,0.6335,0.6,0.67,0.6613699999999999,0.63,0.69,0.6369999999999998,0.61,0.67,5645.087968005692,5353.103057745069,5947.510023850824,40.93392302920473,3.4461626287405287,8.100195685669185,2785.6046744681084,2585.7494193130124,2979.006695401621,2324.7255700000005,2203.145,2451.97,33.98584565216727,24.068277310924373,31.648986486486486,1218.0983899999999,1147.1025,1300.4675
0.08888888888888889,0.38,0.5699499999999998,0.54,0.6,0.62003,0.59,0.65,0.58435,0.55,0.62,5195.9975754516545,4933.302285689998,5488.770180493103,171.1438211965134,8.853865198686705,233.39575325963008,2423.189190319371,2224.232830145851,2610.296147382443,2108.7504999999996,1990.3875,2235.87,66.2398284834814,30.669908466819223,93.90344551282051,1104.4206800000002,1016.2225,1191.0
0.08888888888888889,0.4,0.50355,0.47,0.54,0.5942199999999999,0.56,0.63,0.5388299999999999,0.5,0.57,4801.785110762076,4466.944800216914,5116.897977210699,450.40994938915514,218.8852048514628,650.1554705444937,2042.9595666233413,1852.3875070843426,2212.97686792388,1902.7519000000002,1770.67,2034.17,130.45167817716222,82.5859794275492,172.025,991.9267699999998,913.62,1068.5049999999999
0.35555555555555557,0.0,0.9997,1.0,1.0,0.9997,1.0,1.0,0.9997,1.0,1.0,8724.215099820221,8725.98189208612,8727.58972883146,0.9753470534706301,0.7786683273697451,1.355215078036208,8569.111578376274,8567.81497912481,8575.05728221033,3648.9073,3650.0,3650.0,7.666666666666667,6.0,9.0,1862.02087,1784.5749999999998,1942.6225
0.35555555555555557,0.02,0.9999,1.0,1.0,0.9999,1.0,1.0,0.9999,1.0,1.0,8844.738118898278,8843.834341669555,8847.194035054254,0.4324160958430851,0.4324160958430851,0.4324160958430851,8570.298156834715,8565.566717611693,8576.61885523477,3649.6358999999993,3650.0,3650.0,9.0,9.0,9.0,1850.62948,1781.825,1922.2350000000001
0.35555555555555557,0.04,0.9998,1.0,1.0,0.9998,1.0,1.0,0.9998,1.0,1.0,9031.785646237417,9030.98465588061,9036.03636164849,1.231003195309816,0.9129978401186077,1.549008550501024,8567.220718366476,8560.197691833047,8577.288633256849,3649.2721,3650.0,3650.0,10.5,6.0,15.0,1850.81047,1785.0900000000001,1924.7775
0.35555555555555557,0.06,0.9997,1.0,1.0,0.9997,1.0,1.0,0.9997,1.0,1.0,9222.881203115448,9221.773814283071,9229.028351650786,1.2649702879448725,0.7367481312668842,1.6365420217609223,8560.61124071576,8548.358186224848,8575.974165947902,3648.9085,3650.0,3650.0,11.666666666666666,5.0,20.0,1853.3115900000003,1786.9175,1916.29
0.35555555555555557,0.08,0.9993,1.0,1.0,0.9993,1.0,1.0,0.9993,1.0,1.0,9413.081827883709,9413.28313592184,9424.810407076026,0.7791697465368521,0.5134805305325366,1.059307457247287,8547.014724194583,8529.207398736184,8572.973806656259,3647.4519,3650.0,3650.0,10.21875,6.0,14.0,1856.54685,1791.1025,1930.11
0.35555555555555557,0.1,0.99968,1.0,1.0,0.99968,1.0,1.0,0.99968,1.0,1.0,9614.956085047448,9611.03904662301,9624.188552597214,1.1772993923204833,0.98547361659671,1.5631457284266839,8539.498580662332,8518.360731154757,8562.632339814529,3648.83382,3650.0,3650.0,5.6875,5.0,6.0,1844.8803200000002,1776.93,1915.0349999999999
0.35555555555555557,0.12,0.9986000000000002,1.0,1.0,0.9986000000000002,1.0,1.0,0.9986000000000002,1.0,1.0,9808.609765803716,9811.804506844139,9828.261335758303,2.0953211869483286,1.2686795356771605,2.336647418698175,8521.302166693557,8490.734537290715,8554.271335118394,3644.9042999999997,3650.0,3650.0,10.203703703703704,9.0,12.0,1860.1859800000002,1778.9950000000001,1939.0149999999999
0.35555555555555557,0.14,0.9968400000000001,0.99,1.0,0.9968400000000001,0.99,1.0,0.9968400000000001,0.99,1.0,9932.832654816966,9873.380993308978,9967.573611915732,2.0829526749011227,1.2049502495835351,2.991597373190341,8487.947241893802,8449.406362663403,8538.001498647727,3638.4904399999987,3613.72,3650.0,7.831410256410257,4.0,10.0,1993.68733,1929.93,2060.8025
0.35555555555555557,0.16,0.99293,0.99,1.0,0.99293,0.99,1.0,0.99293,0.99,1.0,9928.202143177588,9898.4825572847,9998.938580473869,2.696168065536926,1.740694439841555,3.2011654829655605,8428.722814343273,8379.06031279427,8490.416344233658,3624.25924,3613.55,3650.0,9.04658284977434,5.5,12.0,2701.2933599999997,2646.5225,2755.0375000000004
0.35555555555555557,0.18,0.9890199999999998,0.98,1.0,0.9890199999999998,0.98,1.0,0.9890199999999998,0.98,1.0,9890.222611580506,9800.054772196245,10000.0,2.6849579421223044,1.7408950127972471,3.0004848371922286,8373.988310467768,8309.343406974913,8446.790477526458,3610.0146999999993,3577.21,3650.0,8.39431599229287,5.333333333333333,10.0,3246.9079999999994,3213.4375,3283.0775000000003
0.35555555555555557,0.2,0.97892,0.97,0.99,0.97932,0.97,0.99,0.97892,0.97,0.99,9789.261551518988,9700.082011482296,9900.020648684827,2.8017651898567264,1.8771804489614328,3.2687064234948116,8256.868196821993,8171.145305553931,8358.190445211738,3573.2319500000012,3540.74,3613.57,8.289620578426549,6.5,9.666666666666666,3397.76009,3363.525,3437.2475
0.35555555555555557,0.22,0.9674399999999999,0.96,0.98,0.96854,0.96,0.98,0.9676399999999998,0.96,0.98,9674.627761256568,9600.071649461366,9800.073236142363,6.516745097788691,2.2683864951049544,3.9950760794514744,8116.498733635971,8012.380307373258,8235.710655850622,3531.45425,3504.2,3577.21,9.198024428799583,7.0,11.0,3431.52965,3390.9,3482.4875
0.35555555555555557,0.24,0.9450499999999997,0.93,0.96,0.9497400000000001,0.94,0.96,0.9460400000000002,0.93,0.96,9451.538291645418,9300.661721885906,9600.133082940527,16.846792875825937,2.8964380411558537,7.416296129922728,7867.015161646623,7741.638967039647,7998.451017819085,3449.959899999999,3395.2975,3504.34,9.682242402042403,7.428571428571429,11.333333333333334,3383.8150599999994,3333.5675,3437.6475
0.35555555555555557,0.26,0.92563,0.91,0.94,0.9336800000000002,0.92,0.95,0.92703,0.91,0.95,9257.316364995171,9100.398413590032,9401.849529689869,14.673501787544028,3.345074399902806,9.27370834916109,7652.932289710268,7505.302045461301,7817.13302135584,3379.2620999999995,3322.31,3431.78,9.56280982654686,7.541666666666666,11.205555555555554,3332.842989999999,3277.9725,3389.09
0.35555555555555557,0.28,0.88733,0.86,0.91,0.9063799999999997,0.89,0.93,0.8921999999999998,0.87,0.92,8885.010658171343,8608.623813064554,9103.568420368982,119.15555994242145,5.0692176144538,33.01064703114332,7294.225080880852,7077.494695390449,7497.048725799084,3241.153929999999,3141.13,3322.6825,23.33634054365397,9.6,13.675,3206.5886100000002,3112.8375,3291.4525
0.35555555555555557,0.3,0.84196,0.82,0.87,0.88107,0.86,0.9,0.8564200000000001,0.83,0.88,8468.508790670689,8209.17171658789,8708.1425231852,304.8767889333533,17.225388416591407,594.9457080049206,6851.941748176744,6634.373981676403,7074.475438708043,3083.1555000000003,2995.24,3177.33,62.768993440281044,12.166666666666666,86.99479166666667,3055.88529,2968.7,3150.5
0.35555555555555557,0.32,0.7796700000000001,0.75,0.8,0.8582600000000001,0.84,0.88,0.81852,0.79,0.84,7992.231699205757,7720.699099910961,8222.433699495388,880.563632436569,504.13995258040984,1217.6230247477915,6245.611649066816,6008.070105329511,6483.961224112137,2880.45427,2790.8525,2970.3375,156.2264892004411,64.12789473684211,223.20179738562092,2857.91155,2769.9025,2947.1325
0.35555555555555557,0.34,0.6751299999999997,0.64,0.71,0.8267400000000003,0.8,0.86,0.7695799999999999,0.74,0.8,7369.94346906834,7027.132066416345,7710.8121857500055,1910.9606814218039,1446.6835395715266,2351.3809648054007,5366.666737210196,5111.6727328398165,5623.3797556671825,2579.97968,2470.4399999999996,2698.0275,359.02786671180206,244.42916666666665,458.50825825825825,2560.267860000001,2451.36,2676.98
0.35555555555555557,0.36,0.5296700000000001,0.5,0.56,0.8040999999999999,0.78,0.83,0.7186000000000001,0.69,0.75,6642.2439103827355,6339.188156705677,6932.244915306308,2859.8945887763025,2341.0421255610104,3361.0702533549347,4126.136420303329,3857.4267049343152,4362.205896538444,2173.2251999999994,2067.485,2279.6575000000003,509.88252062862773,394.28881987577637,612.8745941558442,2154.4240199999995,2047.79,2260.33
0.35555555555555557,0.38,0.36345000000000005,0.33,0.4,0.7769599999999999,0.75,0.81,0.6737099999999998,0.64,0.71,5959.099478170255,5650.757603223146,6269.927814805296,3654.198447778804,3249.398200778269,4013.845079468485,2796.3460540289198,2527.45689424941,3093.407130649669,1711.5325399999997,1615.2075,1824.6299999999999,604.5485219897027,528.6660714285715,679.1423076923077,1692.32832,1596.1325000000002,1806.7224999999999
0.35555555555555557,0.4,0.19532000000000002,0.17,0.22,0.7470399999999999,0.72,0.77,0.6150000000000001,0.59,0.64,5210.579184272195,4885.6388252700135,5523.1673985588895,4046.5680337200884,3648.697174073595,4404.336442735408,1472.9574178822952,1266.3550698514239,1680.8921551110493,1225.14433,1127.2175000000002,1315.8449999999998,636.2103690392829,565.9420346320346,709.1736449864499,1205.1798600000004,1107.13,1296.225
0.9388888888888889,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9670.391996382217,9669.05265983003,9671.80114951562,NaN,NaN,NaN,9427.941623988527,9423.825631499294,9432.158965256833,3650.0,3650.0,3650.0,NaN,NaN,NaN,1843.8327199999999,1765.9175,1914.0475000000001
0.9388888888888889,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9896.28919986443,9892.747605047565,9899.644687507498,NaN,NaN,NaN,9428.279029020416,9421.12130395863,9435.95977367026,3650.0,3650.0,3650.0,NaN,NaN,NaN,1862.0698499999999,1795.6875,1927.5275000000001
0.9388888888888889,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9425.30393629935,9411.249570775743,9438.420568256635,3650.0,3650.0,3650.0,NaN,NaN,NaN,3492.05346,3482.9649999999997,3502.63
0.9388888888888889,0.06,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,9999.000163312863,10000.0,10000.0,1.6331286380651808,1.6331286380651806,1.6331286380651806,9416.238742872854,9397.087975748984,9435.190585819637,3649.6354000000006,3650.0,3650.0,4.0,4.0,4.0,3620.51954,3618.45,3623.0625
0.9388888888888889,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9408.384234676229,9386.578524158667,9430.79107905632,3650.0,3650.0,3650.0,NaN,NaN,NaN,3637.18221,3636.34,3638.05
0.9388888888888889,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9390.361175021992,9363.863095169378,9417.167030764384,3650.0,3650.0,3650.0,NaN,NaN,NaN,3642.2192000000005,3641.62,3642.81
0.9388888888888889,0.12,0.9994000000000001,1.0,1.0,0.9994000000000001,1.0,1.0,0.9994000000000001,1.0,1.0,9994.00218219991,10000.0,10000.0,3.6369998476804843,3.073666091016522,4.031739929401951,9357.040804502807,9319.695966444651,9394.748397568268,3647.812,3650.0,3650.0,3.3333333333333335,2.0,4.0,3642.1197699999993,3643.75,3644.77
0.9388888888888889,0.14,0.9985000000000002,1.0,1.0,0.9987,1.0,1.0,0.9985000000000002,1.0,1.0,9985.008421337585,10000.0,10000.0,5.636568441863179,3.2151222893648175,4.958383743724722,9327.712890872146,9291.83532965776,9373.740900618164,3644.5313999999994,3650.0,3650.0,4.238095238095238,3.0,5.0,3639.98961,3644.7374999999997,3645.7925
0.9388888888888889,0.16,0.9947,0.99,1.0,0.9951000000000001,0.99,1.0,0.9947,0.99,1.0,9947.029886655804,9900.038212892645,10000.0,5.521607077724504,2.9968717731357533,5.046348418706077,9261.413428204714,9213.051797064087,9326.488241350427,3630.6808999999994,3613.54,3650.0,4.874561403508772,3.0,5.375,3626.78776,3609.6775,3646.2
0.9388888888888889,0.18,0.98959,0.98,1.0,0.992,0.99,1.0,0.99019,0.98,1.0,9896.276568134947,9800.7622948997,10000.0,32.43953043413898,3.5789677964305318,11.896952467927576,9179.311976550922,9119.282997708844,9247.17569401154,3612.0654000000004,3577.19,3650.0,5.871135802469135,3.0,7.8,3608.6781000000005,3574.25,3646.22
0.9388888888888889,0.2,0.97492,0.96,0.99,0.9818199999999999,0.97,0.99,0.97702,0.97,0.99,9752.731742627677,9606.77491447879,9900.046283873253,113.75049965932976,5.477262550825966,23.12388024434796,8994.785384029496,8890.97033343147,9118.210463460207,3559.169939999998,3504.4275,3613.53,22.23066949552098,4.666666666666667,8.5,3556.07075,3501.9175,3610.25
0.9388888888888889,0.22,0.9560400000000002,0.94,0.97,0.9733199999999999,0.96,0.98,0.9628100000000002,0.95,0.98,9569.951904812111,9409.541799899715,9700.839596924794,191.7716676605576,9.133868364794616,143.98215662901515,8791.636448721281,8664.045709530154,8925.322284622458,3491.0282400000006,3431.6125,3540.74,30.932490552122612,6.0,10.0,3488.1168499999994,3429.07,3537.9225
0.9388888888888889,0.24,0.9201899999999996,0.91,0.94,0.9590599999999998,0.95,0.97,0.9364999999999998,0.92,0.95,9246.759594565336,9104.834972816649,9404.30793882094,570.6948765338168,39.682354029354805,1045.16202937892,8406.540223421383,8249.990292956392,8572.801848218467,3365.95423,3322.09,3431.41,91.81647164583782,7.428571428571429,57.19318181818182,3363.105260000001,3319.1,3428.42
0.9388888888888889,0.26,0.8734499999999998,0.85,0.9,0.94741,0.93,0.96,0.9145899999999997,0.9,0.93,8898.386998283526,8712.529019644611,9109.58116484945,1313.898628031914,806.4440444041189,1845.7976564165524,7915.956875086888,7706.08409968237,8146.47203616575,3215.2700899999995,3135.37,3297.2925,218.10537733968567,54.51785714285714,332.99736842105267,3212.3781699999995,3132.3375,3294.5325000000003
0.9388888888888889,0.28,0.7832600000000001,0.76,0.81,0.9283699999999997,0.91,0.95,0.8736999999999998,0.85,0.9,8309.961676230976,8050.160700721498,8611.143193099908,2228.0096138003473,1511.5958450833937,2868.0713802628293,7060.289783889439,6802.526169585159,7329.219123045113,2942.3816699999998,2849.37,3045.365,389.85854034805857,241.1110197368421,506.3,2939.2638900000006,2846.2275,3042.2025
0.9388888888888889,0.3,0.6528599999999999,0.62,0.68,0.9084599999999999,0.89,0.93,0.8310700000000002,0.81,0.86,7667.684515733296,7430.885690802381,7947.174156091555,3285.47081302265,2766.694077220863,3780.4806111039056,5816.332772992438,5517.190608729397,6081.475636578626,2575.72929,2473.965,2673.3599999999997,557.8606622492057,433.76641414141415,670.2732198142414,2571.81509,2470.29,2669.7974999999997
0.9388888888888889,0.32,0.4927500000000001,0.46,0.52,0.8953899999999999,0.88,0.91,0.7917199999999998,0.77,0.82,7032.109267917205,6761.487424996074,7309.704379612531,4151.298629918117,3705.3884348926263,4632.042353520717,4344.376838482605,4034.1890118840347,4644.014943709907,2150.5948699999994,2037.1825000000001,2263.2475,694.9368550412958,588.012987012987,800.2815789473685,2145.7311500000005,2032.3274999999999,2258.6549999999997
0.9388888888888889,0.34,0.30851000000000006,0.28,0.34,0.8759600000000001,0.86,0.9,0.75113,0.72,0.78,6314.810754285486,6026.364384276113,6624.91665758402,4669.5105631897095,4295.245923282972,5060.594454749647,2690.8543722304594,2415.0006639504277,2966.837360324029,1640.9551099999999,1547.115,1737.9625,743.8655530504831,657.9260021668472,826.439240506329,1634.8293099999999,1541.5325,1732.01
0.9388888888888889,0.36,0.17126,0.15,0.19,0.86197,0.84,0.89,0.7138300000000002,0.68,0.74,5733.157759799233,5410.64761440193,6009.43218560358,4848.739374757644,4459.714849198119,5189.602327654361,1472.7308345085069,1236.207882330427,1667.5869637482829,1189.6327600000002,1087.135,1291.685,681.1840138701212,609.0510388437217,754.0889982110912,1182.64242,1080.2825,1285.33
0.9388888888888889,0.38,0.06784999999999998,0.05,0.09,0.8407100000000002,0.82,0.87,0.66629,0.63,0.7,4990.3227204000195,4643.457933302778,5323.494718296231,4626.610581221804,4257.736716196277,4973.581124793652,573.987915965111,381.0123156570959,743.82725713956,779.83927,692.015,864.52,570.976728164697,501.8745520783565,630.8606227106227,772.5551599999998,684.9875,857.585
0.9388888888888889,0.4,0.02494000000000001,0.01,0.0325,0.8337299999999999,0.81,0.86,0.64007,0.61,0.67,4591.347469210291,4293.488558938245,4914.539263236387,4453.955496573521,4167.108201070703,4772.098289906046,213.95694968375258,90.59449993398258,290.3794038235267,541.2232100000001,471.935,602.5525,461.89051022560864,402.50303030303036,515.889175257732,533.85002,464.335,594.455
