Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,time_max_mean,time_max_25,time_max_75
0.08888888888888889,0.34,0.9584999999999998,0.95,0.97,0.9584999999999998,0.95,0.97,0.9584999999999998,0.95,0.97,5853.798653136132,5800.035699405484,5926.335542472469,5215.204917715974,5134.49400179157,5298.759835324392,3499.158,3468.375,3540.92,1816.9787000000003,1742.91,1880.4475
0.08888888888888889,0.36,0.9597999999999999,0.95,0.97,0.9597999999999999,0.95,0.97,0.9597999999999999,0.95,0.97,5885.2814051226505,5823.798643530927,5950.318765406354,5200.4875420944545,5155.110047515305,5258.8882301457725,3504.071,3468.47,3541.1,1802.3350999999998,1755.1375,1864.9875000000002
0.08888888888888889,0.38,0.9535000000000001,0.94,0.97,0.9535000000000001,0.94,0.97,0.9535000000000001,0.94,0.97,5866.95382492112,5781.009272601212,5969.488279027451,5176.659345073639,5103.222377210447,5269.699476525908,3481.1579999999994,3432.035,3540.86,1733.2565000000002,1696.3975,1783.5
0.08888888888888889,0.4,0.9544999999999999,0.94,0.97,0.9544999999999999,0.94,0.97,0.9544999999999999,0.94,0.97,5897.986810439128,5813.5385862566145,5989.498645038116,5167.669907972371,5107.401098459546,5232.455232936324,3484.8943,3433.09,3540.93,1801.4166,1740.9125000000001,1855.74
0.35555555555555557,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8727.36694200353,8726.660285232314,8727.875205126946,8571.254584982691,8569.000705621958,8573.359820645823,3650.0,3650.0,3650.0,1813.3817999999999,1719.115,1903.4375
0.35555555555555557,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8729.31156729551,8728.178711940418,8730.256188699892,8571.802530612556,8568.536745864063,8574.678690676095,3650.0,3650.0,3650.0,1860.5807000000004,1805.35,1918.7225
0.35555555555555557,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8735.09824234733,8734.425335263513,8736.100104711291,8570.908504730982,8567.316766142681,8574.296128476111,3650.0,3650.0,3650.0,1851.4345999999998,1792.745,1909.6625000000001
0.35555555555555557,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8744.183264419591,8743.33465473009,8745.105976895717,8568.91093063345,8566.722225400388,8570.852336455602,3650.0,3650.0,3650.0,1781.8267999999998,1742.135,1820.8375
0.35555555555555557,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8755.219679153388,8754.217596606377,8756.229166909769,8571.030558777042,8568.202630569318,8573.85991193249,3650.0,3650.0,3650.0,1837.8464000000001,1775.99,1887.2350000000001
0.35555555555555557,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8767.059620908369,8765.849228801584,8767.984687025772,8571.298132868564,8566.30503269829,8575.956438269832,3650.0,3650.0,3650.0,1854.5142999999998,1817.19,1916.4275
0.35555555555555557,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8779.975630196497,8778.338766775903,8781.65791892655,8569.489034793616,8565.055405115425,8574.514909837257,3650.0,3650.0,3650.0,1846.2946,1780.135,1916.6999999999998
0.35555555555555557,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8791.765672497899,8790.309980231508,8792.609641134499,8571.333483946653,8564.58942649452,8578.980501044816,3650.0,3650.0,3650.0,1755.3013000000003,1698.3725,1814.045
0.35555555555555557,0.16,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,8797.575600347447,8804.229030558548,8807.693599357166,8559.316303073925,8562.337763985035,8570.906135951633,3646.364,3650.0,3650.0,1851.2426000000005,1766.3700000000001,1949.5225
0.35555555555555557,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8818.793314682678,8817.00300580478,8820.631824416136,8573.252137688007,8565.898799738323,8578.609914773773,3650.0,3650.0,3650.0,1826.0961000000002,1777.6375,1878.39
0.35555555555555557,0.2,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,8822.131253268702,8828.767477261132,8831.786610326859,8563.535690807668,8563.416872018408,8580.096105442368,3646.3709999999996,3650.0,3650.0,1839.9104,1779.5575000000001,1894.6225
0.35555555555555557,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8842.887576232895,8841.534951108437,8844.723513080362,8562.689050048219,8554.671598412524,8570.093503343964,3650.0,3650.0,3650.0,1823.8388,1791.7549999999999,1865.3925
0.35555555555555557,0.24,0.9980000000000001,1.0,1.0,0.9980000000000001,1.0,1.0,0.9980000000000001,1.0,1.0,8838.18319612223,8854.226526756212,8857.0116320852,8554.080051514862,8559.096370735233,8576.746002588352,3642.719,3650.0,3650.0,1927.1932000000002,1850.9125,2004.7875
0.35555555555555557,0.26,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,8859.299715351524,8865.693101653535,8869.384357795778,8554.226403246144,8550.262454768697,8569.060509185489,3646.364,3650.0,3650.0,1837.8938999999998,1755.21,1926.9775
0.35555555555555557,0.28,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,8870.787127910655,8877.491979519038,8881.046916954947,8554.41008772744,8555.944219859099,8569.725773584127,3646.365,3650.0,3650.0,1818.945,1781.295,1865.3700000000001
0.35555555555555557,0.3,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,8880.974171473683,8887.066347190921,8891.664453907746,8556.086305164248,8555.159188736057,8569.26457735514,3646.3580000000006,3650.0,3650.0,1886.8116,1763.4375,1987.6175
0.35555555555555557,0.32,0.9983,1.0,1.0,0.9983,1.0,1.0,0.9983,1.0,1.0,8887.350275833558,8900.3636431237,8903.12756610627,8540.450090068894,8541.767051670402,8557.748765319546,3643.817,3650.0,3650.0,1802.1437999999998,1731.67,1866.3075
0.35555555555555557,0.34,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,8902.06348538779,8908.870615699248,8911.933888705104,8550.921584604173,8545.922855455075,8568.218760866597,3646.3540000000003,3650.0,3650.0,1836.6247999999998,1760.7875,1914.7
0.35555555555555557,0.36,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,0.9990000000000001,1.0,1.0,8912.621793862014,8919.59008705419,8922.579677018066,8548.282654003142,8543.795588782245,8567.906252246625,3646.3559999999998,3650.0,3650.0,1819.5356000000002,1727.0249999999999,1907.7549999999999
0.35555555555555557,0.38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8932.35511883069,8930.90510468989,8933.557351238618,8554.950320662741,8545.861828980454,8564.685330702556,3650.0,3650.0,3650.0,1835.1055000000001,1776.8375,1891.845
0.35555555555555557,0.4,0.9970000000000002,0.99,1.0,0.9970000000000002,0.99,1.0,0.9970000000000002,0.99,1.0,8914.780905624595,8854.805274151575,8942.636285688775,8528.402368977215,8478.428385345835,8564.630726687701,3639.077,3613.62,3650.0,1821.0669,1771.8325,1871.28
0.9388888888888889,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9671.893074003132,9670.165163140657,9673.768566229845,9429.447458052786,9426.556892519735,9433.536555957387,3650.0,3650.0,3650.0,1819.9975999999997,1709.53,1931.78
0.9388888888888889,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9671.839929177388,9669.383735975774,9674.148423133453,9428.123899864011,9422.944498558341,9432.768278609523,3650.0,3650.0,3650.0,1817.3370000000002,1737.03,1898.09
0.9388888888888889,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9675.46146367029,9673.823507284762,9677.213135209204,9431.60417309572,9429.40762798301,9437.170835569832,3650.0,3650.0,3650.0,1848.1911999999998,1804.3474999999999,1892.4825
0.9388888888888889,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9684.183084960434,9682.317918104814,9686.390518731114,9429.06652274624,9424.004471518168,9433.08028134075,3650.0,3650.0,3650.0,1830.4945,1788.9075,1892.5125
0.9388888888888889,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9691.614565862936,9689.291323917885,9694.155656304905,9424.437002211982,9421.294205262066,9427.490617012474,3650.0,3650.0,3650.0,1832.6131999999998,1773.1275,1882.29
0.9388888888888889,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9703.206593596973,9701.76085399784,9705.198164709025,9429.41547808692,9424.383210931732,9434.134115069603,3650.0,3650.0,3650.0,1886.1022,1808.55,1947.5
0.9388888888888889,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9714.812134198768,9713.396612930354,9716.261882499748,9426.497327861252,9419.616696952351,9432.734268312248,3650.0,3650.0,3650.0,1811.5408000000002,1729.5149999999999,1890.955
0.9388888888888889,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9730.15056847187,9726.930971213234,9733.49584234854,9427.968241113607,9421.924949239956,9433.91798772361,3650.0,3650.0,3650.0,1835.5888,1731.2525,1935.2575
0.9388888888888889,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9744.543149330613,9742.523805613613,9746.35617135742,9427.645569039847,9422.482175561903,9432.240838447462,3650.0,3650.0,3650.0,1835.9203,1751.6375,1923.925
0.9388888888888889,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9764.892455371715,9761.68814565445,9766.98397811715,9424.047995649706,9415.506746932595,9432.3703524904,3650.0,3650.0,3650.0,1877.5666999999999,1806.7975000000001,1955.41
0.9388888888888889,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9785.574004955564,9782.070347450102,9789.453979644526,9422.056057892767,9419.155809679494,9427.831860680611,3650.0,3650.0,3650.0,1856.0449,1781.415,1907.99
0.9388888888888889,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9806.992756870075,9803.010034299583,9811.489308007593,9424.092496768182,9417.552305634501,9431.65753891827,3650.0,3650.0,3650.0,1877.6362000000001,1802.36,1939.57
0.9388888888888889,0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9833.620846839576,9830.009587094688,9837.075044626288,9425.27767657619,9418.356101997353,9432.80572100262,3650.0,3650.0,3650.0,1823.2363,1768.7175,1891.5774999999999
0.9388888888888889,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9861.633512002543,9857.399872666794,9866.264638299832,9428.972413620657,9424.785991031325,9433.316995605297,3650.0,3650.0,3650.0,1842.1456999999998,1774.3375,1928.3225
0.9388888888888889,0.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9887.974412036145,9884.392215890675,9892.953598041897,9431.164330639063,9425.989528545084,9434.843017710264,3650.0,3650.0,3650.0,1818.6852,1771.7549999999999,1866.5375
0.9388888888888889,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9918.148141706153,9915.617849256367,9919.829293929237,9420.101080166798,9414.399464294145,9425.799324349544,3650.0,3650.0,3650.0,1792.1099,1720.2549999999999,1870.0475
0.9388888888888889,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9947.368423599428,9942.935342817478,9951.502007766878,9419.526743007673,9410.430880446094,9426.686027189957,3650.0,3650.0,3650.0,1869.0516999999998,1798.4524999999999,1934.275
0.9388888888888889,0.34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9969.867869896787,9966.058651224104,9973.280110249047,9421.668430706266,9415.55975498438,9429.77560956564,3650.0,3650.0,3650.0,1964.0183000000002,1870.1525000000001,2055.405
0.9388888888888889,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9981.464974630071,9979.338792196226,9984.439686711075,9424.271138606055,9413.113701645687,9433.575398609984,3650.0,3650.0,3650.0,2051.748,1972.9025000000001,2124.3900000000003
0.9388888888888889,0.38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9991.592358071119,9990.507760780876,9992.730894755134,9424.78487355459,9415.475982330243,9430.184417470266,3650.0,3650.0,3650.0,2271.1557000000003,2161.635,2388.1875
0.9388888888888889,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9997.778141168968,9997.011208226999,9998.422917252443,9425.497886857274,9419.451091322178,9433.75711204793,3650.0,3650.0,3650.0,2539.2401999999997,2474.9075000000003,2589.3625
