Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.034722222222222224,0.36,0.0,0.0,0.0,0.11000000000000001,0.0,0.17500000000000002,0.05,0.0,0.1,92.50207888624728,1.8389774487182409,21.043004488708256,92.50207888624729,1.8389774487182406,21.043004488708256,0.0,0.0,0.0,38.36,19.075,56.925,38.36,19.075,56.925,20.369999999999997,9.975,27.125
0.034722222222222224,0.38,0.0,0.0,0.0,0.09,0.0,0.17500000000000002,0.01,0.0,0.0,39.962384592063046,1.5781455810913743,6.549678119225216,39.962384592063046,1.5781455810913743,6.549678119225216,0.0,0.0,0.0,24.95,14.725,33.824999999999996,24.95,14.725,33.824999999999996,13.49,8.1,16.975
0.034722222222222224,0.4,0.0,0.0,0.0,0.07,0.0,0.1,0.01,0.0,0.0,53.64566302170671,0.9924634545178042,4.581032372545971,53.64566302170671,0.9924634545178042,4.581032372545971,0.0,0.0,0.0,19.23,10.45,22.3,19.23,10.45,22.299999999999997,8.85,5.050000000000001,12.175
0.08888888888888889,0.0,0.99,1.0,1.0,0.99,1.0,1.0,0.99,1.0,1.0,5595.976207316771,5647.220371552758,5659.606201434192,0.6960809168713491,0.6960809168713491,0.6960809168713491,5395.300187222681,5430.316128135359,5462.587840145656,3613.59,3650.0,3650.0,9.0,9.0,9.0,1979.61,1654.625,2164.65
0.08888888888888889,0.02,0.97,1.0,1.0,0.97,1.0,1.0,0.97,1.0,1.0,5812.721017031214,5964.947734281238,6007.817957529179,1.1382611183362614,0.8520113775135394,1.4245108591589835,5290.181857573099,5389.3811795779175,5458.7961139566505,3541.3599999999997,3650.0,3650.0,36.5,24.75,48.25,1828.2599999999998,1755.325,1950.9250000000002
0.08888888888888889,0.04,0.93,0.9,1.0,0.93,0.9,1.0,0.93,0.9,1.0,6002.877044895898,5752.178208228073,6445.170304918383,1.008542473291507,0.5263478511757099,1.0806638354178628,5010.603717277432,4809.120132610687,5290.5176313945585,3395.6600000000008,3285.875,3650.0,15.2,14.0,15.5,1817.33,1672.9750000000001,2068.675
0.08888888888888889,0.06,0.96,0.9,1.0,0.96,0.9,1.0,0.96,0.9,1.0,6561.7408993684485,6172.641366387217,6814.530942856806,0.9081654825990269,0.6416171126067277,1.1691632032465868,5137.436122611905,4752.48915078652,5461.3588863241885,3504.6899999999996,3287.5,3650.0,17.25,10.75,25.0,1780.2999999999997,1680.2,1871.475
0.08888888888888889,0.08,0.9600000000000002,0.925,1.0,0.9600000000000002,0.925,1.0,0.9600000000000002,0.925,1.0,6957.458697791291,6686.55076792845,7271.044164239897,1.3341902417466862,1.1444698886083393,1.6378400148940853,5100.082231382287,4805.6364468664,5318.166307696609,3504.9800000000005,3378.05,3650.0,23.0,20.0,26.5,1831.3200000000002,1552.1,2150.65
0.08888888888888889,0.1,0.9400000000000001,0.9,1.0,0.9400000000000001,0.9,1.0,0.9400000000000001,0.9,1.0,7150.015916141352,6818.838320134695,7625.263862692281,1.1181517023591465,0.7785396208192881,1.189744243051895,4862.1863503410805,4555.809674361235,5246.150156662481,3431.8700000000003,3286.55,3650.0,15.4,12.0,20.0,1785.02,1706.4,2007.8
0.08888888888888889,0.12,0.8699999999999999,0.8,0.975,0.8699999999999999,0.8,0.975,0.8699999999999999,0.8,0.975,6871.99546748843,6280.2876099512705,7747.656072584321,1.2222024594008587,1.0311418876341958,1.398644734831017,4431.230003894693,3962.318124629263,5039.843022287854,3178.42,2924.15,3559.25,19.25,14.25,23.0,1575.74,1227.0249999999999,1960.8250000000003
0.08888888888888889,0.14,0.8300000000000001,0.725,0.9,0.8300000000000001,0.725,0.9,0.8300000000000001,0.725,0.9,6732.960180821801,5908.472472052492,7341.1513128852175,1.3401784575009699,0.9147627215016604,1.2876791104794263,4082.6642522793236,3518.305862543922,4746.955288958799,3033.7,2657.175,3286.25,22.010416666666668,12.0,31.5,1557.25,1450.1999999999998,1828.25
0.08888888888888889,0.16,0.8300000000000001,0.8,0.9,0.8300000000000001,0.8,0.9,0.8300000000000001,0.8,0.9,6829.212018048379,6576.922976917136,7348.408766215371,1.3844687531617377,0.6904366369257731,1.8673178680496512,3920.2340781434687,3442.6319594988713,4280.3312107182755,3032.16,2922.6499999999996,3286.525,16.22222222222222,10.5,21.0,1608.7100000000003,1267.4,1831.975
0.08888888888888889,0.18,0.6900000000000001,0.625,0.8,0.6900000000000001,0.625,0.8,0.6900000000000001,0.625,0.8,5812.7767626001605,5228.994720935087,6664.098165043499,1.913988728420809,1.3915188067339663,2.3185014567782654,2980.314238334994,2452.3146264838615,3587.9233182720795,2524.1600000000003,2286.075,2922.85,18.276666666666664,15.65,20.875,1363.1399999999999,1188.1,1591.8
0.08888888888888889,0.2,0.6599999999999999,0.525,0.775,0.6599999999999999,0.525,0.775,0.6599999999999999,0.525,0.775,5649.1895154645945,4520.296057872113,6612.753264994165,1.8817923088955546,1.334233971269041,2.5483792642364813,3021.3275590992025,2545.2357207071664,3362.230882505128,2415.2400000000002,1926.5500000000002,2832.7250000000004,18.176666666666666,9.791666666666666,23.95,1272.4600000000003,1043.1000000000001,1531.35
0.08888888888888889,0.22,0.53,0.42500000000000004,0.6,0.55,0.42500000000000004,0.6,0.53,0.42500000000000004,0.6,4643.436767045876,3757.78186815786,5260.435771232556,2.9801079388951854,1.4184501308487698,3.638027415598967,2113.7766738476284,1817.3614997517966,2272.024672896018,1945.22,1563.7,2198.525,22.11690476190476,17.3375,27.005952380952383,986.0599999999998,889.5,1105.725
0.08888888888888889,0.24,0.45,0.4,0.5,0.47999999999999987,0.4,0.575,0.45,0.4,0.5,3964.5815183018794,3523.8122814942963,4395.630835905913,4.636078997545142,2.240793779636289,3.822000070528973,1791.57623513911,1486.1703989653438,2139.6093945534453,1653.98,1470.95,1839.275,21.287857142857142,15.821428571428571,24.925,972.54,840.7,1209.45
0.08888888888888889,0.26,0.48999999999999994,0.4,0.6,0.51,0.4,0.6,0.48999999999999994,0.4,0.6,4410.507201499042,3641.5472734715945,5391.954801591978,3.7994612533830674,1.5921513557253983,3.4584828287903306,1991.5125846088952,1587.4269473017869,2451.30612682818,1798.6599999999999,1465.6,2198.4,18.55047619047619,10.0,23.525,952.8599999999999,686.925,1154.425
0.08888888888888889,0.28,0.39,0.3,0.475,0.47000000000000003,0.4,0.5,0.41,0.325,0.475,3629.8110025207584,2778.1577979988842,4322.378645338244,117.94674614374958,2.1169423040145507,8.950854376749534,1414.8535837839506,1094.0375672785642,2009.606595718652,1456.1599999999999,1111.95,1739.9250000000002,44.972023809523805,13.479166666666666,27.941666666666666,763.74,517.35,878.0250000000001
0.08888888888888889,0.3,0.31,0.225,0.4,0.42000000000000004,0.325,0.5,0.35,0.25,0.4,3098.4780286491136,2082.2280118683216,3743.6108328491055,467.3690598605861,5.071064473004048,979.3093693307422,756.1290713838704,187.80725276276468,1184.5125012702867,1207.59,853.0,1483.35,116.14892857142858,25.291666666666668,113.5857142857143,564.87,433.875,730.55
0.08888888888888889,0.32,0.22999999999999998,0.125,0.3,0.37000000000000005,0.225,0.475,0.28,0.2,0.3,2463.4076685827995,1167.1607190107236,2851.1341024191443,530.767583508199,5.343857468257153,927.3719643878628,678.183886276348,271.69537462326934,1097.963954911418,925.8099999999998,483.0,1114.9,128.67805555555555,18.464285714285715,174.33333333333334,460.1,309.5,655.2
0.08888888888888889,0.34,0.18000000000000002,0.1,0.275,0.26,0.2,0.3,0.21000000000000002,0.125,0.3,1954.206351030455,1154.017768254521,2806.5840354335905,323.63885074825157,2.9201242966275274,9.53235695456727,697.7363833137371,270.06707418337226,1309.7310665722648,722.6700000000001,469.77500000000003,1034.775,75.37821428571428,16.023809523809526,23.35,378.56,292.625,514.9
0.08888888888888889,0.36,0.030000000000000006,0.0,0.0,0.30999999999999994,0.3,0.375,0.21000000000000005,0.1,0.275,1159.6840839646734,866.7058145752306,1781.5434522368098,887.3074873770322,347.3672140934687,1083.3880840707202,68.56072382888144,0.0,0.0,338.7199999999999,132.95,547.95,233.86305555555555,64.7,332.7,201.27,58.0,267.47499999999997
0.08888888888888889,0.38,0.06,0.0,0.1,0.31000000000000005,0.225,0.4,0.26000000000000006,0.2,0.3,2045.808700239805,1572.7149778373896,2818.9255049581634,1527.8159576444207,1052.1352059208707,1985.4752225046257,48.89004938441703,0.0,23.508432881215533,436.66,295.0,495.275,225.1902777777778,117.45,278.55,180.16,119.35,232.125
0.08888888888888889,0.4,0.030000000000000006,0.0,0.07500000000000001,0.29,0.125,0.475,0.18000000000000002,0.1,0.2,1416.3409232323336,268.04104996345075,1919.730820479288,1167.4508522371602,264.2557878827804,1842.6651497783232,116.26471032282552,0.0,53.341488251996196,313.92,96.05,478.57500000000005,209.64777777777778,59.03611111111111,318.57222222222225,159.15000000000003,21.65,307.1
0.35555555555555557,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8726.743179116089,8725.766853539295,8728.153737286812,NaN,NaN,NaN,8577.089122963342,8568.375301209295,8585.011665909282,3650.0,3650.0,3650.0,NaN,NaN,NaN,1843.89,1588.0,2029.375
0.35555555555555557,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8901.955640162321,8894.427256976565,8910.105117690244,NaN,NaN,NaN,8554.57515566576,8541.432989648181,8568.805388925763,3650.0,3650.0,3650.0,NaN,NaN,NaN,1864.44,1801.8,2013.3999999999999
0.35555555555555557,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9140.714570512288,9128.999200670685,9150.687968153014,NaN,NaN,NaN,8557.292332781657,8536.095031812922,8580.359586699655,3650.0,3650.0,3650.0,NaN,NaN,NaN,1707.3500000000004,1517.2,1991.4750000000001
0.35555555555555557,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9352.499916501827,9345.059127957395,9358.937356921942,NaN,NaN,NaN,8528.318415391519,8465.958825035661,8604.736013244681,3650.0,3650.0,3650.0,NaN,NaN,NaN,1853.94,1667.425,1969.0
0.35555555555555557,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9549.344671371588,9536.086804310738,9565.817241484323,NaN,NaN,NaN,8510.53836338547,8469.281060894107,8524.265102781823,3650.0,3650.0,3650.0,NaN,NaN,NaN,1797.5400000000002,1586.55,1907.95
0.35555555555555557,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9767.010589414003,9753.813965837913,9807.27087366017,NaN,NaN,NaN,8386.227265005406,8321.932199752897,8479.461861873457,3650.0,3650.0,3650.0,NaN,NaN,NaN,1946.8,1766.0,2053.225
0.35555555555555557,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9929.312938212754,9926.434257897974,9939.567121969576,NaN,NaN,NaN,8394.49536857284,8220.343148541595,8554.901361494693,3650.0,3650.0,3650.0,NaN,NaN,NaN,1958.35,1703.625,2186.0249999999996
0.35555555555555557,0.14,0.99,1.0,1.0,0.99,1.0,1.0,0.99,1.0,1.0,9896.213632352816,9992.964427469586,9999.110748329123,2.651300303273712,2.651300303273712,2.651300303273712,8185.811827805873,7913.195102280928,8475.470580495383,3613.5800000000004,3650.0,3650.0,8.0,8.0,8.0,2430.71,2223.3,2712.175
0.35555555555555557,0.16,0.9600000000000002,0.9,1.0,0.9600000000000002,0.9,1.0,0.9600000000000002,0.9,1.0,9600.06263814653,9000.167776694894,10000.0,1.5659536632364999,1.373787092655769,1.6777669489455325,7806.457713655781,7599.733138672535,8069.620921128617,3504.2300000000005,3285.725,3650.0,5.75,4.0,7.25,2955.0499999999997,2793.525,3159.475
0.35555555555555557,0.18,0.9200000000000002,0.9,1.0,0.9200000000000002,0.9,1.0,0.9200000000000002,0.9,1.0,9200.123808868102,9000.111751941695,10000.0,1.7172428139418925,1.0426087991639308,1.5894127469126489,7313.17342646964,7219.400250388764,7504.1999659521025,3358.6100000000006,3285.4,3650.0,8.583333333333334,4.125,8.5,3155.1400000000003,3016.7999999999997,3420.0750000000003
0.35555555555555557,0.2,0.8299999999999998,0.8,0.9,0.8299999999999998,0.8,0.9,0.8299999999999998,0.8,0.9,8300.431066378713,8000.643273603508,9000.7145302128,3.101205616151522,1.692445942172583,3.2209821414345052,6660.4798338769615,5696.972624108261,7671.228638060689,3031.0699999999997,2921.575,3287.025,9.95625,6.6,11.0625,2898.12,2818.0,3130.375
0.35555555555555557,0.22,0.89,0.8250000000000001,0.975,0.89,0.8250000000000001,0.975,0.89,0.8250000000000001,0.975,8900.32847183679,8250.575962033876,9750.116268539346,3.128386458096443,2.7596170394918107,3.293388512417943,6809.592928100605,6412.660381614574,7346.583404810956,3249.7,3013.925,3559.125,11.04761904761905,8.666666666666668,13.0,3150.99,2905.2749999999996,3462.325
0.35555555555555557,0.24,0.77,0.7,0.875,0.78,0.7,0.875,0.77,0.7,0.875,7700.583472884324,7000.551847983242,8750.319774643332,2.5782707686374504,1.7183628509541362,3.539101173664186,5929.804581304669,5377.654537614808,6638.065907235104,2812.2599999999998,2557.4,3194.5499999999997,7.575,5.5625,9.5,2747.75,2500.2,3112.425
0.35555555555555557,0.26,0.72,0.7,0.775,0.76,0.7,0.8,0.74,0.7,0.8,7226.343452017587,7000.874601403524,7784.582662084513,88.32654977670191,3.866248650492982,9.949591756164368,5450.475276958545,5434.541242971502,5687.16734008807,2631.58,2557.075,2831.35,13.491666666666669,6.0,19.416666666666668,2592.8399999999992,2515.2250000000004,2793.225
0.35555555555555557,0.28,0.6599999999999999,0.6,0.775,0.72,0.625,0.8,0.7,0.6,0.8,6917.891856000753,6001.393770387155,8000.19628993395,870.8976907963664,1.6921612349495447,1715.482291065149,4857.0072122903575,4025.259565960657,5555.855214155092,2466.13,2191.8,2869.475,155.62333333333333,5.275,73.9,2433.3500000000004,2159.15,2825.75
0.35555555555555557,0.3,0.51,0.42500000000000004,0.5,0.66,0.6,0.7,0.6000000000000001,0.525,0.6749999999999999,5908.752657228475,5016.494279659208,6753.055017068725,1827.010380571976,450.5841017329816,2018.172584296923,3579.634600595457,2747.608175115923,4055.138659319351,2043.1599999999999,1657.0249999999999,2320.675,365.2947619047619,70.74166666666666,513.6785714285714,2014.4600000000003,1636.5249999999999,2294.45
0.35555555555555557,0.32,0.51,0.4,0.6499999999999999,0.7300000000000001,0.625,0.85,0.68,0.525,0.85,6142.805059046852,4325.9471342394445,7039.78329947828,2464.5115668894205,459.3677948781001,4079.5665989565605,3240.7791164750925,3088.5812571827173,3888.5091065877264,2063.71,1469.175,2470.0,473.43,113.78571428571429,730.65,2038.7399999999998,1451.475,2447.6499999999996
0.35555555555555557,0.34,0.22000000000000003,0.1,0.275,0.61,0.525,0.7,0.56,0.42500000000000004,0.7,4934.3043985484055,4006.8778953024853,5819.668677985893,3614.4237623866256,2546.35746960121,4862.061988770363,1350.9637249709153,526.379148036985,1753.725298154794,1338.69,909.4,1353.5500000000002,738.3347222222221,584.0,774.53125,1316.6699999999998,892.625,1333.675
0.35555555555555557,0.36,0.1,0.1,0.1,0.6199999999999999,0.6,0.7,0.51,0.42500000000000004,0.6,4263.214488903614,4028.3533707585602,5013.711348249155,3665.2879216738447,3364.837078620623,4452.091200036359,718.5733228681466,435.35481782081143,952.2092580714785,803.94,620.5,1119.75,493.5297222222222,312.77222222222224,595.6076388888889,778.38,596.35,1090.4
0.35555555555555557,0.38,0.01,0.0,0.0,0.59,0.5,0.6749999999999999,0.5,0.4,0.5,3640.058469582282,2574.53273691329,4755.536908206245,3573.5461450815937,2574.53273691329,4752.712336304106,85.34532702391316,0.0,0.0,477.85,326.29999999999995,609.05,445.40555555555545,326.29999999999995,600.95,460.41999999999996,315.25,587.675
0.35555555555555557,0.4,0.0,0.0,0.0,0.5399999999999999,0.5,0.6749999999999999,0.38999999999999996,0.325,0.475,3266.0969048035377,3020.3913457691597,3964.2842974686714,3266.096904803538,3020.3913457691597,3964.2842974686714,0.0,0.0,0.0,241.70000000000005,194.0,268.275,241.7,194.0,268.27500000000003,220.98000000000002,160.7,251.72500000000002
0.9388888888888889,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9671.753957348974,9670.728164914692,9675.040238878131,NaN,NaN,NaN,9424.782120167341,9411.035427859446,9443.330610170795,3650.0,3650.0,3650.0,NaN,NaN,NaN,1894.8400000000001,1581.5,2129.1000000000004
0.9388888888888889,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9942.654122782882,9919.019113595361,9962.283301557218,NaN,NaN,NaN,9423.512239518323,9404.776549657005,9448.639868622458,3650.0,3650.0,3650.0,NaN,NaN,NaN,1814.3700000000001,1496.8999999999999,2069.5
0.9388888888888889,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9422.520061230556,9403.083617955412,9438.61916159116,3650.0,3650.0,3650.0,NaN,NaN,NaN,3535.95,3525.675,3563.825
0.9388888888888889,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9390.591991321897,9375.293993547748,9409.660080306794,3650.0,3650.0,3650.0,NaN,NaN,NaN,3617.3,3610.4,3627.3999999999996
0.9388888888888889,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9430.643977961096,9303.218651025232,9531.539561390764,3650.0,3650.0,3650.0,NaN,NaN,NaN,3630.6699999999996,3623.675,3637.325
0.9388888888888889,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9326.23100788212,9224.633449060064,9378.755695793734,3650.0,3650.0,3650.0,NaN,NaN,NaN,3639.8300000000004,3636.675,3642.375
0.9388888888888889,0.12,0.99,1.0,1.0,0.99,1.0,1.0,0.99,1.0,1.0,9900.035023493692,10000.0,10000.0,3.502349369197211,3.502349369197211,3.502349369197211,9265.361922437078,9287.475380464057,9396.46271802616,3613.54,3650.0,3650.0,4.0,4.0,4.0,3600.6699999999996,3630.625,3641.25
0.9388888888888889,0.14,0.9700000000000001,0.925,1.0,0.9700000000000001,0.925,1.0,0.9700000000000001,0.925,1.0,9700.020821678056,9250.091632356043,10000.0,0.6940559352625068,0.4302015292728609,1.0410839028937602,8965.124066690856,8555.666012894117,9256.76952314737,3540.65,3376.7,3650.0,5.0,4.5,6.0,3533.0699999999997,3371.5,3642.6749999999997
0.9388888888888889,0.16,0.97,0.925,1.0,0.9800000000000001,1.0,1.0,0.97,0.925,1.0,9700.300155207125,9251.04119784592,10000.0,10.005173570857567,8.066441383493917,12.298584252117717,8893.250365474909,8629.056185938278,9316.42058473505,3540.7,3377.1499999999996,3650.0,6.666666666666667,4.0,8.5,3534.6799999999994,3373.0,3644.325
0.9388888888888889,0.18,0.9700000000000001,0.925,1.0,0.9700000000000001,0.925,1.0,0.9700000000000001,0.925,1.0,9700.038776601634,9250.225005651399,10000.0,1.2925533878314763,0.43879240575674006,1.8052245292861673,8817.669485424849,8479.628024803193,9180.376758201597,3540.6099999999997,3376.55,3650.0,3.6666666666666665,3.5,4.0,3533.0899999999992,3371.4500000000003,3643.45
0.9388888888888889,0.2,0.9600000000000002,0.9,1.0,0.97,0.925,1.0,0.9600000000000002,0.9,1.0,9600.31132296492,9000.890183876978,10000.0,7.783074123055123,1.2041013074847122,8.901838769781207,8644.346702209985,8183.033728057868,9180.36544299105,3504.21,3285.6,3650.0,5.25,2.75,6.0,3497.69,3279.825,3643.575
0.9388888888888889,0.22,0.9100000000000001,0.9,0.975,0.95,0.9,1.0,0.93,0.9,1.0,9203.617738335368,9000.555879135542,9756.881017761076,764.7633424662985,5.187594064428984,158.19488254481263,8235.030042670149,7755.85872781276,8686.817502394077,3344.1800000000003,3285.325,3559.15,165.35714285714286,5.75,15.5,3338.8599999999997,3276.125,3554.5
0.9388888888888889,0.24,0.78,0.725,0.875,0.93,0.9,1.0,0.8800000000000001,0.8,0.9,8414.066681636743,8001.58462220969,9001.926219857574,2480.736138776625,18.384716757050597,3886.3258442538613,6798.523831173787,6322.01996843122,7664.474176259747,2973.4000000000005,2920.95,3205.15,477.48,9.375,917.2,2968.47,2917.125,3200.425
0.9388888888888889,0.26,0.5700000000000001,0.5,0.7,0.9200000000000002,0.9,1.0,0.82,0.725,0.9,7869.519420635785,6616.325179353209,9002.691666791594,5038.608618973123,3605.0347605790753,6503.201956372449,4869.85566907951,3877.9184864933563,6066.428158788339,2424.64,2117.3999999999996,2824.5,830.3985714285715,580.8833333333333,1040.6666666666667,2417.2599999999998,2109.325,2820.875
0.9388888888888889,0.28,0.36999999999999994,0.3,0.45,0.8700000000000001,0.8250000000000001,0.9,0.7700000000000001,0.7,0.875,7145.131766478078,6411.419467171061,7798.237856637397,5433.574409647108,4378.129176984669,6020.44228250722,3021.3436717500267,2463.9780363639375,3392.2434224064127,1933.5999999999997,1712.15,2107.975,916.3942857142858,769.6428571428571,1030.2857142857142,1926.4900000000002,1705.55,2100.5249999999996
0.9388888888888889,0.3,0.12,0.0,0.2,0.76,0.7,0.875,0.6400000000000001,0.5,0.775,5988.384453022738,5012.3206904299695,6925.6620377649,5433.153247419263,4201.902491358258,6383.385597282264,1056.8965270291324,0.0,1802.953655256307,1118.43,822.85,1366.95,780.2088095238096,504.46875,948.85,1109.64,814.3000000000001,1358.275
0.9388888888888889,0.32,0.030000000000000006,0.0,0.07500000000000001,0.79,0.7,0.875,0.65,0.525,0.7,5122.622053044308,4008.4884494745224,6112.823938299114,4945.599920120856,3970.8177796178697,6112.823938299114,278.934422236354,0.0,670.7851730005386,632.6,445.025,853.9,534.2111111111111,329.77500000000003,707.6138888888888,624.8900000000001,440.6,845.4
0.9388888888888889,0.34,0.0,0.0,0.0,0.74,0.625,0.875,0.62,0.5,0.7,5064.189835659419,4018.875173269986,5804.615963562617,5064.189835659418,4018.875173269986,5804.615963562617,0.0,0.0,0.0,359.55999999999995,174.77499999999998,456.05,359.56000000000006,174.77499999999998,456.04999999999995,351.08,166.175,448.7
0.9388888888888889,0.36,0.0,0.0,0.0,0.7300000000000001,0.7,0.8,0.61,0.525,0.7,4465.841917647433,3626.1949877061816,5478.2318639613095,4465.841917647433,3626.194987706181,5478.2318639613095,0.0,0.0,0.0,208.85999999999999,107.4,270.25,208.85999999999999,107.4,270.25,201.94,102.6,261.925
0.9388888888888889,0.38,0.0,0.0,0.0,0.6699999999999999,0.525,0.8,0.4800000000000001,0.325,0.6499999999999999,2791.9215219957778,2043.3307781055616,3361.315338451171,2791.9215219957778,2043.3307781055616,3361.315338451171,0.0,0.0,0.0,97.08000000000001,59.425,140.575,97.08,59.425000000000004,140.575,90.24,51.175,132.79999999999998
0.9388888888888889,0.4,0.0,0.0,0.0,0.72,0.7,0.775,0.5700000000000001,0.525,0.6749999999999999,4034.283749018563,3100.814288488031,4551.558927379899,4034.283749018563,3100.8142884880313,4551.558927379899,0.0,0.0,0.0,106.64000000000001,74.5,144.675,106.64000000000001,74.5,144.675,100.91999999999999,68.65,137.9
