Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.034722222222222224,0.26,0.33771000000000007,0.3,0.37,0.35226999999999997,0.32,0.38,0.33781000000000005,0.3,0.37,1471.6078409690522,1327.136209867694,1610.9937246541463,2.122153184218822,1.816419117072974,2.3605117730808,435.67288759612666,383.92681989451705,478.8388852230281,1263.1866899999998,1136.6825,1377.82,46.11039668257659,40.958446557971016,50.56960227272727,705.9918500000001,617.9425,784.5925
0.034722222222222224,0.28,0.29569000000000006,0.26,0.33,0.3158099999999999,0.28,0.35,0.29579,0.26,0.33,1301.942145985144,1153.3760197717465,1446.4885356326306,2.288618339486524,1.8853017616128152,2.561048104416188,354.9956491784229,309.7091031056547,396.2474019449537,1110.9966100000004,986.5675,1232.4675000000002,45.05755741728722,39.22424547283702,50.54357394366197,617.67811,537.68,687.6600000000001
0.034722222222222224,0.3,0.2675400000000001,0.24,0.3,0.2922399999999999,0.26,0.32,0.2683400000000001,0.24,0.3,1185.8181343725191,1056.8143259836988,1314.7257321666095,4.103284502243651,2.0348838961348195,2.956464641897501,305.7153201775283,266.53196969967166,341.32711852261036,1010.68077,910.5475,1120.82,46.593179960382095,40.14438122332859,51.030930871956,563.9399299999999,502.46500000000003,626.41
0.034722222222222224,0.32,0.22299000000000002,0.2,0.25,0.25734,0.23,0.28,0.22599,0.2,0.25,995.8394701758361,875.5005216508614,1113.889672217113,11.296910267059815,2.2627358228241032,4.495851321544674,230.99819638107698,193.63624807422076,263.5702174616372,852.67492,758.2725,946.4449999999999,49.86586878915798,40.247926829268295,54.38846153846154,470.61898999999994,405.77250000000004,532.605
0.034722222222222224,0.34,0.18497000000000002,0.16,0.21,0.22771999999999995,0.2,0.26,0.19237000000000004,0.17,0.22,841.4700053155367,727.178905047462,953.0618466683312,27.9194238404095,2.806634885629071,54.88769742975043,176.4743504465037,141.94772760403202,206.58576220012148,724.28595,627.53,818.71,60.302566678138724,43.87017957020901,75.38883928571428,402.92254000000014,344.8175,458.90749999999997
0.034722222222222224,0.36,0.15055000000000004,0.13,0.17,0.2099800000000001,0.19,0.23,0.16779999999999998,0.15,0.19,712.0899032294672,618.5619326626461,800.3631551442834,55.281407441560305,6.100443905952121,80.20892882884701,130.77175800761776,98.90941186554542,156.84577887864538,616.34054,539.62,685.545,78.48905725477958,52.41756310958118,97.06002581755594,333.79811000000007,284.965,378.3225
0.034722222222222224,0.38,0.11366000000000001,0.09,0.1325,0.18524,0.16,0.21,0.14064999999999997,0.12,0.16,578.6597512742005,470.58562034126305,678.3370227613773,90.40477918400606,47.077745197302164,131.73576910516158,87.90735061792793,56.9792595781029,113.22440724604759,499.63383,412.98749999999995,577.1825,95.57313605932966,66.26943881000676,120.12708279928223,274.62899,218.555,319.05499999999995
0.034722222222222224,0.4,0.08131999999999998,0.06,0.1,0.17044000000000004,0.14,0.2,0.12090000000000001,0.1,0.14,468.93697422743315,383.30833054649685,554.5790004311452,126.55031263092475,77.93642774635487,172.60945730598317,55.63236485232128,36.850461857750965,71.43310540685141,407.99294,337.03999999999996,479.3975,120.95623835066753,90.89719957461894,148.4866760168303,217.21782000000005,170.36499999999998,261.3125
0.08888888888888889,0.0,0.9753999999999998,0.97,0.99,0.9753999999999998,0.97,0.99,0.9753999999999998,0.97,0.99,5512.000249193928,5476.856743033678,5592.716777043754,0.9996070759417653,0.7857431485322359,1.1639895812282586,5320.627563435439,5279.307348173347,5391.807963569917,3560.7397000000005,3540.8175,3613.5950000000003,21.924603174603174,17.0,26.0,1864.46073,1800.3975,1924.855
0.08888888888888889,0.02,0.97486,0.97,0.99,0.97486,0.97,0.99,0.97486,0.97,0.99,5620.2952859052175,5587.432296493203,5704.482521114276,1.0147491381736848,0.7623510969889864,1.2178330696417594,5316.872531870728,5281.468619869123,5392.586191536951,3558.790160000001,3540.95,3613.58,21.367831319078604,15.75,25.0,1859.1220600000001,1783.6525000000001,1929.575
0.08888888888888889,0.04,0.96947,0.96,0.98,0.96947,0.96,0.98,0.96947,0.96,0.98,5790.836036167065,5733.048619442747,5857.263490073784,0.9851608340848448,0.7769236852611636,1.1376249500841307,5281.88904019462,5227.532735535746,5344.553382621272,3539.22424,3504.7575,3577.49,21.520300099206345,16.5,25.270833333333332,1830.3099300000001,1765.07,1889.8375
0.08888888888888889,0.06,0.9688300000000002,0.96,0.98,0.9688300000000002,0.96,0.98,0.9688300000000002,0.96,0.98,6008.20656885298,5948.610712013201,6079.169305356736,1.0044295485241657,0.7922992790990733,1.1814197732385328,5264.715276002795,5204.7672554908495,5335.993386593127,3536.8527200000008,3504.71,3577.43,20.11425722213964,16.5,22.5,1838.6338799999996,1766.9275,1909.4975
0.08888888888888889,0.08,0.9614799999999999,0.95,0.98,0.9614799999999999,0.95,0.98,0.9614799999999999,0.95,0.98,6187.333113307719,6104.829607159514,6297.462022443406,0.9585210450686604,0.7916974222686166,1.089572641402313,5212.071884106978,5135.481407230733,5294.065362194344,3510.1443100000006,3468.26,3577.26,18.945200590398763,15.0,22.333333333333332,1819.24588,1748.6425,1888.4950000000001
0.08888888888888889,0.1,0.9556800000000003,0.94,0.97,0.9556800000000003,0.94,0.97,0.9556800000000003,0.94,0.97,6375.897149473757,6287.993896459029,6465.983167729498,1.0001343414377208,0.8023947361275114,1.1663007621230177,5161.3336347444165,5092.058697872418,5236.583159716283,3489.136070000002,3432.54,3540.99,20.461868795856713,16.125,24.0,1797.0640600000002,1722.505,1869.4425
0.08888888888888889,0.12,0.9516200000000001,0.94,0.97,0.9516200000000001,0.94,0.97,0.9516200000000001,0.94,0.97,6556.080605650044,6476.076452438165,6659.015737365852,0.9607421417821558,0.7843450631874193,1.0927640555870943,5127.028958007369,5052.13466843961,5213.181017001088,3474.30734,3432.02,3540.81,18.40801159739413,14.208333333333332,21.166666666666668,1798.38849,1728.5325,1866.7375
0.08888888888888889,0.14,0.9420400000000001,0.93,0.96,0.9420400000000001,0.93,0.96,0.9420400000000001,0.93,0.96,6631.180095031314,6525.851506999922,6755.895268935703,0.9452697279203189,0.7939972490020718,1.0971660804610175,5053.765288487715,4965.730915263127,5150.627893348607,3439.4770800000006,3395.4,3504.63,17.42634057325665,13.8,20.444444444444443,1789.1041099999998,1711.5225,1862.5
0.08888888888888889,0.16,0.9316399999999999,0.91,0.95,0.9316399999999999,0.91,0.95,0.9316399999999999,0.91,0.95,6641.138568011446,6497.755852520336,6772.935064891399,0.9869290526245054,0.8207438124243982,1.1257364955841611,4957.264762193045,4859.758667960884,5065.518111040881,3401.643669999999,3323.4275,3468.34,16.885726161502717,13.666666666666666,19.160714285714285,1775.367,1695.53,1861.6575
0.08888888888888889,0.18,0.9165099999999997,0.9,0.93,0.9165099999999997,0.9,0.93,0.9165099999999997,0.9,0.93,6577.034627016016,6459.881022226702,6681.598662986833,1.0407920301739169,0.8862941550454104,1.1725658337157423,4839.687172260354,4752.363139821164,4937.445505070356,3346.67269,3286.6875,3396.0525000000002,16.867195329670327,14.3,19.0,1734.4592599999999,1669.5875,1798.85
0.08888888888888889,0.2,0.9038599999999998,0.88,0.93,0.9038599999999998,0.88,0.93,0.9038599999999998,0.88,0.93,6513.025222502291,6344.090748379378,6697.074082109644,0.98998622208718,0.8318504952096701,1.1264277622484125,4743.967673170586,4627.124178452612,4874.405015465263,3300.60036,3214.0600000000004,3395.47,15.684437276320171,13.5,17.5,1720.5178700000004,1634.5425,1795.7725
0.08888888888888889,0.22,0.88149,0.86,0.91,0.88149,0.86,0.91,0.88149,0.86,0.91,6368.813359455081,6214.356406328118,6568.051936041742,1.0279993728136252,0.8641641285128979,1.173007399701938,4597.909622868303,4468.240077035825,4731.512770980372,3219.2997600000003,3141.16,3322.49,15.680202808289923,13.222222222222221,18.0,1663.7132500000002,1582.4575,1742.9275
0.08888888888888889,0.24,0.86214,0.84,0.88,0.86214,0.84,0.88,0.86214,0.84,0.88,6239.144527439911,6082.120231535576,6375.798519558023,1.0078197381717735,0.876775429117505,1.1257471049425076,4446.704266242201,4348.699931023633,4560.464235179297,3148.7803999999996,3068.5575,3214.36,14.27608813618218,12.348039215686276,15.803125000000001,1624.93842,1553.6575,1699.7575
0.08888888888888889,0.26,0.8397800000000003,0.82,0.87,0.8397800000000003,0.82,0.87,0.8397800000000003,0.82,0.87,6085.120873886852,5934.165561322154,6300.530663266676,1.0889766256764852,0.9445614056592351,1.2187535276016994,4265.088366292806,4122.678437101662,4420.144108835914,3067.5614,2994.9249999999997,3177.15,14.762174703277582,12.426691729323307,16.54513888888889,1582.53297,1505.5149999999999,1652.0049999999999
0.08888888888888889,0.28,0.81321,0.79,0.84,0.81321,0.79,0.84,0.81321,0.79,0.84,5897.406170486192,5728.191088370602,6094.169394774222,1.039964741589751,0.9140421186543798,1.164615068333225,4095.64595326665,3959.719706955842,4241.842467501219,2970.7857700000004,2886.1675,3068.2325,13.695700358632745,12.045454545454545,15.333333333333334,1551.88124,1480.805,1628.525
0.08888888888888889,0.3,0.7986400000000001,0.77,0.83,0.7986400000000001,0.77,0.83,0.7986400000000001,0.77,0.83,5795.778082839486,5588.2022700814705,6020.701976690909,1.068555880450731,0.9465851792101099,1.1903902567095752,3959.0659939235043,3810.3296593170307,4113.008595812205,2917.7429399999996,2813.8025,3031.4025,13.37674770375526,11.5,15.13191699604743,1501.5193000000002,1423.3375,1585.32
0.08888888888888889,0.32,0.7613899999999999,0.73,0.79,0.7613899999999999,0.73,0.79,0.7613899999999999,0.73,0.79,5528.0827154995295,5306.077858261292,5737.827334846295,1.0319212071381338,0.9132341507122448,1.1426246240215419,3727.763303478464,3592.1566778139463,3878.8645025141054,2782.0775500000004,2668.395,2886.4175,12.646657676533197,11.174019607843137,13.784324942791763,1433.3994,1351.4625,1523.7075
0.08888888888888889,0.34,0.7364800000000001,0.71,0.76,0.7364800000000001,0.71,0.76,0.7364800000000001,0.71,0.76,5348.806978716022,5157.846059574924,5521.38202723351,1.0769157138522685,0.9653201765321837,1.1791532587453633,3549.0984842045323,3417.6706130967855,3676.7563823107603,2691.35389,2595.03,2777.0775000000003,12.147554824712396,10.810489060489061,13.389880952380953,1391.70543,1312.98,1461.205
0.08888888888888889,0.36,0.7039299999999998,0.67,0.74,0.7039299999999998,0.67,0.74,0.7039299999999998,0.67,0.74,5114.0957924279755,4868.47185954482,5363.306231096767,1.0707234489915258,0.9533505463894246,1.1709781398363157,3358.3788402540913,3200.2560138916506,3507.866876579006,2572.78694,2449.435,2703.0275,11.652387870967374,10.207974137931036,13.028781512605043,1340.4448500000003,1262.5149999999999,1418.445
0.08888888888888889,0.38,0.6856099999999999,0.65,0.72,0.6856099999999999,0.65,0.72,0.6856099999999999,0.65,0.72,4981.0410518266835,4726.254530792284,5227.982925979354,1.086836708705464,0.9566693376694612,1.1899569570922348,3201.5138666829516,3034.711252117442,3375.9579069472843,2506.069900000001,2377.5075,2630.6324999999997,11.430441272909139,10.155066287878789,12.71407624633431,1303.38991,1216.4975,1392.3600000000001
0.08888888888888889,0.4,0.66069,0.63,0.7,0.66099,0.63,0.7,0.66069,0.63,0.7,4800.785186756712,4578.653422718744,5081.68194281219,1.1304557878037718,1.0033551864524526,1.2436087976711996,3041.054034406289,2880.913894024218,3198.5497146656,2415.4334199999994,2303.6749999999997,2557.68,11.519115035570458,10.11036036036036,12.828745644599303,1246.0942199999997,1172.4375,1323.3725
0.35555555555555557,0.0,0.9997,1.0,1.0,0.9997,1.0,1.0,0.9997,1.0,1.0,8724.388947113779,8726.054926293178,8727.918906452982,0.9710060881809911,0.46951550106863205,1.6862577010270212,8569.408958022263,8568.807245516211,8574.858680166071,3648.9083,3650.0,3650.0,11.0,9.0,13.0,1845.19394,1784.7325,1904.1725000000001
0.35555555555555557,0.02,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,8771.412338429875,8771.148128239573,8773.342232712923,0.38221047252261997,0.3822104725226199,0.3822104725226199,8570.193722592723,8566.848634365604,8574.546407713055,3649.6357000000003,3650.0,3650.0,7.0,7.0,7.0,1836.7174600000003,1769.98,1905.9975
0.35555555555555557,0.04,0.9996,1.0,1.0,0.9996,1.0,1.0,0.9996,1.0,1.0,8861.412298180521,8862.88702676568,8866.382780422642,0.9940450275302716,0.7528808483634393,1.2735415867944702,8564.280285654682,8560.553240068435,8573.375628910828,3648.5437,3650.0,3650.0,9.25,7.25,11.5,1856.5395299999998,1785.2675,1928.0
0.35555555555555557,0.06,0.9997999999999999,1.0,1.0,0.9997999999999999,1.0,1.0,0.9997999999999999,1.0,1.0,8967.169967224008,8965.96510296811,8971.558186395501,1.1467614031608444,0.2031197833819538,2.090403022939735,8562.560645331494,8556.286265572326,8571.291608227839,3649.2712,3650.0,3650.0,6.0,5.0,7.0,1857.2663500000006,1800.7975,1921.3799999999999
0.35555555555555557,0.08,0.9989000000000001,1.0,1.0,0.9989000000000001,1.0,1.0,0.9989000000000001,1.0,1.0,9061.871566269208,9066.90438509572,9074.295623619942,0.769154979420455,0.40640399373420166,1.049135788206203,8546.586354893012,8541.773344622523,8565.142589109282,3645.9942,3650.0,3650.0,8.384615384615385,7.0,9.0,1839.22978,1765.6925,1908.3825
0.35555555555555557,0.1,0.9993000000000002,1.0,1.0,0.9993000000000002,1.0,1.0,0.9993000000000002,1.0,1.0,9155.01639911224,9157.815327803395,9164.09295843224,0.9179669313814482,0.7905320536155105,1.096819922075487,8543.992067301915,8533.50416546593,8562.105787511122,3647.4500999999996,3650.0,3650.0,7.265625,5.0,8.0,1861.49488,1785.475,1928.7625
0.35555555555555557,0.12,0.9997999999999999,1.0,1.0,0.9997999999999999,1.0,1.0,0.9997999999999999,1.0,1.0,9210.91841575822,9210.570442224556,9214.726544282676,1.0331766432612923,0.8545486948182115,1.211804591704373,8532.891620723874,8519.98835653845,8548.917239456818,3649.273,3650.0,3650.0,15.0,12.0,18.0,1849.13692,1785.6275,1914.12
0.35555555555555557,0.14,0.9984200000000001,1.0,1.0,0.9984200000000001,1.0,1.0,0.9984200000000001,1.0,1.0,9224.918609252329,9236.47840221835,9241.201906635495,1.0462494108897187,0.6864627697799042,1.2069765280992901,8508.537906974425,8493.62635259228,8537.776542085696,3644.246299999999,3650.0,3650.0,8.548148148148147,5.0,10.0,1858.19747,1789.6975,1921.8175
0.35555555555555557,0.16,0.9980999999999999,1.0,1.0,0.9980999999999999,1.0,1.0,0.9980999999999999,1.0,1.0,9238.529906751208,9252.907037962457,9257.606199641457,1.187184540019409,0.8531100705419827,1.5025570462626734,8497.348014018451,8480.183461110302,8526.033840214488,3643.0804000000003,3650.0,3650.0,8.097633136094675,5.0,10.0,1825.42668,1753.2525,1898.1399999999999
0.35555555555555557,0.18,0.9975000000000002,1.0,1.0,0.9975000000000002,1.0,1.0,0.9975000000000002,1.0,1.0,9244.902592644716,9263.463485716517,9268.950074375936,0.8185607171557581,0.4495614925790643,1.0101750808234649,8466.404432847456,8431.195943689328,8506.331174312934,3640.8898000000004,3650.0,3650.0,5.826754385964913,4.0,7.0,1857.9604000000004,1793.0774999999999,1924.895
0.35555555555555557,0.2,0.99618,0.99,1.0,0.99618,0.99,1.0,0.99618,0.99,1.0,9242.949128808435,9187.902057584151,9279.56284855138,1.0171903297551206,0.6969718623431378,1.3056205463420072,8445.118219464439,8411.2948655747,8493.711735107612,3636.0831399999997,3613.6,3650.0,6.6269276393831555,5.0,8.0,1833.3167999999998,1759.4675,1904.445
0.35555555555555557,0.22,0.9948000000000001,0.99,1.0,0.9948000000000001,0.99,1.0,0.9948000000000001,0.99,1.0,9238.641946858012,9193.890308909096,9287.242673494156,1.0258930532503112,0.6648149755896574,1.2724814453849598,8403.014126751124,8357.421157409044,8454.525248620508,3631.0528,3613.55,3650.0,6.350628930817611,3.5,7.5,1839.3171200000004,1768.2849999999999,1907.2575000000002
0.35555555555555557,0.24,0.9911200000000001,0.99,1.0,0.9911200000000001,0.99,1.0,0.9911200000000001,0.99,1.0,9212.580209916865,9199.790279356625,9293.464975727115,0.8653878347166685,0.5619812342253085,1.1220220849400084,8349.851794174672,8308.535689637498,8406.463216067634,3617.641679999999,3613.52,3650.0,5.951597347799879,4.0,7.5,1839.73248,1761.3174999999999,1914.1925
0.35555555555555557,0.26,0.98863,0.98,1.0,0.98863,0.98,1.0,0.98863,0.98,1.0,9196.553601814057,9117.240994965578,9301.110431884683,0.8018620633141437,0.4906913628343189,0.9768469278778289,8315.518796799737,8259.769690975287,8400.662078278147,3608.5541100000005,3577.11,3650.0,4.992977099236642,3.0,6.0,1830.4843,1771.5075,1895.6499999999999
0.35555555555555557,0.28,0.9836000000000001,0.98,0.99,0.9836000000000001,0.98,0.99,0.9836000000000001,0.98,0.99,9157.117828671027,9120.617676258393,9218.442014765365,0.7805097472531526,0.4435786856713719,1.0438088175605864,8232.61066990405,8144.375239886104,8328.16539161289,3590.21551,3577.04,3613.57,4.5995083139638835,3.0,5.666666666666667,1824.6661900000004,1755.6675,1898.875
0.35555555555555557,0.3,0.9792299999999998,0.97,0.99,0.9792299999999998,0.97,0.99,0.9792299999999998,0.97,0.99,9123.722021945121,9038.006199692143,9223.10394010621,0.739198752796103,0.4330277078555609,1.0363714108736708,8169.897549232787,8095.854021561957,8253.760546160462,3574.27836,3540.62,3613.53,4.2034931077694235,2.6666666666666665,5.5,1808.58424,1737.005,1878.175
0.35555555555555557,0.32,0.9783599999999999,0.97,0.99,0.9783599999999999,0.97,0.99,0.9783599999999999,0.97,0.99,9123.363118533789,9043.986074020655,9231.644330282052,0.7589409265268678,0.46781623625641516,0.9856125140932981,8131.477961140386,8044.668674174247,8226.563194278293,3571.10585,3540.6,3613.54,4.308243668266843,3.0,5.5,1811.72345,1742.92,1878.1174999999998
0.35555555555555557,0.34,0.9712899999999999,0.96,0.98,0.9712899999999999,0.96,0.98,0.9712899999999999,0.96,0.98,9065.177247894238,8960.218375232025,9148.804763944847,0.7792565078705562,0.5692912278400226,0.9445131915810375,8046.6780874211045,7948.855765569343,8148.236461157484,3545.325339999999,3504.16,3577.11,4.277280277861673,2.875,5.0,1776.2043000000003,1706.3775,1844.13
0.35555555555555557,0.36,0.9681299999999997,0.96,0.98,0.9681299999999997,0.96,0.98,0.9681299999999997,0.96,0.98,9042.599028204613,8964.200105063568,9153.539739593998,0.8045276655112732,0.5442230063107691,0.9840883599928828,7983.066498018883,7886.153297141562,8090.191486919271,3533.802999999999,3504.12,3577.08,4.107432635857293,2.8333333333333335,5.0,1783.1009600000002,1707.2875,1859.1574999999998
0.35555555555555557,0.38,0.9597900000000001,0.95,0.97,0.9597900000000001,0.95,0.97,0.9597900000000001,0.95,0.97,8972.963473492038,8878.009932002244,9071.71792387569,0.8458144156938486,0.5748365980706134,1.0133824889329084,7884.610666797518,7763.09910097498,8015.007956601748,3503.38858,3467.62,3540.67,3.862070714448015,2.6,4.666666666666667,1768.6106999999995,1690.1525000000001,1840.4299999999998
0.35555555555555557,0.4,0.9535699999999999,0.94,0.97,0.9535699999999999,0.94,0.97,0.9535699999999999,0.94,0.97,8922.813997409918,8795.371740877565,9075.59776259891,0.756280143673356,0.5215875284544661,0.996940793974404,7806.956496867984,7682.177235162192,7942.378123367333,3480.6965200000004,3431.1974999999998,3540.59,3.544283710117044,2.5,4.333333333333333,1748.6896000000002,1678.8525,1825.7525
0.9388888888888889,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9670.644641957277,9669.308938798187,9671.944854900843,NaN,NaN,NaN,9428.33277235654,9424.170136590932,9432.274460726692,3650.0,3650.0,3650.0,NaN,NaN,NaN,1857.0259300000002,1785.83,1929.08
0.9388888888888889,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9705.666711575928,9703.997095895358,9707.459994869045,NaN,NaN,NaN,9428.048735547909,9423.482353610978,9432.74448735847,3650.0,3650.0,3650.0,NaN,NaN,NaN,1847.1106399999996,1785.3874999999998,1911.8825
0.9388888888888889,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9828.417537884117,9823.954476834639,9833.064022825825,NaN,NaN,NaN,9426.068710648646,9420.97134177473,9431.553012899565,3650.0,3650.0,3650.0,NaN,NaN,NaN,1840.5517099999997,1768.0725,1917.23
0.9388888888888889,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9987.562055899805,9985.402012541135,9989.92634917921,NaN,NaN,NaN,9423.887994677842,9415.910387477019,9431.695211406559,3650.0,3650.0,3650.0,NaN,NaN,NaN,2237.4543500000004,2160.5950000000003,2310.125
0.9388888888888889,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9999.987661946263,10000.0,10000.0,NaN,NaN,NaN,9422.56602675021,9412.818364578927,9431.545169337214,3650.0,3650.0,3650.0,NaN,NaN,NaN,3223.1649100000004,3196.0474999999997,3249.4975
0.9388888888888889,0.1,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,9999.000035648714,10000.0,10000.0,0.3564871483680002,0.3564871483680002,0.3564871483680002,9415.738452877751,9404.835730164723,9428.170464833689,3649.6354000000006,3650.0,3650.0,4.0,4.0,4.0,3470.4383199999993,3457.9700000000003,3483.4525
0.9388888888888889,0.12,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,9999.00016048284,10000.0,10000.0,1.604828363548107,1.6048283635481069,1.6048283635481069,9411.86185020904,9400.857604350873,9423.406877834725,3649.6353000000004,3650.0,3650.0,3.0,3.0,3.0,3547.2572,3539.8975,3555.2025
0.9388888888888889,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9401.906451643094,9385.28024313614,9420.714411993868,3650.0,3650.0,3650.0,NaN,NaN,NaN,3579.29988,3574.8875,3584.2275
0.9388888888888889,0.16,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,9999.000044878941,10000.0,10000.0,0.44878940965385644,0.4487894096538565,0.4487894096538565,9390.750736195849,9374.133087989092,9407.090491770521,3649.6354000000006,3650.0,3650.0,4.0,4.0,4.0,3595.582979999999,3591.5475,3599.875
0.9388888888888889,0.18,0.9997999999999999,1.0,1.0,0.9997999999999999,1.0,1.0,0.9997999999999999,1.0,1.0,9998.000177824159,10000.0,10000.0,0.8891207922984128,0.7054015106515559,1.0728400739452697,9379.400280981134,9363.81516402228,9397.76948511355,3649.2716,3650.0,3650.0,8.0,6.0,10.0,3604.6097400000003,3601.9474999999998,3608.26
0.9388888888888889,0.2,0.9997,1.0,1.0,0.9997,1.0,1.0,0.9997,1.0,1.0,9997.000412698992,10000.0,10000.0,1.4541113135926997,1.1926179585736878,1.7417540041136135,9366.581693816059,9344.893150964968,9390.390354695395,3648.906,3650.0,3650.0,3.6904761904761907,2.5,5.0,3610.47251,3609.02,3614.08
0.9388888888888889,0.22,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,9999.00003034766,10000.0,10000.0,0.30347660588616077,0.30347660588616077,0.30347660588616077,9362.477747748202,9346.849172347313,9382.198066074961,3649.6352,3650.0,3650.0,2.0,2.0,2.0,3616.70044,3614.2875,3619.5325000000003
0.9388888888888889,0.24,0.9996,1.0,1.0,0.9996,1.0,1.0,0.9996,1.0,1.0,9996.00026504873,10000.0,10000.0,0.6626218262698309,0.5868979563748745,0.7153038777616607,9341.903536575977,9322.851775086056,9362.545084875248,3648.5414000000005,3650.0,3650.0,3.5,2.5,4.0,3618.722290000001,3617.5275,3622.45
0.9388888888888889,0.26,0.9986,1.0,1.0,0.9986,1.0,1.0,0.9986,1.0,1.0,9986.000871208154,10000.0,10000.0,0.6386320481637019,0.34163639824946124,0.8437656557596253,9318.21284347471,9297.45291668432,9345.934331519236,3644.8950999999997,3650.0,3650.0,3.648854961832061,1.0,5.0,3617.34755,3619.3075,3623.9325
0.9388888888888889,0.28,0.9987,1.0,1.0,0.9987,1.0,1.0,0.9987,1.0,1.0,9987.000688920405,10000.0,10000.0,0.5364994818107948,0.0,0.6816451239916569,9311.117357077213,9292.569532177009,9342.607510051923,3645.258,3650.0,3650.0,2.234513274336283,1.0,3.0,3618.886380000001,3621.0699999999997,3625.0024999999996
0.9388888888888889,0.3,0.9985,1.0,1.0,0.9985,1.0,1.0,0.9985,1.0,1.0,9985.000925230872,10000.0,10000.0,0.6012749860393948,0.2663984369761221,0.9617138902369029,9283.336012909176,9254.66897293445,9316.715988663302,3644.5279000000005,3650.0,3650.0,1.9305555555555556,1.0,2.0,3620.1731600000007,3621.66,3627.05
0.9388888888888889,0.32,0.9971300000000001,0.99,1.0,0.9971300000000001,0.99,1.0,0.9971300000000001,0.99,1.0,9971.302084578652,9900.022582419911,10000.0,0.7482254454275823,0.2519754053983936,0.9203225610118612,9260.285173805512,9233.475087301784,9299.956260065172,3639.5317699999987,3613.56,3650.0,2.5689655172413794,1.0,4.0,3616.8735699999997,3594.7675,3628.5425
0.9388888888888889,0.34,0.9956600000000001,0.99,1.0,0.9956600000000001,0.99,1.0,0.9956600000000001,0.99,1.0,9956.602786091526,9900.008756830417,10000.0,0.6216883080417888,0.28371556157149164,0.9554122058343208,9229.31487973545,9190.796059701492,9281.851909091525,3634.1693199999995,3613.52,3650.0,2.391025641025641,1.0,3.0,3612.4214099999995,3592.3275,3629.32
0.9388888888888889,0.36,0.9951000000000001,0.99,1.0,0.9951000000000001,0.99,1.0,0.9951000000000001,0.99,1.0,9951.002431175117,9900.005221882904,10000.0,0.5057789893970449,0.11325405180790704,0.7518786120076018,9209.11630001825,9157.892355383236,9264.809139933217,3632.1241999999993,3613.52,3650.0,1.9404761904761905,1.0,2.0,3611.1891999999993,3592.895,3629.53
0.9388888888888889,0.38,0.9953000000000002,0.99,1.0,0.9953000000000002,0.99,1.0,0.9953000000000002,0.99,1.0,9953.00301227966,9900.005835972715,10000.0,0.6631149847106237,0.3611415904725752,0.7721219267901978,9193.074086439421,9150.9259158061,9241.00417880071,3632.8545,3613.52,3650.0,2.0841666666666665,1.0,3.0,3612.9924899999996,3593.87,3630.45
0.9388888888888889,0.4,0.99353,0.99,1.0,0.99353,0.99,1.0,0.99353,0.99,1.0,9935.304060334653,9900.002391740452,10000.0,0.6102210916782035,0.21039385634804963,0.8787710345935432,9160.521528875894,9109.654139444132,9227.495408298253,3626.39747,3613.51,3650.0,2.0321305841924397,1.0,2.6666666666666665,3607.21248,3593.5,3630.5025
