Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.034722222222222224,0.26,0.6516300000000002,0.62,0.69,0.6518300000000001,0.62,0.69,0.6516300000000002,0.62,0.69,1535.4286672424523,1458.7202557221312,1616.6949374447186,1.5335896329742873,1.377963741004711,1.6769892845668846,1180.8030988081161,1118.9411631466764,1239.4162266889978,2397.74253,2283.215,2531.19,55.23424743019196,49.4,60.46428571428571,1342.49974,1259.935,1430.3675
0.034722222222222224,0.28,0.65322,0.62,0.68,0.6533199999999999,0.62,0.68,0.65322,0.62,0.68,1561.5698668558155,1485.7501211118451,1634.1002377877294,1.4751978507372374,1.3300473570920444,1.6008079691110273,1180.0661275627047,1121.313395494499,1235.3041364998749,2402.55581,2285.45,2502.7925,52.81838051178186,46.0,58.891666666666666,1349.80401,1261.625,1441.6125
0.034722222222222224,0.3,0.6473399999999999,0.61,0.68,0.6477399999999998,0.62,0.68,0.6473399999999999,0.61,0.68,1567.7412554451707,1488.1276067509982,1642.3210800210793,1.5070963760490141,1.354190828863547,1.6489742007678756,1169.5339770385112,1108.1619999384648,1228.8716316174805,2381.6797800000004,2254.435,2498.2725,53.44856667501768,47.349451013513516,58.910984848484844,1357.87406,1273.1125,1432.7925
0.034722222222222224,0.32,0.6450999999999998,0.61,0.68,0.6450999999999998,0.61,0.68,0.6450999999999998,0.61,0.68,1581.9018819372138,1495.9097336054504,1667.8710849479598,1.4309800379615756,1.296464299437881,1.560382503005242,1162.0853868877787,1101.5232633446433,1222.005685816172,2372.7326199999998,2246.9875,2497.8625,51.018411445672356,45.99404761904762,55.676995798319325,1349.4155799999999,1267.58,1437.67
0.034722222222222224,0.34,0.63457,0.6,0.67,0.63472,0.6,0.67,0.63457,0.6,0.67,1575.2803031602293,1496.8059389001778,1655.2421352172933,1.4946206522394887,1.3324932202302202,1.6397994819391108,1144.2131458041908,1085.433597420779,1204.8829972891303,2335.703159999999,2214.5275,2462.23,53.43083458891014,47.34684684684685,59.013888888888886,1313.88753,1233.8225000000002,1394.085
0.034722222222222224,0.36,0.6374699999999998,0.6,0.67,0.6376699999999998,0.6,0.67,0.6374699999999998,0.6,0.67,1603.0831873073653,1506.0876343533835,1694.802146095448,1.5402234386809401,1.3951705930048406,1.659296696782848,1140.4602263409558,1072.9429042828092,1208.7812403197909,2346.268339999999,2209.3175,2464.9075000000003,53.84764098756996,47.612854251012145,59.558862433862444,1325.27605,1237.8200000000002,1408.4450000000002
0.034722222222222224,0.38,0.6275099999999999,0.59,0.66,0.6276099999999999,0.59,0.66,0.6275099999999999,0.59,0.66,1596.6855636464445,1503.6469631079292,1683.1386865706381,1.5041922059416941,1.3466881073029335,1.6464168669800698,1121.864933850002,1057.148542147631,1182.2721971680312,2309.9513299999994,2175.9525,2428.3575,52.50333652219155,47.4219298245614,57.31294642857143,1295.2687700000004,1209.8400000000001,1372.8899999999999
0.034722222222222224,0.4,0.6211699999999999,0.59,0.66,0.6211699999999999,0.59,0.66,0.6211699999999999,0.59,0.66,1597.7463690384934,1505.5365812076034,1691.137580873643,1.514999607501643,1.3640955236726495,1.6677104373375133,1109.6177426691409,1041.3885111001816,1178.5877399136448,2286.8841100000004,2169.335,2425.5475,51.79396176707332,46.12423780487805,57.03759398496241,1298.4788399999993,1206.145,1389.295
0.08888888888888889,0.0,0.9734199999999998,0.96,0.98,0.9734199999999998,0.96,0.98,0.9734199999999998,0.96,0.98,5501.133771941046,5427.082131755476,5542.080520564181,0.9711623723909736,0.7430132693490372,1.1410859278941743,5309.671437811185,5241.170921391586,5360.40357847891,3553.52008,3505.05,3577.93,20.559806836314774,15.0,24.5,1849.9260500000005,1764.5775,1934.9099999999999
0.08888888888888889,0.02,0.9712200000000002,0.96,0.98,0.9712200000000002,0.96,0.98,0.9712200000000002,0.96,0.98,5494.11636912835,5431.237682711386,5544.976165128178,1.0403594005381702,0.8062016139056981,1.187450988195696,5297.162360993363,5238.51055344702,5346.55108263153,3545.5724099999993,3504.92,3577.44,21.313727219282775,16.25,25.0,1853.0966699999997,1786.5975,1925.7525
0.08888888888888889,0.04,0.9739799999999998,0.97,0.99,0.9739799999999998,0.97,0.99,0.9739799999999998,0.97,0.99,5525.640022445213,5498.719183886494,5612.642407426166,0.9678373834525434,0.7053379322748659,1.1532575500461868,5311.434076090533,5276.8164895708815,5389.368751074022,3555.5757399999984,3540.78,3613.58,21.529045519442345,16.0,25.0,1839.6541399999999,1778.2525,1896.6525000000001
0.08888888888888889,0.06,0.9726299999999999,0.96,0.98,0.9726299999999999,0.96,0.98,0.9726299999999999,0.96,0.98,5539.780568838449,5469.209557231234,5585.855285854317,1.0365921144013623,0.795211027608987,1.2476049197866304,5304.783760824174,5241.234683576124,5356.596147557602,3550.693079999999,3505.0275,3577.75,21.643796182266012,16.333333333333332,25.25,1848.5537000000002,1771.92,1926.7975
0.08888888888888889,0.08,0.9725299999999998,0.96,0.98,0.9725299999999998,0.96,0.98,0.9725299999999998,0.96,0.98,5566.455255379006,5497.605139207474,5613.104592357755,1.002594264466865,0.740705321568855,1.1463886924976063,5303.288707124856,5243.218901204262,5355.637444123701,3550.2992199999994,3504.91,3577.65,20.903976797033845,15.5,24.333333333333332,1850.5838800000004,1785.9675,1925.8025
0.08888888888888889,0.1,0.9703400000000001,0.96,0.98,0.9703400000000001,0.96,0.98,0.9703400000000001,0.96,0.98,5583.073514214624,5522.760952040166,5642.58250925649,0.9175511110928796,0.7354035446325862,1.0616697157307147,5289.775691616549,5230.168828104199,5355.458316293509,3542.34237,3504.73,3577.62,19.940145295317706,15.0,23.2,1849.4148699999998,1771.45,1923.255
0.08888888888888889,0.12,0.96975,0.96,0.98,0.96975,0.96,0.98,0.96975,0.96,0.98,5608.841211139064,5551.493423234561,5669.553003432892,1.0098742604713926,0.7837513277409118,1.1646212662033169,5286.84844084302,5230.729429271152,5349.8855669957775,3540.213589999999,3504.845,3577.53,21.20876746359701,16.0,24.541666666666668,1841.67451,1766.2275,1919.51
0.08888888888888889,0.14,0.9696099999999999,0.96,0.98,0.9696099999999999,0.96,0.98,0.9696099999999999,0.96,0.98,5638.663758834842,5581.346382440663,5701.275605355111,1.0407596548649878,0.8263121576725437,1.1865842672605762,5285.496039357704,5228.734057914569,5348.761592408345,3539.69923,3504.71,3577.5325000000003,20.760455378821664,16.166666666666668,24.5,1841.2566799999997,1778.1175,1905.415
0.08888888888888889,0.16,0.9692299999999998,0.96,0.98,0.9692299999999998,0.96,0.98,0.9692299999999998,0.96,0.98,5666.713515400031,5609.388906118668,5731.700992352276,0.9929194646871986,0.7961157642755777,1.1814134314956615,5281.799960633969,5222.397690869915,5350.357853507698,3538.3380399999996,3504.6549999999997,3577.5,20.783939969604862,15.65,24.666666666666668,1848.7101199999997,1778.1875,1917.175
0.08888888888888889,0.18,0.97122,0.96,0.98,0.97122,0.96,0.98,0.97122,0.96,0.98,5708.435168168241,5642.981020392068,5764.534042335966,1.0493928076291739,0.7862005370786702,1.2423701213220069,5292.512703771779,5230.887505853694,5353.429294419978,3545.574280000001,3504.83,3577.64,22.093389220640027,15.666666666666666,26.333333333333332,1840.9343600000002,1764.5149999999999,1922.685
0.08888888888888889,0.2,0.97167,0.96,0.98,0.97167,0.96,0.98,0.97167,0.96,0.98,5740.847592836261,5674.264442941426,5796.314147911436,0.9877829912992178,0.7889383762262265,1.1956966599072594,5290.781664554925,5233.042460961343,5351.5854692780085,3547.14959,3504.7975,3577.51,19.13817594834544,15.0,23.0,1848.36819,1784.8525,1910.8625
0.08888888888888889,0.22,0.9679000000000001,0.96,0.98,0.9679000000000001,0.96,0.98,0.9679000000000001,0.96,0.98,5748.005311466481,5689.6881463476675,5821.714045173321,0.9725665313423589,0.7649920496777265,1.1450036685528762,5271.252535126598,5200.32877706708,5341.624890197106,3533.531800000001,3504.47,3577.46,21.555862137170546,16.5,25.0,1831.3237300000003,1763.5775,1902.4675
0.08888888888888889,0.24,0.96438,0.95,0.98,0.96438,0.95,0.98,0.96438,0.95,0.98,5755.700408757733,5672.755217474393,5845.566302990741,1.0679426400346503,0.8440235899682774,1.2567988590687862,5248.707366961815,5184.557655993411,5322.5166531149525,3520.74024,3468.7174999999997,3577.32,21.089247905582262,16.5,24.42142857142857,1836.8255099999997,1767.3525,1912.14
0.08888888888888889,0.26,0.9648199999999999,0.95,0.98,0.9648199999999999,0.95,0.98,0.9648199999999999,0.95,0.98,5785.875869166434,5700.185411613236,5876.37416227447,1.0454774731644614,0.8454251720139871,1.2143839919870245,5248.627976046174,5185.197854563798,5323.040806765616,3522.3051399999995,3468.6875,3577.31,19.685284494552405,15.791666666666668,23.5,1833.8176799999999,1754.9325,1911.095
0.08888888888888889,0.28,0.9632900000000001,0.95,0.98,0.9632900000000001,0.95,0.98,0.9632900000000001,0.95,0.98,5803.388786333707,5723.735816868233,5900.234018398461,1.0140558842226512,0.8186363955181886,1.1968233064721294,5234.179493189611,5166.316848967487,5310.762557517796,3516.7262100000007,3468.5475,3577.26,19.404303341944075,14.0,23.25,1827.9472700000001,1757.465,1901.5425
0.08888888888888889,0.3,0.96425,0.95,0.98,0.96425,0.95,0.98,0.96425,0.95,0.98,5836.272471494852,5753.840565725581,5930.253535550367,1.062527597018331,0.839608725321761,1.2592183438448659,5242.868329119006,5179.692860971236,5317.199443529359,3520.234850000001,3468.705,3577.34,20.110940598716624,15.916666666666668,23.0,1841.9686100000001,1768.1175,1913.2425
0.08888888888888889,0.32,0.9599300000000003,0.95,0.97,0.9599300000000003,0.95,0.97,0.9599300000000003,0.95,0.97,5835.32600004755,5771.214866655299,5902.020265633898,1.0456178501667999,0.8308765069048062,1.2088203346802362,5213.367235878729,5142.884750060587,5290.322915494951,3504.54,3468.35,3541.34,19.679678660330392,16.0,23.0,1828.28894,1753.2649999999999,1900.2649999999999
0.08888888888888889,0.34,0.95964,0.95,0.97,0.95964,0.95,0.97,0.95964,0.95,0.97,5858.704414681416,5793.974504585085,5930.298288557141,1.1394302024162553,0.9401898881445931,1.2624805328442545,5214.105236536939,5142.8225632141975,5294.287195402282,3503.4955800000002,3468.3,3541.39,20.220473854258323,15.875,23.5,1831.01148,1752.0700000000002,1911.6575
0.08888888888888889,0.36,0.9541200000000002,0.94,0.97,0.9541200000000002,0.94,0.97,0.9541200000000002,0.94,0.97,5848.191373233346,5762.652749653565,5945.950460958037,1.1174855921618592,0.9254007695997508,1.2975563732221727,5175.4789110009115,5096.394834983595,5269.597818429485,3483.50127,3432.2174999999997,3541.1,20.68114081404355,16.633333333333333,23.25,1789.7161899999999,1712.1875,1866.9075
0.08888888888888889,0.38,0.9526200000000001,0.94,0.97,0.9526200000000001,0.94,0.97,0.9526200000000001,0.94,0.97,5863.5988579785535,5783.578908754258,5966.912130004277,1.1945735696681252,1.00981018465705,1.3683144255519466,5163.103973428606,5087.799291417339,5248.683736610845,3478.0477699999997,3432.1875,3540.9925,20.76708250408556,16.5,24.0,1807.92944,1738.2375,1879.635
0.08888888888888889,0.4,0.9526100000000002,0.94,0.97,0.9526100000000002,0.94,0.97,0.9526100000000002,0.94,0.97,5885.364662792893,5804.2698566045365,5992.73230929821,1.1711804465512137,0.9577472395241005,1.3737791858845714,5164.48014117812,5080.331602883742,5257.343518764903,3477.9514400000003,3432.025,3541.05,19.792667256985442,15.75,22.44047619047619,1811.37363,1743.875,1885.195
0.35555555555555557,0.0,0.9995,1.0,1.0,0.9995,1.0,1.0,0.9995,1.0,1.0,8722.670489891932,8725.829043380652,8727.895482214271,0.7309901024855463,0.4852656820564741,0.6267069000876806,8566.785852861287,8567.310403232172,8574.05828854317,3648.1795,3650.0,3650.0,9.0,8.0,9.0,1843.8431699999999,1772.8675,1922.98
0.35555555555555557,0.02,0.9997,1.0,1.0,0.9997,1.0,1.0,0.9997,1.0,1.0,8726.626812648148,8728.061607120084,8730.283176827234,0.9615552746325501,0.49098732571143366,1.3362856805208767,8569.766807258151,8569.091184238892,8575.233200539045,3648.908,3650.0,3650.0,10.0,6.0,15.0,1860.47809,1783.9625,1931.4725
0.35555555555555557,0.04,0.9997,1.0,1.0,0.9997,1.0,1.0,0.9997,1.0,1.0,8732.46921729164,8733.97491635834,8735.972813355565,1.0376956424671486,0.7955126422538132,1.3821365564961616,8568.520124603652,8567.05005304147,8574.489394787404,3648.9078999999992,3650.0,3650.0,9.666666666666666,7.0,12.0,1857.1979,1787.38,1923.2975000000001
0.35555555555555557,0.06,0.9993800000000002,1.0,1.0,0.9993800000000002,1.0,1.0,0.9993800000000002,1.0,1.0,8738.634780512362,8742.609172846393,8745.029713336999,0.925454007777706,0.6239398313613649,1.133075480341536,8565.427288084922,8566.819754889042,8573.588400343855,3647.7427000000002,3650.0,3650.0,9.330508474576272,7.0,10.0,1841.15732,1767.5725,1916.75
0.35555555555555557,0.08,0.9998999999999999,1.0,1.0,0.9998999999999999,1.0,1.0,0.9998999999999999,1.0,1.0,8753.775579431724,8753.559563773328,8755.652496357709,0.9124966325358195,0.9124966325358195,0.9124966325358195,8570.009632639247,8566.861416373213,8574.932155115468,3649.6371999999997,3650.0,3650.0,22.0,22.0,22.0,1841.2073300000004,1774.0300000000002,1915.9525
0.35555555555555557,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8766.8435019482,8765.351917134722,8768.232504070402,NaN,NaN,NaN,8570.19858446763,8566.685416511875,8573.69042853726,3650.0,3650.0,3650.0,NaN,NaN,NaN,1842.26274,1765.5825,1921.1950000000002
0.35555555555555557,0.12,0.9998,1.0,1.0,0.9998,1.0,1.0,0.9998,1.0,1.0,8777.478690328846,8777.884676640777,8780.388541134618,0.8614723317417173,0.7248761446213726,0.9980685188620622,8569.09626844411,8565.891939801655,8575.038930267427,3649.2718,3650.0,3650.0,9.0,5.0,13.0,1848.2486500000002,1774.0500000000002,1923.7150000000001
0.35555555555555557,0.14,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,8791.613397749625,8791.073217122252,8793.840213833464,1.1021537403065067,1.1021537403065067,1.1021537403065067,8568.951572617085,8565.533620414888,8574.09101422279,3649.6362000000004,3650.0,3650.0,12.0,12.0,12.0,1844.4769199999998,1775.1275,1910.1174999999998
0.35555555555555557,0.16,0.9991000000000001,1.0,1.0,0.9991000000000001,1.0,1.0,0.9991000000000001,1.0,1.0,8797.989380393472,8804.225138092306,8806.901173630624,1.2987345544946352,1.2219445801445143,1.4799490212758686,8561.675624618596,8562.436403037924,8573.31415277537,3646.7245,3650.0,3650.0,10.555555555555555,8.0,12.0,1848.2809399999996,1780.3325,1922.995
0.35555555555555557,0.18,0.9996,1.0,1.0,0.9996,1.0,1.0,0.9996,1.0,1.0,8815.341733684158,8817.230821321396,8820.220166771029,1.1018870779637948,0.7805918171321262,1.2286544996755406,8563.995855760368,8561.645655926344,8572.30733809138,3648.5433,3650.0,3650.0,8.25,5.0,10.75,1835.8633599999998,1771.965,1905.7150000000001
0.35555555555555557,0.2,0.9997999999999999,1.0,1.0,0.9997999999999999,1.0,1.0,0.9997999999999999,1.0,1.0,8829.598723121411,8829.84495225058,8832.810664661592,0.7027433769636185,0.476103681339677,0.9293830725875601,8566.261355722958,8561.678787738154,8574.220890391824,3649.2714000000005,3650.0,3650.0,7.0,6.0,8.0,1852.5470600000003,1792.2825,1917.6750000000002
0.35555555555555557,0.22,0.9998000000000001,1.0,1.0,0.9998000000000001,1.0,1.0,0.9998000000000001,1.0,1.0,8842.284644492744,8842.598323344133,8845.441650391385,0.8038095699172338,0.7568481143937271,0.8507710254407403,8564.327444634186,8558.837634531117,8572.454914549126,3649.2712,3650.0,3650.0,6.0,5.0,7.0,1862.4357999999997,1784.6399999999999,1936.0775
0.35555555555555557,0.24,0.9991000000000001,1.0,1.0,0.9991000000000001,1.0,1.0,0.9991000000000001,1.0,1.0,8847.850250645182,8853.866668226747,8857.063710731682,1.2105651711180905,0.8361041762753174,1.4235951267239941,8558.925737811182,8557.485487281076,8572.665110262264,3646.7243,3650.0,3650.0,10.333333333333334,9.0,13.0,1857.4983,1783.5575,1929.5275
0.35555555555555557,0.26,0.9997999999999999,1.0,1.0,0.9997999999999999,1.0,1.0,0.9997999999999999,1.0,1.0,8866.001763501266,8866.254239791373,8869.072356885363,1.0233529261985246,0.8980692598762889,1.1486365925207604,8563.003316643024,8557.251208219112,8571.848509315823,3649.2718,3650.0,3650.0,9.0,7.0,11.0,1862.8526200000003,1796.4125,1927.3274999999999
0.35555555555555557,0.28,0.9995,1.0,1.0,0.9995,1.0,1.0,0.9995,1.0,1.0,8874.448293733263,8876.951911795113,8880.50583865109,1.488294076320572,1.0612785932336042,1.526042888594001,8561.655765969912,8556.048637682852,8573.61680602071,3648.1787999999997,3650.0,3650.0,7.6,4.0,11.0,1842.9643799999997,1776.57,1909.8675
0.35555555555555557,0.3,0.9997,1.0,1.0,0.9997,1.0,1.0,0.9997,1.0,1.0,8887.705591338132,8888.578431369317,8892.000369620622,1.548263703785134,0.23787908261786733,2.3413354886667257,8558.79304181815,8552.797163352116,8569.861370048118,3648.9067999999997,3650.0,3650.0,6.0,3.0,9.0,1864.2673,1794.38,1930.5874999999999
0.35555555555555557,0.32,0.9996,1.0,1.0,0.9996,1.0,1.0,0.9996,1.0,1.0,8897.599348538264,8899.167739485092,8902.571858836898,1.2075165639531802,1.0562624573117916,1.3631323700765712,8559.104119891694,8552.058178378222,8570.275257781797,3648.5444,3650.0,3650.0,11.0,9.0,14.0,1850.4608899999998,1780.615,1917.26
0.35555555555555557,0.34,0.9994000000000001,1.0,1.0,0.9994000000000001,1.0,1.0,0.9994000000000001,1.0,1.0,8906.339724345862,8909.888676940034,8913.228392807388,2.1960508009444166,1.8111774913919396,2.8016791391308447,8554.963083899942,8548.642057836341,8569.835756868062,3647.816,3650.0,3650.0,9.631578947368421,7.0,13.0,1857.2092200000004,1785.6375,1925.2625
0.35555555555555557,0.36,0.9995,1.0,1.0,0.9995,1.0,1.0,0.9995,1.0,1.0,8917.216092920582,8919.821910162707,8922.995037353045,1.3659979190209728,1.191047222348283,1.5496044067629855,8549.677579589425,8542.633434864087,8562.818917078297,3648.1787000000004,3650.0,3650.0,7.4,4.0,8.0,1847.2847699999998,1784.14,1911.95
0.35555555555555557,0.38,0.9992000000000001,1.0,1.0,0.9992000000000001,1.0,1.0,0.9992000000000001,1.0,1.0,8924.490582184077,8929.586911730938,8933.13718023875,1.4787568912391518,0.9964230499738368,1.8093507846387833,8551.646412464972,8544.951488113142,8568.81490719515,3647.0849000000003,3650.0,3650.0,6.125,4.0,7.25,1868.73866,1789.2275,1947.4025
0.35555555555555557,0.4,0.9987999999999999,1.0,1.0,0.9987999999999999,1.0,1.0,0.9987999999999999,1.0,1.0,8931.272057170208,8939.562410135812,8943.54243111307,2.1422917988275567,1.6426028692203083,2.4146717808023315,8544.17393272134,8537.226735769933,8564.162252373699,3645.6302,3650.0,3650.0,8.481818181818182,6.0,10.0,1847.84485,1785.6675,1912.465
0.9388888888888889,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9670.207915174356,9668.659653621049,9671.680270405084,NaN,NaN,NaN,9427.189924585053,9422.594635025609,9431.786260139848,3650.0,3650.0,3650.0,NaN,NaN,NaN,1844.0706100000002,1772.0775,1913.1025
0.9388888888888889,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9671.863542866611,9670.177530949037,9673.511206322975,NaN,NaN,NaN,9427.601536534705,9422.36456776421,9432.340765416251,3650.0,3650.0,3650.0,NaN,NaN,NaN,1848.1061800000002,1778.5500000000002,1915.0625
0.9388888888888889,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9676.156012024829,9674.494794463662,9677.68337590306,NaN,NaN,NaN,9429.297050787613,9425.162149900405,9433.773707472938,3650.0,3650.0,3650.0,NaN,NaN,NaN,1837.1692900000003,1765.325,1912.3325
0.9388888888888889,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9682.549889475582,9680.985248781311,9683.956643514874,NaN,NaN,NaN,9428.52535620806,9423.77318907719,9433.23290903984,3650.0,3650.0,3650.0,NaN,NaN,NaN,1851.157,1781.0225,1928.2150000000001
0.9388888888888889,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9692.222990124177,9690.555712850592,9693.861243848172,NaN,NaN,NaN,9428.811884786366,9424.710252271612,9433.444301022044,3650.0,3650.0,3650.0,NaN,NaN,NaN,1839.3423100000002,1768.9575,1908.51
0.9388888888888889,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9702.857743049834,9700.965585523127,9704.6061242709,NaN,NaN,NaN,9428.324964399266,9423.478257072098,9432.825521451494,3650.0,3650.0,3650.0,NaN,NaN,NaN,1850.20018,1776.4025,1924.8325
0.9388888888888889,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9716.036282440105,9714.126897876638,9717.904368030322,NaN,NaN,NaN,9426.614135428043,9421.177476155732,9431.625865569376,3650.0,3650.0,3650.0,NaN,NaN,NaN,1836.4109699999997,1771.0475,1900.7125
0.9388888888888889,0.14,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,9729.69283079384,9728.002074679687,9733.082543310275,1.2030558950191543,1.2030558950191543,1.2030558950191543,9427.454174230466,9422.892849791315,9432.958921994552,3649.6358,3650.0,3650.0,8.0,8.0,8.0,1857.34,1774.395,1941.1425
0.9388888888888889,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9746.808379519402,9744.53432712062,9749.113380459918,NaN,NaN,NaN,9428.34486890553,9423.289740811148,9433.463493338011,3650.0,3650.0,3650.0,NaN,NaN,NaN,1840.5357099999999,1765.3675,1918.42
0.9388888888888889,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9765.365677700996,9762.232220198483,9768.282527929832,NaN,NaN,NaN,9426.982711535586,9421.620826058019,9432.642141072034,3650.0,3650.0,3650.0,NaN,NaN,NaN,1838.1293099999996,1774.725,1912.2175
0.9388888888888889,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9785.949557102093,9782.803060944485,9789.599539717887,NaN,NaN,NaN,9427.692675112174,9422.42357319331,9432.740286858896,3650.0,3650.0,3650.0,NaN,NaN,NaN,1821.6491400000002,1750.4275,1886.9625
0.9388888888888889,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9809.201821436987,9805.84442640626,9813.021020275504,NaN,NaN,NaN,9427.173188269442,9420.903464766388,9432.516615747238,3650.0,3650.0,3650.0,NaN,NaN,NaN,1818.8800599999997,1747.4299999999998,1884.9275
0.9388888888888889,0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9835.22328848865,9830.455047838183,9839.476995224191,NaN,NaN,NaN,9426.328935187332,9419.9225762386,9432.00446465145,3650.0,3650.0,3650.0,NaN,NaN,NaN,1848.0976600000004,1780.03,1917.615
0.9388888888888889,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9862.550429085893,9858.828713309698,9866.287175823662,NaN,NaN,NaN,9425.00608677695,9419.14945043563,9431.809048664207,3650.0,3650.0,3650.0,NaN,NaN,NaN,1846.76757,1783.3225,1912.09
0.9388888888888889,0.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9890.762436386454,9886.536942727453,9894.949007870517,NaN,NaN,NaN,9426.522235652366,9420.52429465559,9432.087926069435,3650.0,3650.0,3650.0,NaN,NaN,NaN,1843.4609499999997,1773.885,1912.755
0.9388888888888889,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9919.58347583406,9915.783908117877,9923.566871618677,NaN,NaN,NaN,9425.657569120782,9418.815020929815,9432.943291513315,3650.0,3650.0,3650.0,NaN,NaN,NaN,1869.5551899999998,1783.2575,1948.1350000000002
0.9388888888888889,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9945.961859815576,9942.12666033079,9949.940684882704,NaN,NaN,NaN,9424.186662837104,9416.3784730572,9431.41893151303,3650.0,3650.0,3650.0,NaN,NaN,NaN,1891.9464400000004,1813.2975,1968.8875
0.9388888888888889,0.34,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,9966.914251403563,9964.801528832777,9970.90539970699,2.2689547074715106,2.2689547074715106,2.2689547074715106,9425.157061726211,9417.537720482615,9433.413519831576,3649.6354000000006,3650.0,3650.0,4.0,4.0,4.0,1939.3582,1866.3325,2013.2575
0.9388888888888889,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9982.43452233432,9980.088832536763,9984.739867593678,NaN,NaN,NaN,9421.877781783356,9413.521978038802,9430.83855272955,3650.0,3650.0,3650.0,NaN,NaN,NaN,2090.57209,2015.0774999999999,2174.2925
0.9388888888888889,0.38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9992.876558278313,9991.638010536355,9994.293304194283,NaN,NaN,NaN,9421.077545662121,9412.710652584745,9429.616521217122,3650.0,3650.0,3650.0,NaN,NaN,NaN,2279.93599,2209.7574999999997,2350.4224999999997
0.9388888888888889,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9997.513168953661,9996.804151631017,9998.240278362071,NaN,NaN,NaN,9420.284601521571,9412.644367236027,9428.943163157443,3650.0,3650.0,3650.0,NaN,NaN,NaN,2516.68089,2462.8125,2571.955
