Tvh,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_end_mean,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,time_max_mean,time_max_25,time_max_75
0.0125,0.26,0.0066,0.0,0.01,0.5241,0.49,0.56,0.29100000000000004,0.2675,0.32,1665.0838230075512,1460.6882399681585,1872.2574515935898,1610.663250266397,NaN,1292.1454579903973,NaN,1001.8861470548688,308.8111,268.46500000000003,344.06,149.5412,128.735,170.91
0.02005556,0.26,0.029999999999999995,0.02,0.04,0.5399,0.51,0.57,0.3417,0.31,0.37,2385.6341218780476,2123.0972093927608,2623.4140995376165,2153.1405869571154,NaN,1648.3831874782009,542.6837013832737,2206.531975535935,495.34990000000005,421.945,558.4275,250.23960000000002,199.03,279.3775
0.0245,0.26,0.05870000000000001,0.04,0.07,0.5534,0.51,0.5825,0.36340000000000006,0.33,0.4,2741.853989299318,2439.595719023657,3073.4495688070338,2294.3477808070847,9942.57347772041,1747.0007924101237,1103.88266938763,2289.777466727873,628.0433,550.8,717.7225,342.9871999999999,283.08750000000003,384.885
0.03472222,0.26,0.1673,0.15,0.19,0.5774,0.54,0.61,0.4170000000000001,0.39,0.44,3593.3867560695635,3298.237029243671,3751.8676753527925,2308.593794395511,9977.860420999257,2525.2463003089756,2079.7221083311647,2980.3822939238935,995.8772000000001,924.2950000000001,1072.745,612.2511000000001,553.2475,661.97
0.08888889,0.26,0.5888,0.56,0.61,0.6815000000000001,0.65,0.71,0.6116,0.58,0.64,6030.039514629021,5704.3205808114735,6302.723427734638,341.659514232566,10000.0,4597.797992647576,4289.738019340268,4867.125587807505,2184.0846,2059.4100000000003,2267.2174999999997,1978.1405000000002,1876.6275,2062.85
0.35555556,0.26,0.7696,0.7375,0.8,0.8122,0.79,0.84,0.7874,0.76,0.82,7798.5553989809705,7503.280590464244,8105.583402143659,445.67448301048773,10000.0,7561.740968229606,7396.012268423214,7717.457867305129,2826.7069,2721.1949999999997,2927.38,2799.7059000000004,2696.795,2900.165
0.93888889,0.26,0.7089,0.6775,0.75,0.8455000000000001,0.82,0.87,0.8046,0.78,0.83,7798.534925399553,7540.707828036362,8115.893402824118,2416.493931005027,10000.0,8462.485118162285,8352.061066030652,8566.191925478877,2708.8834,2600.0425,2823.3525,2699.7452000000003,2589.685,2813.205
0.0125,0.28,0.006900000000000001,0.0,0.01,0.5079,0.47,0.55,0.2854,0.25,0.32,1752.5136693873023,1458.5034309770965,1993.0596864363083,1696.3435733793353,NaN,1606.1642421139957,NaN,916.6764958133438,309.1134,256.83000000000004,355.15500000000003,154.28859999999997,128.3125,178.81
0.02005556,0.28,0.028799999999999996,0.02,0.04,0.5275,0.5,0.56,0.33080000000000004,0.3,0.36,2339.812656472529,2116.321153287582,2561.18561272508,2112.845154991945,NaN,1874.7029656824272,551.3959258316813,2499.815608046574,465.149,402.6,516.395,250.96769999999998,215.65249999999997,278.2025
0.0245,0.28,0.052199999999999996,0.04,0.07,0.5516,0.51,0.5825,0.36519999999999997,0.33,0.3925,2787.9707833205903,2466.9140733301624,3071.1749021974374,2390.504705565401,NaN,1688.4852741753255,841.9575533547074,2137.433067278411,605.37,537.44,681.335,347.7804,293.67499999999995,395.2875
0.03472222,0.28,0.1324,0.11,0.16,0.5732,0.54,0.61,0.40830000000000005,0.37,0.45,3472.144533788326,3165.6873958032184,3813.8844096274624,2482.3683518774906,9994.43444948514,2434.719989874006,1936.9492403859285,3010.143015751194,901.0524,797.83,990.0525,606.0179999999999,523.8975,669.685
0.08888889,0.28,0.5209,0.4875,0.56,0.6530000000000001,0.62,0.69,0.5692,0.53,0.61,5568.283021622908,5206.186009889815,6003.896114627864,744.7456098121819,10000.0,4418.588348713167,4138.867644982749,4734.070704259195,1978.6704000000004,1853.5575,2134.8675000000003,1821.3817999999997,1697.4775,1964.5725
0.35555556,0.28,0.6786999999999999,0.64,0.71,0.7709999999999999,0.7475,0.8,0.7332000000000001,0.7075,0.76,7189.074310395528,6902.7134904438,7559.845032677395,1270.4898169906064,10000.0,7405.386568498166,7244.914974650152,7585.476292073036,2548.6179,2426.64,2660.7825,2525.3417000000004,2404.1800000000003,2639.205
0.93888889,0.28,0.5306,0.49,0.57,0.8072999999999999,0.78,0.84,0.7504000000000002,0.72,0.78,7067.129008515145,6816.675051969937,7337.202265399258,3738.44369309161,10000.0,8297.337494960751,8134.131594647083,8453.916072122556,2242.9806,2109.3175,2358.96,2233.7472,2100.8475,2349.7775
0.0125,0.3,0.0066,0.0,0.01,0.4954,0.47,0.53,0.2913,0.26,0.32,1837.624505431753,1609.0100345892142,2061.2438981066043,1783.5397337183092,NaN,1497.179633844104,NaN,747.5044397367776,300.1367,262.1975,342.28499999999997,155.2655,129.8425,182.51749999999998
0.02005556,0.3,0.023300000000000005,0.01,0.03,0.5287999999999999,0.49,0.56,0.33240000000000003,0.3,0.36,2335.4869906708977,2052.8302906428867,2582.908566590322,2152.260338736337,NaN,1968.9544255199864,241.44808923773854,2693.3715247422206,438.38570000000004,394.585,488.0375,251.17879999999997,211.2675,286.8
0.0245,0.3,0.041499999999999995,0.03,0.06,0.5361,0.5075000000000001,0.57,0.34759999999999996,0.31,0.3825,2581.42534151842,2277.5257262391724,2857.1894758063377,2261.279002971582,NaN,1999.1310527106798,1184.6962888456858,2598.269350637851,527.8064999999999,458.2525,600.8675,326.5045,275.4525,376.345
0.03472222,0.3,0.09920000000000001,0.07,0.12,0.5549999999999999,0.52,0.59,0.3944,0.36,0.43,3319.1203406082745,3035.8655752025866,3614.4418999631075,2583.239506025964,9999.137998613256,2390.315299775534,1934.1583592318684,2856.7787387534963,781.9655,699.5625,858.8499999999999,548.0887,475.22499999999997,612.5799999999999
0.08888889,0.3,0.4215,0.3875,0.45,0.6262,0.6,0.66,0.5309,0.5,0.56,5084.338113914515,4758.490314044008,5390.8910396449,1503.6580023451618,10000.0,4263.858014861547,3974.652900471279,4608.093828086119,1712.4753999999998,1587.9074999999998,1833.5775,1587.5771999999997,1480.1725000000001,1699.3575
0.35555556,0.3,0.5477000000000001,0.52,0.58,0.7398,0.71,0.77,0.6858000000000001,0.66,0.7124999999999999,6595.604384957368,6294.426557949418,6909.915712292249,2480.6760357736102,10000.0,7222.909880619368,7029.08677268838,7450.099597040494,2199.3429,2084.6375,2326.275,2177.2152,2062.1225000000004,2301.8900000000003
0.93888889,0.3,0.3043,0.27,0.33,0.7669000000000001,0.74,0.79,0.6886,0.66,0.72,6243.908504241359,5970.712205670943,6587.499906968989,4598.540550254397,10000.0,8143.789700690019,7871.275857220769,8401.637951897686,1624.489,1513.7325,1726.1599999999999,1614.7077000000002,1503.3975,1716.775
0.0125,0.32,0.0051,0.0,0.01,0.493,0.47,0.52,0.2808,0.25,0.31,1784.6291062792266,1559.441732206138,2021.5021058863472,1742.3442010229,NaN,1995.3049549225793,NaN,342.6520046069527,265.8857,230.8025,292.09250000000003,143.62120000000002,116.9175,166.14999999999998
0.02005556,0.32,0.0137,0.0,0.02,0.5052,0.47,0.54,0.31170000000000003,0.28,0.34,2225.4407612923783,1922.830674957662,2479.651993134521,2118.0488721756483,NaN,1851.4623192515621,NaN,2048.7780101873423,369.9643,313.45,420.88,222.34239999999997,183.8175,254.65
0.0245,0.32,0.025099999999999997,0.02,0.03,0.521,0.49,0.55,0.3372,0.31,0.3625,2505.74478510382,2213.631775246688,2765.402467902131,2312.8401290592346,NaN,2008.2867808195826,672.47888282033,2933.260898973295,456.7085000000001,402.0325,499.65250000000003,289.2813,243.4025,323.495
0.03472222,0.32,0.0588,0.0475,0.07,0.5319999999999999,0.5075000000000001,0.56,0.3663,0.34,0.39,2956.8678108476133,2636.159496609412,3262.59212541322,2517.408544546422,10000.0,2626.337999422346,1744.1637216559423,3288.150217615556,606.489,541.3875,667.0,434.4435,374.8975,481.8175
0.08888889,0.32,0.3011,0.27,0.33,0.5935000000000001,0.56,0.62,0.48349999999999993,0.46,0.52,4526.382462437646,4252.452894611746,4839.443520985369,2166.559681689828,10000.0,4202.859875306002,3694.8928962654845,4577.501802263935,1387.4298999999999,1281.8375,1482.08,1285.4027,1181.5925,1373.1875
0.35555556,0.32,0.35769999999999996,0.33,0.39,0.7016,0.67,0.73,0.6277000000000001,0.6,0.66,5827.239246050423,5466.699709427518,6112.291609505385,3503.4184203587956,10000.0,7081.010523130032,6829.299351590171,7278.725005241867,1689.4256,1596.515,1788.8975,1668.43,1575.0425,1766.9325000000001
0.93888889,0.32,0.1182,0.1,0.14,0.7317,0.7075,0.7525,0.6339,0.6,0.67,5517.980557706422,5200.490610765228,5812.572527420769,4919.006276115962,10000.0,8072.3792505043475,7818.412068967729,8431.827208781444,1039.9249,923.7025,1135.2425,1029.5416,914.4825000000001,1125.1425
0.0125,0.34,0.0028000000000000004,0.0,0.01,0.49149999999999994,0.46,0.52,0.2777,0.24,0.31,1741.3738259176416,1450.3085957031262,1949.518826528055,1718.2775900629279,NaN,1951.9392101293174,NaN,20.66644433850809,235.6719,196.9225,268.91499999999996,129.4191,102.2975,149.225
0.02005556,0.34,0.0082,0.0,0.01,0.49810000000000004,0.47,0.53,0.3041,0.28,0.32,2082.209304786426,1802.222015892159,2320.095511947815,2017.5494313260888,NaN,1881.487984292311,NaN,1261.703353791903,312.7735,259.56,364.875,194.21979999999996,153.7,229.68
0.0245,0.34,0.010799999999999999,0.0,0.02,0.5106,0.4775,0.56,0.3218000000000001,0.29,0.3525,2269.2918863633504,2059.375210742396,2514.4030325357808,2184.6290516476192,NaN,2507.0158925563696,NaN,2538.6796576719667,349.24150000000003,304.5575,393.065,220.3707,185.22,261.6575
0.03472222,0.34,0.029500000000000002,0.02,0.04,0.5129,0.48,0.54,0.3446,0.31,0.38,2686.487762137593,2436.6331385834,2982.7689649919944,2464.467920649629,NaN,2436.7703316669667,872.5505119758491,3306.4281938642334,470.41959999999995,401.5475,522.5925,337.0232,293.5,385.94
0.08888889,0.34,0.1714,0.15,0.2,0.5855,0.57,0.61,0.4599,0.4275,0.49,4128.682945929564,3756.8260815768244,4510.9055377393015,2915.8912290231633,10000.0,3902.3469814675195,3429.091421476882,4404.6839244241855,1045.4206000000001,932.35,1150.595,955.6328,846.715,1046.6200000000001
0.35555556,0.34,0.16899999999999998,0.1475,0.19,0.6593000000000001,0.62,0.69,0.5637000000000001,0.54,0.6,5018.388872558021,4739.316517562767,5418.579447417105,4007.6616514743764,10000.0,6802.605999974688,6396.043664362256,7261.791756196397,1130.4736,1054.7,1233.5025,1109.1852000000001,1031.06,1210.9675
0.93888889,0.34,0.030600000000000002,0.02,0.04,0.7011000000000002,0.67,0.73,0.5879,0.56,0.63,4785.696559443696,4528.68334329927,5075.009626084498,4622.516901408142,NaN,7918.965371151166,7004.181242259609,8798.466629197394,584.9645,523.3924999999999,650.4,575.1816,513.82,640.965
0.0125,0.36,0.0017,0.0,0.0,0.4755,0.4375,0.5125,0.2742,0.2475,0.3,1675.4765581871395,1449.2121728061798,1925.3108989792222,1661.3746173645914,NaN,2155.9134524428023,NaN,NaN,204.61190000000002,171.8125,231.76999999999998,115.77269999999999,90.9025,134.44
0.02005556,0.36,0.003,0.0,0.01,0.49610000000000004,0.46,0.5225,0.298,0.2675,0.33,1916.537834150827,1589.1156563644465,2180.035127981381,1892.1937678628667,NaN,1571.3998153042774,NaN,27.157896852326594,243.88029999999995,209.26,275.565,149.91590000000002,120.7375,169.2975
0.0245,0.36,0.0051,0.0,0.01,0.48830000000000007,0.45,0.52,0.3032,0.2775,0.33,2031.49502992566,1720.8092309309045,2345.606121149445,1990.5855329543888,NaN,1931.76670695498,NaN,500.08679757534827,271.9499,229.945,305.9775,176.39050000000003,142.98250000000002,210.7775
0.03472222,0.36,0.012000000000000002,0.0,0.02,0.4998,0.47,0.53,0.3186,0.29,0.35,2318.102646457356,2058.831170014694,2571.1936789704014,2224.445747678512,NaN,2609.6749746124765,NaN,2368.9393369538197,334.8363,291.865,375.5325,236.0103,196.73999999999998,272.0575
0.08888889,0.36,0.07119999999999999,0.06,0.09,0.5544,0.5175000000000001,0.5925,0.4165,0.3775,0.46,3532.863795152751,3213.525911292556,3821.660153925228,3036.8061697577427,10000.0,3911.48112681417,3025.959823939225,4747.225435512239,679.0404,611.0325,744.04,603.0793,547.5425,665.8199999999999
0.35555556,0.36,0.05679999999999999,0.04,0.07,0.6377000000000002,0.6,0.67,0.524,0.49,0.56,4404.784656278145,4036.0431946542953,4744.5069481866285,4067.59762518681,NaN,6782.180770007853,6019.81731397401,7512.03190737355,683.2410000000001,591.295,756.405,662.3435999999998,570.935,732.4825
0.93888889,0.36,0.0041,0.0,0.01,0.6662,0.64,0.69,0.5338,0.4975,0.57,4056.922774532538,3751.9177056906688,4356.759648230243,4032.208832396523,NaN,7904.466104128691,NaN,7681.492454861362,310.3724,275.22,350.4925,301.673,265.1575,341.135
0.0125,0.38,0.0003,0.0,0.0,0.4622,0.43,0.5,0.2593,0.24,0.28,1505.3748148301238,1289.5099026701998,1695.0130501014128,1502.8029091821788,NaN,1592.0151477133586,NaN,NaN,155.2974,131.01749999999998,172.7575,88.37219999999999,71.55,103.46249999999999
0.02005556,0.38,0.001,0.0,0.0,0.4775,0.4575,0.5,0.2795000000000001,0.26,0.3,1677.9973443702652,1484.547377342471,1872.273745118463,1669.5047171722995,NaN,2121.132726900224,NaN,NaN,183.21370000000007,163.93,202.9025,109.56069999999998,91.6725,125.535
0.0245,0.38,0.0016000000000000003,0.0,0.0,0.4891,0.46,0.52,0.2921,0.26,0.32,1824.6289189739273,1561.4273767413547,2079.8063801954404,1812.4591869287424,NaN,2897.223717747945,NaN,NaN,198.3143,162.2925,236.9125,124.29660000000001,96.2925,149.39
0.03472222,0.38,0.0026,0.0,0.0,0.4915,0.45,0.53,0.29900000000000004,0.2675,0.32,2011.2342654922668,1729.7074365464102,2241.692556207622,1990.722166941513,NaN,1906.243053986844,NaN,NaN,233.79049999999998,197.7175,268.85749999999996,159.7875,126.14750000000001,186.7725
0.08888889,0.38,0.0161,0.01,0.02,0.5468999999999999,0.52,0.5825,0.39169999999999994,0.36,0.4225,3109.170604396119,2804.1091330770223,3422.6861858617012,2996.6208112016716,NaN,3719.0624620354893,790.1034323456468,4740.099289314043,422.2882,367.09000000000003,477.43,359.6516,309.47249999999997,411.97
0.35555556,0.38,0.008599999999999998,0.0,0.01,0.6134000000000001,0.5774999999999999,0.65,0.4819,0.4475,0.52,3757.1694591892633,3452.075244313002,4075.402716512218,3702.9421147136627,NaN,6040.990139611508,NaN,6806.773424311354,382.0137,335.1975,423.7525,362.9296999999999,317.96,403.8775
0.93888889,0.38,0.0,0.0,0.0,0.6424,0.6174999999999999,0.67,0.48700000000000004,0.46,0.5225,3453.294713952656,3152.5146843890943,3784.204108543873,3453.294713952656,NaN,NaN,NaN,NaN,176.59189999999998,155.85250000000002,200.89999999999998,168.90149999999997,148.86,192.6825
0.0125,0.4,0.0001,0.0,0.0,0.4549,0.4275,0.49,0.24880000000000002,0.22,0.2725,1366.6948313767655,1182.4251506178166,1547.963513131161,1365.8470917479274,NaN,10000.0,NaN,NaN,124.79629999999999,103.1225,141.0725,70.88489999999999,56.972500000000004,83.68
0.02005556,0.4,0.0002,0.0,0.0,0.46559999999999996,0.43,0.5,0.2663,0.23,0.3,1549.7278812625593,1355.1400657877318,1742.8625224042423,1547.9707194773996,NaN,2396.9222981520747,NaN,NaN,142.0334,124.29249999999999,156.635,84.2063,71.61,97.1575
0.0245,0.4,0.0007000000000000001,0.0,0.0,0.46779999999999994,0.43,0.51,0.26470000000000005,0.23,0.29,1541.4606179186571,1300.3644377007072,1741.180065243272,1535.6375959088004,NaN,693.0697462696916,NaN,NaN,142.7345,118.6875,162.7225,87.01889999999999,68.2175,102.755
0.03472222,0.4,0.0003,0.0,0.0,0.47839999999999994,0.45,0.51,0.2912,0.25,0.3225,1832.668348284109,1506.2608876390877,2136.9108244477043,1830.2060622153429,NaN,4029.9180209919846,NaN,NaN,170.1439,147.38,194.64749999999998,111.9798,92.39,129.655
0.08888889,0.4,0.0029000000000000002,0.0,0.0,0.5108,0.48,0.55,0.3457,0.32,0.37,2501.772016185954,2267.771689195849,2820.777890061616,2479.9605405429375,NaN,3844.745493253484,NaN,NaN,248.4817,210.26,286.6975,201.9415,163.39000000000001,235.8225
0.35555556,0.4,0.0004,0.0,0.0,0.5862999999999999,0.55,0.62,0.43829999999999997,0.41,0.47,3166.8206029141643,2878.53633427341,3423.4036884206603,3163.98431388885,NaN,6388.336136668275,NaN,NaN,210.4204,179.15,239.59,194.58730000000003,162.3175,222.885
0.93888889,0.4,0.0,0.0,0.0,0.6103999999999999,0.58,0.64,0.44739999999999996,0.41,0.48,3027.976581410794,2639.686891648362,3337.205393692053,3027.976581410794,NaN,NaN,NaN,NaN,113.6808,95.37,130.8425,106.9286,88.22749999999999,123.9825
