Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.034722222222222224,0.26,0.5445800000000002,0.51,0.58,0.55232,0.52,0.59,0.54468,0.51,0.58,2213.676180764833,2073.7617692307376,2356.2602346162416,2.1239964839713528,1.7821431123822162,2.3691188018119944,832.5786457222562,772.4070777412106,888.6714628735738,2016.5704300000002,1890.8875,2142.58,63.331601549261656,55.16932624113475,70.39176470588235,1136.9108499999998,1040.045,1232.0225
0.034722222222222224,0.28,0.5310600000000002,0.49,0.56,0.5395800000000003,0.5,0.57,0.5310600000000002,0.49,0.56,2238.986896060441,2084.8416878247763,2377.318550903212,2.267660787084621,1.9342113200098365,2.5312739430382236,790.4495737511676,729.1523064983428,847.599515339072,1969.81568,1828.7775000000001,2080.5175,67.18979801357968,60.150441589723,73.68190537084399,1102.05541,1019.765,1175.5124999999998
0.034722222222222224,0.3,0.50704,0.47,0.55,0.5231300000000002,0.49,0.56,0.50744,0.47,0.55,2210.1916518497333,2056.4248208575264,2380.1075438996622,4.567348328471609,2.100529491609341,3.002258161607299,722.571300594423,657.3423598529123,784.4117725568605,1885.4550800000004,1756.3125,2031.6399999999999,70.44570473861587,59.73778195488722,78.44414483821262,1048.6611500000001,961.665,1133.3225
0.034722222222222224,0.32,0.47009000000000006,0.43,0.51,0.49464,0.46,0.53,0.47179000000000004,0.43,0.51,2116.6384538614207,1943.9981549658696,2290.4283483739973,6.7281033387960525,2.401419367031766,4.008642494486104,632.6303283909697,568.9660637693016,696.590425568633,1754.7205299999998,1617.355,1892.92,73.309351259369,63.42821428571428,81.01826741996233,993.0845199999998,913.8575000000001,1075.315
0.034722222222222224,0.34,0.44979,0.42,0.49,0.4792300000000001,0.45,0.51,0.45314,0.42,0.49,2085.9408717376405,1929.6480134565384,2245.8409128932635,17.29962240254081,2.6251343440961326,5.998612270522344,573.5293747879582,513.3233477339389,636.0505283383277,1685.2115300000003,1571.295,1814.8375,78.84827619467548,65.38060428849901,88.67727272727274,948.1768400000001,871.735,1023.1525
0.034722222222222224,0.36,0.3987800000000001,0.37,0.43,0.4475100000000001,0.41,0.48,0.4084600000000001,0.38,0.44,1923.1589574256957,1776.7922661971859,2067.4167708430627,50.954944527450664,3.926762603605334,77.93378010625078,479.76774940537933,424.3814507636097,532.816544067929,1517.9727700000005,1406.1200000000001,1621.3600000000001,103.7327569427326,79.05084745762713,122.6261574074074,848.3299,782.35,912.665
0.034722222222222224,0.38,0.36377,0.33,0.4,0.42968000000000006,0.4,0.46,0.38588,0.35,0.42,1829.1193873381105,1674.9436981816343,1986.5871391682617,106.53368430275447,56.944098957865386,154.39227803726186,392.40913861540355,343.3773036237088,438.1833344624657,1414.52101,1298.03,1538.59,136.72661602313192,104.36114509420113,164.37702047413794,803.5465900000002,719.99,886.7125
0.034722222222222224,0.4,0.2978199999999999,0.26,0.33,0.40325000000000005,0.37,0.44,0.3455599999999998,0.31,0.38,1622.6943640116203,1451.3456042631285,1800.1484759879688,207.03101277706318,126.95298414305445,267.5532049040272,306.96424331151184,256.0881783201663,356.86015359153873,1227.1579700000002,1100.8075,1345.22,199.97810312691632,153.78208556149733,235.3597972972973,691.7874400000001,615.1125000000001,764.675
0.08888888888888889,0.0,0.9733299999999998,0.96,0.98,0.9733299999999998,0.96,0.98,0.9733299999999998,0.96,0.98,5500.303326669656,5427.173539590885,5540.28075300412,0.976826501691048,0.7303431935376457,1.1728019473162539,5310.406174479259,5245.400151255062,5354.254749892244,3553.18899,3505.24,3577.6125,20.394409827760892,15.0,23.0,1845.9700599999999,1765.3425,1920.5149999999999
0.08888888888888889,0.02,0.9717299999999996,0.96,0.98,0.9717299999999996,0.96,0.98,0.9717299999999996,0.96,0.98,5621.488026399975,5554.246640945925,5671.847582182054,0.9366642537524057,0.7485337049826317,1.096452712381375,5299.023472118218,5238.9695874064055,5349.035516200875,3547.39963,3504.84,3577.51,20.932036247334754,16.166666666666668,24.1875,1836.62957,1769.9125000000001,1905.6
0.08888888888888889,0.04,0.9696400000000001,0.96,0.98,0.9696400000000001,0.96,0.98,0.9696400000000001,0.96,0.98,5829.408681258441,5765.907570674339,5896.6847284425585,1.0202461114938972,0.7539672154466551,1.2009940323970325,5285.993605274857,5219.524168562499,5352.053629323254,3539.8411800000013,3504.61,3577.59,21.819383263655208,16.333333333333332,25.729166666666668,1837.6030999999998,1770.4975,1901.96
0.08888888888888889,0.06,0.97274,0.96,0.98,0.97274,0.96,0.98,0.97274,0.96,0.98,6074.417465516933,5999.039054000968,6131.501275743738,0.9638790341482458,0.7339368773172931,1.1200527367358744,5292.459786498856,5233.748191128129,5361.699200822613,3551.0786700000003,3505.01,3577.75,21.368273169482844,15.2,26.0,1853.2172200000005,1774.155,1919.4625
0.08888888888888889,0.08,0.96921,0.96,0.98,0.96921,0.96,0.98,0.96921,0.96,0.98,6272.06131452793,6207.0006310270255,6345.369215396444,0.9850550244940082,0.7691264758760367,1.1442694498696517,5262.0331317301225,5199.533916092078,5328.6945591496,3538.245369999999,3504.64,3577.39,19.87830454080454,15.5,23.75,1823.4566499999999,1758.77,1887.69
0.08888888888888889,0.1,0.9682799999999999,0.96,0.98,0.9682799999999999,0.96,0.98,0.9682799999999999,0.96,0.98,6479.965617107157,6413.374785453456,6559.726998583895,1.0456466577308232,0.8237853883152857,1.2376369940312886,5246.163275602155,5179.468985445925,5312.404545758283,3534.8773800000004,3504.59,3577.44,20.244991431233572,16.0,23.714285714285715,1830.9837600000005,1767.9475,1897.9825
0.08888888888888889,0.12,0.96716,0.96,0.98,0.96716,0.96,0.98,0.96716,0.96,0.98,6673.537711992206,6600.998776723263,6767.713525141922,1.0272717018148503,0.7960499697859768,1.2086962516631177,5231.075070927949,5155.9300094525215,5307.899579868718,3530.78794,3504.525,3577.41,19.71180534844418,15.5,23.4375,1845.7577899999999,1773.7075,1919.635
0.08888888888888889,0.14,0.961,0.95,0.97,0.961,0.95,0.97,0.961,0.95,0.97,6819.644771472854,6734.118686672266,6910.804754723053,1.0847733765341536,0.8636727047967933,1.2671622133995026,5175.458741196769,5097.689225784252,5259.883059185779,3508.4721799999998,3468.36,3541.59,20.830713959109023,15.972222222222221,25.0,1813.39357,1754.0025,1880.625
0.08888888888888889,0.16,0.9582800000000002,0.95,0.97,0.9582800000000002,0.95,0.97,0.9582800000000002,0.95,0.97,6986.130261693538,6910.3518741429925,7075.675066311278,1.1849003046962676,0.9641336744447827,1.3218879872231615,5144.267774190115,5074.322050001916,5224.181423404603,3498.6169400000003,3468.3,3541.19,21.457281729749134,16.6,24.75,1811.96417,1735.65,1888.8249999999998
0.08888888888888889,0.18,0.9552700000000002,0.94,0.97,0.9552700000000002,0.94,0.97,0.9552700000000002,0.94,0.97,7131.605036419326,7030.641259978053,7240.29638144425,1.1956929197084782,0.9420103038930945,1.367671602888048,5105.591615801633,5026.989775945731,5193.230458970016,3487.693659999999,3432.41,3541.1,21.47779839408627,17.0,24.5,1825.7472399999997,1765.3975,1892.24
0.08888888888888889,0.2,0.9411400000000003,0.93,0.96,0.9411400000000003,0.93,0.96,0.9411400000000003,0.93,0.96,7185.4171085895305,7091.049620102941,7308.220370118143,1.1947312010630313,0.9860978188894486,1.354192348463313,5014.708395848617,4936.506784700161,5105.652877723808,3436.3705399999994,3395.72,3504.66,20.362479056923505,17.0,23.17142857142857,1795.6114999999995,1723.005,1872.645
0.08888888888888889,0.22,0.9414799999999998,0.93,0.96,0.9414799999999998,0.93,0.96,0.9414799999999998,0.93,0.96,7339.967504251743,7225.012525360793,7478.543698381534,1.2331960935269508,1.0462653516871385,1.395455884030374,4985.627343174534,4880.6064612735745,5104.614460254381,3437.66159,3395.425,3504.77,21.545886164686568,17.48611111111111,24.5,1785.1250000000002,1713.2800000000002,1861.9650000000001
0.08888888888888889,0.24,0.9330700000000001,0.92,0.95,0.9330700000000001,0.92,0.95,0.9330700000000001,0.92,0.95,7415.52167018324,7291.306436568571,7563.663889021938,1.2699541907391725,1.0927600571554874,1.428818888386468,4916.148977853849,4824.831583254789,5013.432440337264,3407.1076,3359.3,3468.79,21.07262702852703,17.794444444444444,23.75,1774.3645699999997,1708.0674999999999,1834.905
0.08888888888888889,0.26,0.9227399999999997,0.91,0.94,0.9227399999999997,0.91,0.94,0.9227399999999997,0.91,0.94,7466.492417453419,7339.8281654022285,7603.499598553592,1.3700604748221141,1.1653642351279743,1.5528741020579633,4822.108375571323,4700.969450796376,4928.282318056878,3369.63397,3322.86,3432.09,21.066920757020757,17.0,24.25,1757.4195499999998,1682.1775,1834.025
0.08888888888888889,0.28,0.9130899999999998,0.9,0.93,0.9130899999999998,0.9,0.93,0.9130899999999998,0.9,0.93,7511.7743207761205,7376.107179385443,7655.30551774792,1.4636556974103687,1.2191047924350105,1.6420184607394073,4714.892606616649,4591.301281213094,4841.858773528662,3334.6637500000006,3286.5875,3396.03,21.545668889199035,18.075000000000003,24.166666666666668,1722.44045,1655.385,1787.415
0.08888888888888889,0.3,0.9044500000000001,0.88,0.93,0.90465,0.8875,0.93,0.9044500000000001,0.88,0.93,7561.522541807352,7402.820781502103,7756.413703231447,1.5865019689109017,1.3275248696705166,1.7462944927103745,4627.187955737037,4483.194684123373,4773.32303526481,3303.3557299999998,3215.9125,3395.8025000000002,22.085269801491936,18.465384615384615,25.114583333333332,1720.5703099999996,1645.235,1795.7075
0.08888888888888889,0.32,0.8868199999999999,0.87,0.91,0.8871199999999999,0.87,0.91,0.8868199999999999,0.87,0.91,7518.427428730099,7363.4856401557045,7708.921942438363,1.7193774909019222,1.4033679825164411,1.9549966928505422,4486.789387957072,4329.112034822385,4661.3936201686065,3239.39912,3177.7575,3323.3525,22.360457381723286,18.90681818181818,25.34375,1679.8439700000001,1604.6825,1758.155
0.08888888888888889,0.34,0.8692000000000001,0.85,0.89,0.8699000000000001,0.85,0.89,0.8692000000000001,0.85,0.89,7470.72543585828,7294.106177566434,7650.256502343409,1.8156176629583745,1.4918401467240805,2.010690261582096,4341.2920732512475,4197.235076190663,4484.262134127369,3175.52524,3105.295,3250.8650000000002,22.642764180762292,18.666666666666668,25.333333333333332,1662.76989,1577.6000000000001,1750.5774999999999
0.08888888888888889,0.36,0.8503100000000001,0.83,0.87,0.85201,0.83,0.87,0.8503100000000001,0.83,0.87,7404.401186173511,7227.173340666972,7594.749216824213,2.065481430497724,1.6538361352159152,2.3036732946846312,4193.050611417334,4036.9853554876786,4354.382654798561,3107.2024199999996,3033.355,3179.475,23.909021156064927,20.311298076923077,27.074404761904763,1617.2877599999997,1548.2925,1687.3874999999998
0.08888888888888889,0.38,0.8228199999999999,0.8,0.85,0.8267199999999998,0.8,0.85,0.82302,0.8,0.85,7255.347716676776,7033.4503127613825,7473.002642880191,6.643435732239123,1.8141152657109885,2.7867311580874103,3989.551853868316,3819.6596076932683,4150.996990103753,3007.7589500000004,2924.3424999999997,3105.5600000000004,25.216999254624657,21.071428571428573,27.75,1560.0964099999997,1473.5075000000002,1651.9450000000002
0.08888888888888889,0.4,0.7939099999999999,0.77,0.82,0.8007399999999998,0.78,0.83,0.7951999999999998,0.77,0.82,7089.5138574879165,6866.3789881918,7322.1975556928555,30.631644555217445,2.1887954986635334,3.8394980494354876,3757.51519839105,3608.4354787234306,3901.5230704015744,2904.0475,2816.4875,2997.725,30.267234156191655,23.304298642533936,30.767857142857146,1518.0498499999999,1439.8925,1595.955
0.35555555555555557,0.0,0.9997,1.0,1.0,0.9997,1.0,1.0,0.9997,1.0,1.0,8724.656303819687,8726.129421429061,8728.09867146016,1.3591822456293545,1.0538273872284258,1.8470738314075132,8568.500109316445,8567.681907553982,8573.947830582769,3648.9074000000005,3650.0,3650.0,8.0,7.0,9.0,1864.7623500000002,1795.4475,1928.3474999999999
0.35555555555555557,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8838.032170697223,8836.552103822229,8839.654114136449,NaN,NaN,NaN,8569.70334785099,8564.766370151134,8574.723936908624,3650.0,3650.0,3650.0,NaN,NaN,NaN,1866.4892399999997,1789.06,1942.16
0.35555555555555557,0.04,0.9995,1.0,1.0,0.9995,1.0,1.0,0.9995,1.0,1.0,9016.17511099392,9017.230726639344,9023.350989153809,0.5892286984021182,0.4946675515854521,0.671906750564965,8564.729064566915,8558.154227377032,8577.92382158287,3648.18,3650.0,3650.0,10.0,9.0,11.0,1848.0801199999994,1778.865,1918.7525
0.35555555555555557,0.06,0.9997999999999999,1.0,1.0,0.9997999999999999,1.0,1.0,0.9997999999999999,1.0,1.0,9210.39766747093,9207.79290942825,9216.272908990042,1.4939722519358734,1.1936719015389194,1.7942726023328273,8566.790942271784,8554.7344678987,8580.96826136799,3649.2720999999997,3650.0,3650.0,10.5,6.0,15.0,1837.67198,1758.5175,1912.4475
0.35555555555555557,0.08,0.9996000000000002,1.0,1.0,0.9996000000000002,1.0,1.0,0.9996000000000002,1.0,1.0,9404.396180973594,9402.627460480811,9412.253056607376,1.4276715997789449,0.5627016158622725,1.794058707242932,8558.785879486408,8545.206330995237,8578.108801196919,3648.545,3650.0,3650.0,12.5,10.75,13.75,1841.86428,1769.8775,1913.0900000000001
0.35555555555555557,0.1,0.9996000000000002,1.0,1.0,0.9996000000000002,1.0,1.0,0.9996000000000002,1.0,1.0,9614.475251653728,9610.409235137035,9624.096528384958,1.3594706540491148,0.7762672714966946,1.8781984859045773,8552.043939042369,8530.915312623612,8577.546247409613,3648.5431,3650.0,3650.0,7.75,6.75,8.5,1842.4410500000004,1778.55,1909.11
0.35555555555555557,0.12,0.9997,1.0,1.0,0.9997,1.0,1.0,0.9997,1.0,1.0,9825.59570676981,9819.237639671377,9836.593086130868,2.4405965232612985,0.7210089835390404,3.931979333014446,8542.19432323808,8516.215258444321,8568.147384015794,3648.9096000000004,3650.0,3650.0,15.333333333333334,11.0,19.0,1842.87903,1772.5825,1911.49
0.35555555555555557,0.14,0.9992000000000001,1.0,1.0,0.9992000000000001,1.0,1.0,0.9992000000000001,1.0,1.0,9962.402317134143,9965.659971547962,9973.88092055094,1.5154631427419443,1.0221932255386068,1.6634523532706034,8528.372975750146,8495.68714920794,8563.522385260261,3647.0873000000006,3650.0,3650.0,9.125,7.0,10.0,2022.0880500000003,1948.7975,2090.1275
0.35555555555555557,0.16,0.9984000000000001,1.0,1.0,0.9984000000000001,1.0,1.0,0.9984000000000001,1.0,1.0,9983.378428793018,9998.507814640161,9999.787634634555,2.1006618440023437,1.3715187110898492,2.5540446414492326,8511.583453653528,8477.638055644531,8551.030517230683,3644.1733,3650.0,3650.0,8.370967741935484,6.0,12.0,2808.78238,2762.8575,2856.515
0.35555555555555557,0.18,0.9983000000000002,1.0,1.0,0.9983000000000002,1.0,1.0,0.9983000000000002,1.0,1.0,9983.004105404694,10000.0,10000.0,2.3717487767530203,1.5121994323135355,3.223901296154298,8510.792265975086,8466.119642291924,8557.93767832123,3643.8102999999996,3650.0,3650.0,8.79192546583851,7.0,10.0,3317.2321,3294.9975,3346.6125
0.35555555555555557,0.2,0.997,1.0,1.0,0.997,1.0,1.0,0.997,1.0,1.0,9970.006958212789,10000.0,10000.0,2.372558455382609,1.5093190533150327,2.9254833237782862,8483.058119261344,8440.361096268953,8538.518158669214,3639.0813999999996,3650.0,3650.0,10.675324675324676,6.5,14.0,3479.561530000001,3466.2,3497.4725
0.35555555555555557,0.22,0.9944700000000001,0.99,1.0,0.9946699999999999,0.99,1.0,0.99457,0.99,1.0,9944.728943417593,9900.017235616391,10000.0,4.02046953383091,1.4066115297039055,2.870645355570826,8439.108028595816,8383.737635277354,8510.180300587057,3629.8660299999992,3613.58,3650.0,8.81060606060606,7.0,10.0,3536.968,3521.735,3560.63
0.35555555555555557,0.24,0.9918499999999999,0.99,1.0,0.99215,0.99,1.0,0.99215,0.99,1.0,9918.722648460778,9900.011559054967,10000.0,31.781168106843566,1.6519050387156256,3.3970145532546128,8388.793345513111,8308.849045864825,8475.458808881527,3620.3390699999995,3613.54,3650.0,10.577508960573477,6.0,13.0,3559.0252099999993,3547.1675,3587.2475
0.35555555555555557,0.26,0.9858100000000002,0.98,1.0,0.98673,0.98,1.0,0.98601,0.98,1.0,9858.219607598687,9800.045900485875,10000.0,10.424807520068478,2.041772366932314,4.122061962284728,8308.21861302297,8221.856527923776,8413.349865113465,3598.34217,3577.13,3650.0,9.336398728428701,6.0,11.666666666666666,3555.0183299999994,3531.21,3598.55
0.35555555555555557,0.28,0.9761199999999999,0.97,0.99,0.9792199999999999,0.97,0.99,0.97802,0.97,0.99,9762.563618747126,9700.077530556464,9900.021056800164,65.47274634267164,2.6209183934377647,17.973341714667313,8169.955875083393,8062.696981307171,8279.120996855629,3563.1056400000016,3540.68,3613.56,11.529728442728445,7.0,14.0,3530.5623599999994,3505.8875,3576.7225
0.35555555555555557,0.3,0.9561700000000002,0.94,0.97,0.9675600000000001,0.96,0.98,0.9620600000000001,0.95,0.98,9571.440767139171,9408.024019767878,9701.498285863692,203.33072494391155,3.993529695252576,134.60402183964968,7998.094089225857,7856.197456937328,8145.1592282820875,3491.7846400000003,3432.02,3540.99,41.274664970481396,10.0,18.0,3465.6764300000004,3408.59,3516.4525
0.35555555555555557,0.32,0.9372500000000002,0.92,0.95,0.9591799999999999,0.95,0.97,0.9484200000000002,0.93,0.96,9395.233297961484,9217.184434552048,9534.669418095202,336.041757843532,17.331948552963386,318.2078507325316,7813.027925260947,7656.070740739848,7980.744869121939,3424.2636199999993,3359.2075,3468.79,47.96685702407145,11.75,20.333333333333332,3403.3269299999993,3340.0,3450.8250000000003
0.35555555555555557,0.34,0.89877,0.88,0.92,0.9440699999999997,0.93,0.96,0.9251999999999999,0.91,0.95,9070.110723223519,8902.90786216684,9302.340076115976,824.1355977940808,107.4775987107288,1256.0778691474322,7427.785902956735,7224.80712887515,7632.86197422577,3294.55849,3218.4049999999997,3368.7275,139.926679931094,17.125,222.3,3276.66545,3202.965,3349.0825
0.35555555555555557,0.36,0.8406399999999999,0.82,0.86,0.9282699999999999,0.91,0.95,0.8956700000000001,0.88,0.92,8622.893754642275,8406.471378813927,8835.509654643673,1355.7537693798035,733.785130595422,1929.6177226481552,6896.695754327423,6682.8666161318815,7122.022591614354,3103.8409999999994,3019.8575,3182.9025,221.4822122256143,70.87352941176471,339.82,3088.1373999999996,3003.375,3166.3125
0.35555555555555557,0.38,0.75511,0.73,0.78,0.9076599999999996,0.89,0.93,0.8633100000000001,0.84,0.89,8088.343673194239,7837.579646813433,8334.955616058362,2184.0503118005386,1619.3370007139602,2678.453785627855,6124.377513137344,5875.005305492886,6364.133709860243,2847.16579,2749.085,2943.17,369.76253982942563,238.3108695652174,472.2239583333333,2832.5511400000005,2735.1475,2928.46
0.35555555555555557,0.4,0.6356200000000001,0.6,0.67,0.8878400000000003,0.87,0.91,0.8265699999999999,0.8,0.85,7500.290556249117,7226.626412275225,7789.16839239616,3136.3729754145097,2658.1641683265425,3628.419639538558,5130.622291579494,4816.338777451148,5427.825939882999,2519.59634,2414.0775000000003,2628.4049999999997,547.1728066981998,444.6865786240786,640.0038461538462,2505.40315,2400.1549999999997,2613.38
0.9388888888888889,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9670.16266225765,9668.663858610875,9671.735767759097,NaN,NaN,NaN,9428.771652571635,9424.678427471004,9432.988296776592,3650.0,3650.0,3650.0,NaN,NaN,NaN,1841.2200600000003,1777.13,1907.2675
0.9388888888888889,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9894.417138177745,9891.2058073592,9897.511189018318,NaN,NaN,NaN,9429.041307547644,9422.346821164952,9436.051269771826,3650.0,3650.0,3650.0,NaN,NaN,NaN,1846.0980799999995,1775.6925,1912.3725
0.9388888888888889,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9423.404661570854,9409.425904998892,9438.106237832388,3650.0,3650.0,3650.0,NaN,NaN,NaN,3492.76635,3482.3450000000003,3504.4700000000003
0.9388888888888889,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9420.970605523155,9402.624599274139,9439.194696671642,3650.0,3650.0,3650.0,NaN,NaN,NaN,3623.3991599999995,3621.4075,3625.3725
0.9388888888888889,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9411.764268076377,9388.529251766613,9434.480917281428,3650.0,3650.0,3650.0,NaN,NaN,NaN,3638.54562,3637.62,3639.46
0.9388888888888889,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9389.341163576813,9360.206555420376,9416.454425356704,3650.0,3650.0,3650.0,NaN,NaN,NaN,3642.93119,3642.4575,3643.4
0.9388888888888889,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9378.75690181603,9349.607672847638,9407.04083139609,3650.0,3650.0,3650.0,NaN,NaN,NaN,3644.9746399999995,3644.58,3645.37
0.9388888888888889,0.14,0.9995,1.0,1.0,0.9995,1.0,1.0,0.9995,1.0,1.0,9995.0012709779,10000.0,10000.0,2.541955799790563,1.4089284887652596,3.3514900813974142,9340.376963694436,9308.128326506636,9376.632348128463,3648.1772,3650.0,3650.0,4.4,3.0,5.0,3644.1326300000005,3645.56,3646.29
0.9388888888888889,0.16,0.9997,1.0,1.0,0.9997,1.0,1.0,0.9997,1.0,1.0,9997.000831404679,10000.0,10000.0,2.7713489309014525,1.2668571127715071,4.574779642143946,9324.755765844804,9285.465566994899,9364.688592214132,3648.907,3650.0,3650.0,6.666666666666667,4.0,9.0,3645.4863199999995,3646.27,3646.87
0.9388888888888889,0.18,0.99863,1.0,1.0,0.99873,1.0,1.0,0.99863,1.0,1.0,9986.3064246238,10000.0,10000.0,4.638829934795861,2.441460367137622,5.938497951725571,9278.727061494652,9242.832001625426,9322.069463405573,3645.0063099999998,3650.0,3650.0,4.895348837209302,3.0,7.0,3642.1036300000005,3646.75,3647.2725
0.9388888888888889,0.2,0.9964700000000001,0.99,1.0,0.9983699999999999,1.0,1.0,0.99737,1.0,1.0,9965.177294075906,9901.069826119943,10000.0,138.62149171056166,5.69621040187119,106.98261199432935,9232.195064575833,9184.10372710867,9288.661447416207,3637.14479,3613.63,3650.0,8.333333333333334,5.0,9.25,3634.4488199999996,3611.2374999999997,3647.3825
0.9388888888888889,0.22,0.9883799999999999,0.98,1.0,0.9948000000000001,0.99,1.0,0.9916,0.99,1.0,9885.84662952495,9803.537845573692,10000.0,160.60395435972896,6.333833470232454,222.45475006666226,9122.31594715049,9049.142489582699,9210.421878858935,3607.6883999999995,3577.19,3650.0,8.667535577449371,6.0,11.0,3605.24625,3574.8675,3647.31
0.9388888888888889,0.24,0.9762099999999998,0.97,0.99,0.9901000000000001,0.99,1.0,0.9836099999999999,0.98,0.99,9768.18864290531,9700.499776901615,9900.093916534144,252.68041218765026,20.76276213472584,306.5483783161072,8956.167661953546,8852.62308119332,9082.575671513192,3563.401049999999,3540.6974999999998,3613.56,9.855374980180752,7.0,12.5,3561.090979999999,3538.1275,3611.1
0.9388888888888889,0.26,0.9519200000000003,0.94,0.97,0.9833999999999998,0.98,0.99,0.97021,0.96,0.98,9537.838783077514,9413.990064888825,9702.040782185097,369.91020672277466,73.78769345116532,504.68461116050975,8677.600015946009,8542.598959562882,8836.335797483574,3475.5526100000006,3431.59,3540.79,20.452210142402254,8.666666666666666,13.428571428571429,3473.36358,3429.4474999999998,3538.5425
0.9388888888888889,0.28,0.9208399999999998,0.9,0.94,0.9779599999999998,0.97,0.99,0.9566500000000002,0.95,0.97,9245.577405542868,9069.906411439904,9422.371311753033,458.01654370910603,212.63228357096676,602.1472232441317,8345.406311068153,8166.022247254126,8520.514492081269,3362.62304,3286.6375,3431.7825000000003,18.630699361014802,11.166666666666666,15.175,3360.4963399999997,3284.6724999999997,3429.66
0.9388888888888889,0.3,0.8707099999999998,0.85,0.9,0.9664400000000001,0.96,0.98,0.9296300000000001,0.91,0.95,8791.87506272196,8555.45332726814,9026.85346999351,650.6719892471782,284.4431444600419,969.0347092190175,7863.563086991664,7628.332180350764,8102.150727546645,3184.5002099999997,3104.1875,3285.9925,48.98440416214632,11.625,18.40625,3182.3965199999993,3102.0075,3283.7625000000003
0.9388888888888889,0.32,0.7963999999999999,0.77,0.82,0.9557800000000001,0.94,0.97,0.8991699999999998,0.88,0.92,8152.519815149377,7931.240305904268,8406.566940459761,920.8716008121792,536.0991661718303,1183.630392764217,7152.923966746918,6915.852043123754,7434.629729085827,2926.98036,2847.9775,3028.11,98.2251060905863,14.0,159.4373401534527,2924.81941,2845.67,3025.8725
0.9388888888888889,0.34,0.7119899999999998,0.68,0.74,0.9411700000000001,0.93,0.96,0.86235,0.84,0.89,7535.5031720362595,7255.315795060189,7813.299212535764,1452.1340289364712,1059.044095794362,1771.9945146003088,6343.840803643321,6063.15210242234,6619.13410210822,2653.8686000000002,2555.56,2757.7200000000003,191.636363794227,108.04464285714286,268.8925,2651.32457,2552.705,2755.6875
0.9388888888888889,0.36,0.60586,0.57,0.64,0.92775,0.91,0.95,0.8294400000000003,0.81,0.85,6872.642959497429,6572.423628949973,7165.618226523195,2070.4143914534666,1703.14107567806,2385.870137851827,5370.770507890362,5077.238404720081,5671.570656230901,2328.95861,2210.3175,2443.68,299.12231223557063,210.54791666666665,376.2174185463659,2325.8564899999997,2207.375,2440.8650000000002
0.9388888888888889,0.38,0.47735999999999995,0.45,0.51,0.9162399999999998,0.9,0.93,0.7789600000000001,0.75,0.8,6089.422740525442,5802.133834442575,6406.440582392554,2521.6187943195882,2172.515124631045,2883.167146556919,4201.362384128584,3936.361142529992,4508.532342592116,1939.95845,1835.3875,2063.7925,380.09836730749254,302.1974137931034,453.47683189655174,1936.13486,1830.7125,2060.15
0.9388888888888889,0.4,0.34103,0.31,0.3725,0.8926799999999998,0.87,0.91,0.7406299999999999,0.71,0.77,5413.8052229913255,5056.573346988667,5777.269709716735,3042.272330475174,2631.817642134131,3431.1546175441526,2976.58569899004,2692.4931675833163,3283.4325230365557,1548.90264,1425.8600000000001,1674.4250000000002,461.6354798989727,379.4765625,533.9831730769231,1544.1358800000003,1421.225,1669.2549999999999
