Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.034722222222222224,0.26,0.0,0.0,0.0,0.12838000000000002,0.1,0.15,0.05181999999999997,0.04,0.0625,102.26107070542855,57.232835034028724,136.85970009326059,102.26107070542855,57.232835034028724,136.85970009326059,0.0,0.0,0.0,75.72526999999998,62.3875,87.7475,38.09643,30.92,43.69,75.72526999999998,62.3875,87.74749999999999
0.034722222222222224,0.28,0.0,0.0,0.0,0.11317,0.09,0.13,0.04196999999999993,0.03,0.06,74.1544162348065,30.78538877827704,107.97536355356573,74.1544162348065,30.78538877827704,107.97536355356573,0.0,0.0,0.0,55.31661999999999,45.6,63.7275,27.677630000000004,22.525000000000002,32.075,55.31661999999999,45.6,63.7275
0.034722222222222224,0.3,0.0,0.0,0.0,0.10321,0.08,0.12,0.033099999999999935,0.02,0.04,54.55876079642965,16.417319092322167,77.98799989548979,54.55876079642965,16.417319092322167,77.98799989548979,0.0,0.0,0.0,45.36491,36.3275,52.19,23.332989999999995,18.975,26.69,45.36491,36.3275,52.19
0.034722222222222224,0.32,0.0,0.0,0.0,0.09395999999999999,0.07,0.11,0.031419999999999955,0.02,0.04,44.37682345470165,13.411932369772192,64.30436272479089,44.37682345470165,13.411932369772192,64.30436272479089,0.0,0.0,0.0,38.78924000000003,31.5975,44.155,19.753839999999997,16.175,22.2425,38.78924000000003,31.597500000000004,44.155
0.034722222222222224,0.34,0.0,0.0,0.0,0.08220999999999992,0.06,0.1,0.024019999999999923,0.01,0.03,39.91235936214048,7.903738231638187,61.12431321680123,39.91235936214048,7.903738231638187,61.12431321680123,0.0,0.0,0.0,32.384800000000006,26.825,36.45,16.756879999999995,13.985,19.2325,32.384800000000006,26.825,36.449999999999996
0.034722222222222224,0.36,0.0,0.0,0.0,0.07818999999999995,0.06,0.1,0.02197999999999994,0.01,0.03,31.598662190180796,7.674539780401936,52.99836056420452,31.598662190180796,7.674539780401935,52.998360564204525,0.0,0.0,0.0,28.75329,24.775000000000002,32.4825,15.00392,12.75,16.9825,28.75329,24.775000000000002,32.4825
0.034722222222222224,0.38,0.0,0.0,0.0,0.07580999999999999,0.06,0.09,0.02241999999999994,0.01,0.03,35.39129976009635,7.107038706806924,60.24013200586455,35.39129976009635,7.107038706806924,60.24013200586455,0.0,0.0,0.0,26.83669,22.5375,30.29,13.85193,11.575,15.72,26.83669,22.5375,30.29
0.034722222222222224,0.4,0.0,0.0,0.0,0.07096999999999995,0.05,0.09,0.022299999999999938,0.01,0.03,30.51216347172578,6.458841932435869,46.76314157501716,30.51216347172578,6.458841932435869,46.76314157501716,0.0,0.0,0.0,23.36287,19.735,26.240000000000002,12.124730000000001,10.3375,13.57,23.36287,19.735,26.24
0.08888888888888889,0.0,0.9711099999999991,0.96,0.98,0.9711099999999991,0.96,0.98,0.9711099999999991,0.96,0.98,5487.518939303918,5425.355855668833,5539.546452585595,NaN,0.7217065128906451,1.0881352480855795,5296.0321597854645,5236.584898734048,5349.148837357541,3545.119019999998,3504.7875,3577.4725,1853.3459400000002,1785.0725,1918.7475,NaN,15.333333333333334,23.0
0.08888888888888889,0.02,0.9725199999999993,0.96,0.98,0.9725199999999993,0.96,0.98,0.9725199999999993,0.96,0.98,5829.729742912719,5759.727874467288,5881.03242154436,NaN,0.7595247493898093,1.2864907252169964,5296.473358702396,5242.664668796515,5357.479239062022,3550.294659999999,3505.2475,3577.6,1849.8956400000002,1770.5775,1924.1625,NaN,15.5,25.166666666666664
0.08888888888888889,0.04,0.9678799999999989,0.96,0.98,0.9678799999999989,0.96,0.98,0.9678799999999989,0.96,0.98,6232.451225052503,6169.797930829881,6313.288164614927,NaN,0.8310089802721623,1.1918790332448297,5241.725518548656,5173.460204477923,5316.23074581183,3533.4440899999995,3504.58,3577.42,1853.4469000000004,1785.065,1918.775,NaN,16.5,25.0
0.08888888888888889,0.06,0.9580999999999995,0.95,0.97,0.9580999999999995,0.95,0.97,0.9580999999999995,0.95,0.97,6570.376629613511,6494.6657130991725,6656.74297739149,NaN,0.8611569872395034,1.2708752931609673,5147.774662795275,5080.204378482945,5225.160055148454,3497.919130000001,3468.2174999999997,3541.06,1832.6887099999994,1757.375,1904.2450000000001,NaN,15.333333333333334,23.729166666666668
0.08888888888888889,0.08,0.9416899999999994,0.93,0.96,0.9416899999999994,0.93,0.96,0.9416899999999994,0.93,0.96,6819.673229047077,6729.2013955841985,6939.874670699398,NaN,0.9510714022305233,1.2841594779142893,4991.829208004936,4906.221490528233,5076.566880065087,3438.3015,3395.6,3504.62,1792.21695,1722.7175,1855.5325,NaN,15.5,22.5
0.08888888888888889,0.1,0.9180299999999991,0.9,0.93,0.9180299999999991,0.9,0.93,0.9180299999999991,0.9,0.93,6964.632889452289,6850.059176761876,7067.9897911806065,1.2156417651647204,1.0139044108684465,1.3783379865352732,4782.1683516229195,4700.113088072173,4872.976104747015,3352.4074299999997,3287.24,3396.1549999999997,1747.6832199999994,1673.1,1824.275,19.467431812631816,16.107142857142858,22.205555555555556
0.08888888888888889,0.12,0.8763799999999999,0.86,0.9,0.8763799999999999,0.86,0.9,0.8763799999999999,0.86,0.9,6890.928834517469,6741.754286758942,7079.684962982307,1.314996518837764,1.1509359373989014,1.4526690678664704,4476.3824330640045,4360.503950744019,4614.195406657171,3201.1265200000007,3141.005,3286.7,1648.01462,1574.63,1729.07,18.753447333582155,15.88259109311741,21.392628205128204
0.08888888888888889,0.14,0.8241800000000005,0.8,0.85,0.8242800000000006,0.8,0.85,0.8241800000000005,0.8,0.85,6666.80987232901,6474.251525059282,6869.663991838711,1.4362955412313823,1.2582759366334364,1.5663240943649313,4106.022585076986,3971.55489050972,4232.515266937322,3011.5414599999995,2923.9375,3105.1825,1556.6064899999997,1476.8574999999998,1633.41,18.665892450457545,16.285714285714285,20.551948051948052
0.08888888888888889,0.16,0.7729600000000004,0.74,0.8,0.7734600000000003,0.74,0.8,0.7729600000000004,0.74,0.8,6391.730172076719,6136.864004672695,6617.03314677731,1.6212801807639687,1.4142974289015715,1.792869899039509,3718.009954937509,3560.3850118958753,3867.0055165544145,2825.511790000001,2706.4649999999997,2923.995,1471.7109400000002,1391.48,1554.76,18.52634952311939,16.5,20.455492424242422
0.08888888888888889,0.18,0.7070899999999996,0.68,0.74,0.7082899999999998,0.68,0.74,0.7070899999999996,0.68,0.74,5956.548335243945,5713.639580818868,6213.774334167835,1.7851990721197437,1.507918025639249,1.9897492556287006,3247.7382755750646,3098.541844926261,3391.9372172903654,2586.196810000001,2486.7775,2704.6825,1350.5324799999999,1267.355,1429.095,18.219876494853523,15.938920454545455,20.15143369175627
0.08888888888888889,0.2,0.64313,0.61,0.68,0.6478299999999998,0.62,0.68,0.64313,0.61,0.68,5506.480928571361,5229.958139370781,5811.225876323159,2.1272029936956574,1.7748589647390398,2.403041184413813,2855.8420933468997,2663.338169835797,3032.047904209393,2354.23458,2234.56,2487.6675,1219.0926399999998,1137.95,1303.0375,19.12249671713808,16.87784090909091,21.417763157894736
0.08888888888888889,0.22,0.5673800000000001,0.53,0.6,0.57868,0.54,0.61,0.5676800000000001,0.53,0.6,4930.931401116106,4611.896901171327,5213.732776070205,4.247048177413951,1.98801699519876,2.7965367369324285,2367.3797698470958,2183.729421155987,2550.2429108619635,2079.4902400000005,1944.38,2198.08,1081.68417,997.0124999999999,1167.4250000000002,19.730122340250254,17.150715800636267,21.343117408906885
0.08888888888888889,0.24,0.5106499999999998,0.48,0.54,0.5285400000000001,0.5,0.56,0.5111499999999999,0.48,0.54,4500.444405528793,4223.767756953755,4770.886093188354,2.893403750791269,2.1938663201342514,3.318362030723078,2022.0995078431008,1861.931373001615,2179.1283915548966,1873.2846699999993,1761.1525000000001,1980.6374999999998,982.9890300000004,903.11,1061.81,19.231644753669617,16.880102040816325,21.26383399209486
0.08888888888888889,0.26,0.44365000000000016,0.41,0.48,0.4734699999999999,0.44,0.51,0.4457500000000001,0.41,0.48,3972.383587282354,3654.8348930802504,4284.618610855532,22.900785545261257,2.665787473384182,4.207887710443203,1638.4111649794925,1493.9754994544012,1782.4471037668218,1632.90945,1507.49,1760.9975,853.5230300000003,776.77,933.4675,24.667390145825458,17.672514204545454,22.35324754901961
0.08888888888888889,0.28,0.3695799999999999,0.34,0.4,0.4165400000000001,0.38,0.45,0.37982000000000005,0.35,0.41,3406.487110665181,3110.2110145753913,3701.1557620908884,103.66899241615816,3.8742959336944924,153.25513510145998,1285.9730363587382,1142.5626318801187,1411.5724926773578,1375.8260400000001,1257.0225,1480.755,710.4151400000003,637.3925,778.4175,42.58636343385217,20.183179723502302,59.26200686106346
0.08888888888888889,0.3,0.3119499999999999,0.28,0.34,0.3839,0.35,0.41,0.3377099999999998,0.31,0.37,3034.680961922235,2745.6483464193516,3290.9191663690713,266.8038477290592,133.09101240011046,380.2840864318968,1015.0243946234737,896.6389717024939,1135.8184928723615,1193.80713,1092.0325,1289.455,627.6667600000002,567.5500000000001,682.84,80.22423904199457,43.526470588235284,105.17857142857143
0.08888888888888889,0.32,0.23971999999999988,0.21,0.27,0.3476399999999999,0.31,0.38,0.28826999999999997,0.26,0.32,2580.5255218484876,2292.8768650429133,2859.667079008128,480.5983964291341,347.72530077837416,611.8786526006329,708.6371335879247,582.6660936736062,820.2543965375864,966.4263100000001,855.4425,1069.6925,508.8988299999999,439.38,581.6999999999999,120.41145095296872,80.57876712328766,153.77338539838541
0.08888888888888889,0.34,0.16000000000000003,0.13,0.18,0.31898000000000004,0.29,0.35,0.25636000000000003,0.23,0.29,2205.5185406616993,1894.0832694214903,2503.360581575096,839.9327057595618,609.9599282166149,1044.031437183354,446.15236456887476,336.17665594492047,536.0056546501805,748.2032599999999,640.145,850.0450000000001,384.63688999999994,326.825,441.78749999999997,195.00201215483224,140.86917211328975,241.9540963855422
0.08888888888888889,0.36,0.09493999999999993,0.07,0.11,0.28976,0.26,0.32,0.21771,0.19,0.24,1807.4873111276445,1566.4476633227382,2043.5899021199198,1004.8233004778043,820.5084894315108,1173.4828334682857,241.77528924004264,157.02580775039908,314.4606608760295,545.3389700000001,465.08750000000003,612.0625,276.33638000000013,227.3225,320.3225,219.42993351852715,176.70059916850084,260.85221539811363
0.08888888888888889,0.38,0.03880999999999991,0.03,0.05,0.27762000000000014,0.2475,0.31,0.19695,0.17,0.22,1519.7342175486194,1270.8783158020196,1746.6817112675349,1195.6805574836578,964.8934852198614,1417.324173020844,99.69349613256654,48.07981745095347,142.06675629407505,359.23556,295.5525,423.2425,176.75586000000004,142.175,207.815,226.40150342156159,183.82458961845606,266.0270408163265
0.08888888888888889,0.4,0.015099999999999959,0.01,0.02,0.24983000000000008,0.22,0.28,0.16864999999999997,0.14,0.19,1204.725935830216,982.8312885646164,1404.8940349612335,1075.5935549939027,865.952611896618,1277.476753101384,34.02298473964858,0.7512879755018713,54.678964424091035,230.51237999999992,182.5275,271.45000000000005,119.164,87.925,144.85500000000002,178.15039822781833,143.1725,211.2889461626575
0.35555555555555557,0.0,0.9995300000000003,1.0,1.0,0.9995300000000003,1.0,1.0,0.9995300000000003,1.0,1.0,8722.851363252425,8725.871277254824,8727.804454611867,NaN,0.8381921493497758,1.5759170481514504,8568.157883109227,8568.618564452649,8574.79682120796,3648.2877700000004,3650.0,3650.0,1852.4756499999994,1784.3625,1928.1999999999998,NaN,5.0,8.0
0.35555555555555557,0.02,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,8902.641037066227,8901.692022038726,8905.033085029876,NaN,0.5467536014975118,0.5467536014975118,8564.506020717641,8558.718035997092,8571.695743157205,3649.6362999999997,3650.0,3650.0,1858.7236000000003,1785.08,1925.3874999999998,NaN,13.0,13.0
0.35555555555555557,0.04,0.9993,1.0,1.0,0.9993,1.0,1.0,0.9993,1.0,1.0,9129.744387704814,9132.098989419195,9138.901817142703,NaN,1.003753476343617,1.5240498139966825,8546.621079113384,8535.469688523586,8565.298691917329,3647.450099999999,3650.0,3650.0,1844.6771200000003,1780.0075,1910.0425,NaN,6.0,8.0
0.35555555555555557,0.06,0.9995,1.0,1.0,0.9995,1.0,1.0,0.9995,1.0,1.0,9347.194361907152,9346.880442733318,9355.837502851113,NaN,1.8039224795279423,2.536461848697517,8521.591309178946,8504.051851551925,8542.209311487964,3648.1777,3650.0,3650.0,1850.35527,1787.405,1918.4125,NaN,4.0,7.0
0.35555555555555557,0.08,0.9969800000000004,0.99,1.0,0.9969800000000004,0.99,1.0,0.9969800000000004,0.99,1.0,9527.464301829777,9475.841325621313,9559.638388433556,NaN,0.7656846408180331,2.0806139545060756,8468.979701239798,8432.922633647144,8509.30795964769,3639.0023200000014,3613.64,3650.0,1846.0184299999996,1775.2624999999998,1912.7725,NaN,5.0,11.0
0.35555555555555557,0.1,0.9938900000000007,0.99,1.0,0.9938900000000007,0.99,1.0,0.9938900000000007,0.99,1.0,9697.386026658625,9655.934923141482,9758.894281347577,NaN,0.9422315651220656,1.5736795864204702,8405.574237762954,8361.783967931371,8459.360496862633,3627.741180000003,3613.56,3650.0,1845.2557300000005,1778.3925,1909.85,NaN,5.0,8.0
0.35555555555555557,0.12,0.9883999999999998,0.98,1.0,0.9883999999999998,0.98,1.0,0.9883999999999998,0.98,1.0,9810.990659614632,9731.899604458671,9913.82220427223,NaN,1.111220145658816,2.1380039735350076,8290.316538665662,8234.196359575413,8360.676111069406,3607.749900000001,3577.18,3650.0,1846.1087099999993,1774.885,1926.265,NaN,5.5,9.666666666666666
0.35555555555555557,0.14,0.9728599999999991,0.96,0.98,0.972959999999999,0.96,0.98,0.9728599999999991,0.96,0.98,9723.960165454182,9597.561945591988,9797.053094216393,NaN,1.2875443673890918,2.2589160852725483,8083.320263513424,7990.2025998474655,8187.530195580113,3551.1465999999996,3504.45,3577.2225,2331.9273500000004,2265.4075,2399.5575,NaN,5.666666666666667,9.0
0.35555555555555557,0.16,0.958149999999999,0.95,0.97,0.9582499999999988,0.95,0.97,0.958149999999999,0.95,0.97,9581.575568671962,9500.054928189245,9700.07019285841,NaN,1.6458794563218693,2.598502565047963,7854.40296693942,7732.102862920565,7997.23103678047,3497.572879999999,3467.78,3540.77,2978.0845600000002,2931.37,3032.27,NaN,6.0,9.0
0.35555555555555557,0.18,0.9320099999999991,0.92,0.95,0.9324099999999991,0.92,0.95,0.932109999999999,0.92,0.95,9320.320728070517,9200.122920899566,9500.106949501585,2.9303907752627336,1.8089880956245463,2.807187076462338,7540.068321457228,7388.881603354154,7695.2810918794485,3402.3560099999986,3358.4275,3467.86,3163.3308600000005,3104.0775,3224.4575,7.665076146076147,6.375,8.925
0.35555555555555557,0.2,0.8957199999999994,0.88,0.92,0.8974199999999996,0.88,0.92,0.8957199999999994,0.88,0.92,8957.472557750065,8800.220161726238,9200.1609720763,2.579001788202966,1.9880921063859012,2.992737034507858,7129.3986826479695,6963.183350504604,7306.495411680792,3270.1805400000003,3212.72,3358.5,3137.3466300000014,3067.3475,3213.1925,7.6082578006444885,6.305769230769231,8.717532467532466
0.35555555555555557,0.22,0.8562100000000002,0.83,0.88,0.8627300000000001,0.84,0.89,0.8567100000000003,0.83,0.88,8562.712538807062,8300.596714501966,8800.323379394373,4.324447926505537,2.5240576599540683,3.8012248197154,6691.8395440745035,6488.876044895357,6910.5304407206795,3126.36692,3030.9525,3212.93,3041.6089700000007,2953.3975,3124.8625,8.379513891676257,7.117647058823529,9.364010989010989
0.35555555555555557,0.24,0.8157000000000008,0.79,0.84,0.8282600000000007,0.8,0.86,0.8172700000000007,0.79,0.85,8162.304195329599,7900.566482748872,8403.763911891332,29.551301705879485,2.9597852374658675,5.647329373492914,6223.302528989855,5986.239593022694,6452.192277330605,2979.69739,2884.895,3067.9725,2920.2248799999998,2823.6875,3015.105,12.908945151538138,7.222222222222222,9.560625
0.35555555555555557,0.26,0.7549100000000005,0.72,0.79,0.7838400000000001,0.76,0.81,0.7645000000000002,0.74,0.79,7603.7906941303745,7302.365813769473,7901.030363445697,221.0173718394215,4.9844532235519345,404.6072261913507,5615.872423973323,5373.945849717527,5875.404520244448,2765.5380600000008,2663.1575,2884.9925,2722.227700000002,2618.7525,2839.69,41.38959494009569,8.758928571428573,52.925862068965515
0.35555555555555557,0.28,0.6776799999999996,0.65,0.71,0.7379099999999998,0.71,0.77,0.7081199999999996,0.68,0.74,6960.838211854649,6625.657079621079,7301.51204767816,572.1640021616922,313.32299286993833,811.41730589754,4957.8003551284455,4723.399255599739,5217.139955189508,2509.873500000001,2394.7825,2630.0025,2476.4128600000004,2364.125,2593.815,112.77122698499628,45.72401433691756,159.80833333333334
0.35555555555555557,0.3,0.5703900000000002,0.54,0.6,0.6962399999999997,0.66,0.73,0.65159,0.62,0.68,6334.731011058657,6017.402314519518,6630.992131181226,1469.188591204125,1076.3516947063488,1846.0382219903672,4082.5892777760064,3839.86867499475,4331.970378129835,2192.24725,2081.7175,2306.465,2164.4088800000004,2054.12,2278.8575,257.62395019904193,173.8107045143639,335.8053135888502
0.35555555555555557,0.32,0.41575000000000006,0.38,0.45,0.6653799999999999,0.63,0.7,0.60206,0.57,0.64,5676.677189012071,5319.743018697008,6037.6437838012125,2603.3439067670197,2160.30055027618,3026.950852633285,2897.4892680819275,2655.0521037642875,3118.7838300234744,1788.2381399999997,1672.335,1896.6725,1762.75124,1648.7325,1869.2325,463.44915186345827,372.9981142241379,541.2083333333334
0.35555555555555557,0.34,0.23411,0.21,0.26,0.62897,0.6,0.66,0.5502299999999999,0.52,0.58,5000.08836992968,4659.641848570658,5330.78784253828,3471.075252077741,3090.159187950743,3831.3639801361833,1592.2008591715417,1395.087586845043,1781.1081391774555,1292.88391,1194.8725,1383.8725,1268.5892900000006,1171.48,1359.02,572.19164731692,505.7816455696202,642.0533333333333
0.35555555555555557,0.36,0.08925999999999994,0.07,0.11,0.59347,0.56,0.62,0.4920399999999999,0.46,0.52,4290.138423508714,3942.1906812435736,4606.208176770219,3730.0236021364753,3380.787816266661,4062.6959445313473,590.3553605963754,421.74959144349964,731.6018248028288,826.25572,736.405,905.7675,803.5448400000004,715.835,882.2,549.5301083572424,482.97872340425533,608.4789222873901
0.35555555555555557,0.38,0.020589999999999962,0.01,0.03,0.56607,0.53,0.6,0.4473600000000002,0.42,0.48,3577.5435864736164,3244.0100718151457,3917.7050796574795,3442.9611360347712,3118.0858326605085,3787.781916865863,132.60508507164494,61.37679622745985,191.391066979023,442.86037,389.945,493.28249999999997,422.47241000000014,370.025,470.915,375.46515814957536,327.8048855905999,419.48232323232327
0.35555555555555557,0.4,0.003200000000000002,0.0,0.01,0.5379099999999999,0.5,0.57,0.4026600000000001,0.37,0.44,3039.5665801147115,2753.3892550619735,3333.891917080587,3016.9531058331786,2705.5049023401325,3306.7337927006865,17.493867884522707,0.0,5.6080260781281694,255.77146000000002,217.7025,293.2475,238.65640000000008,200.76250000000002,275.15,244.86155486390308,208.275,279.785
0.9388888888888889,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9670.75125579741,9669.32823502228,9672.129074291215,NaN,NaN,NaN,9428.423058871145,9423.895789077982,9433.238869848983,3650.0,3650.0,3650.0,1853.51245,1776.4724999999999,1926.4074999999998,NaN,NaN,NaN
0.9388888888888889,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9947.801088950764,9944.459949148557,9951.517409692504,NaN,NaN,NaN,9426.39405536158,9419.27945688195,9433.577545699343,3650.0,3650.0,3650.0,1892.9692399999994,1815.645,1973.4475,NaN,NaN,NaN
0.9388888888888889,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9413.61561883124,9399.177226184822,9430.986376916591,3650.0,3650.0,3650.0,3537.0488000000014,3529.8475,3545.175,NaN,NaN,NaN
0.9388888888888889,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9408.417968648366,9389.78340020685,9426.532071037178,3650.0,3650.0,3650.0,3616.880869999999,3614.1949999999997,3619.5375000000004,NaN,NaN,NaN
0.9388888888888889,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9368.801967461208,9342.97287350939,9393.439813436122,3650.0,3650.0,3650.0,3631.3985900000007,3630.08,3632.7025,NaN,NaN,NaN
0.9388888888888889,0.1,0.9990900000000006,1.0,1.0,0.9990900000000006,1.0,1.0,0.9990900000000006,1.0,1.0,9990.902243163258,10000.0,10000.0,NaN,1.806564387802647,3.229516113740747,9334.33377411661,9308.161958247081,9365.28861600818,3646.682030000002,3650.0,3650.0,3633.741249999999,3635.7975,3637.82,NaN,3.0,5.0
0.9388888888888889,0.12,0.9954500000000003,0.99,1.0,0.9954500000000003,0.99,1.0,0.9954500000000003,0.99,1.0,9954.511265494522,9900.020740517653,10000.0,NaN,1.5924140578497954,3.0431038465389277,9256.370431825739,9214.497779815098,9308.661563187527,3633.4146000000023,3613.55,3650.0,3623.51277,3603.8824999999997,3640.53,NaN,3.0,6.0
0.9388888888888889,0.14,0.9932000000000003,0.99,1.0,0.9934000000000003,0.99,1.0,0.9932000000000003,0.99,1.0,9932.022621952021,9900.014174631231,10000.0,NaN,1.492517013163396,4.245480841594451,9176.37576482984,9115.385969345205,9251.159807619304,3625.2103000000025,3613.53,3650.0,3616.986370000001,3604.6375,3641.8625,NaN,3.0,5.5
0.9388888888888889,0.16,0.9819799999999995,0.9775,0.99,0.9829099999999998,0.98,0.99,0.9820799999999997,0.98,0.99,9819.978830496311,9777.69039328112,9900.04397786804,NaN,2.0297330080966245,4.462509494279437,8998.478695836991,8910.42112240239,9100.752951771472,3584.3207600000046,3568.0125,3613.56,3577.0658399999993,3559.0125,3606.8425,NaN,3.0,6.0
0.9388888888888889,0.18,0.9669499999999991,0.96,0.98,0.969549999999999,0.96,0.98,0.967849999999999,0.96,0.98,9670.120127679204,9600.073445196867,9800.057504215361,NaN,2.5177224075616196,5.764239079703266,8775.905326331456,8660.164180038813,8896.00363139963,3529.5483,3504.14,3577.09,3522.832700000001,3496.245,3570.2825000000003,NaN,4.0,6.333333333333333
0.9388888888888889,0.2,0.940259999999999,0.93,0.96,0.9533699999999987,0.94,0.97,0.9459599999999989,0.93,0.96,9430.594869790839,9300.45577720755,9600.173074221071,NaN,4.717169195337963,330.77252098624,8450.391852993971,8301.960194747608,8610.396979609284,3437.2339299999994,3394.83,3504.1525,3431.1974000000005,3388.1800000000003,3497.565,NaN,5.2,10.5
0.9388888888888889,0.22,0.8893599999999993,0.87,0.91,0.9293699999999993,0.91,0.95,0.9131699999999993,0.89,0.93,9041.130764968857,8887.369473076082,9213.868248801704,1303.3852231640556,157.48353440306317,2024.7615289964242,7847.809780610275,7654.665519200288,8047.85613249475,3271.147040000002,3203.2200000000003,3344.225,3265.292379999999,3197.635,3337.6949999999997,216.8225068481742,9.0,318.3863636363636
0.9388888888888889,0.24,0.7968100000000001,0.77,0.82,0.904749999999999,0.88,0.93,0.8782199999999998,0.85,0.9,8569.840555210747,8321.541843200494,8807.902874403013,2969.9388341676163,2308.6680656340345,3580.945773922761,6960.1703330651635,6710.508947440567,7189.24620100551,3015.95126,2923.9049999999997,3111.0950000000003,3010.15077,2917.5474999999997,3104.9900000000002,533.7504370534203,374.01071428571424,665.65
0.9388888888888889,0.26,0.6099000000000003,0.58,0.64,0.8800799999999999,0.86,0.9,0.8310300000000004,0.81,0.86,7989.703081730316,7718.026646509736,8261.774653174334,4842.587110427291,4274.319270109768,5382.783017663607,5216.443218518074,4916.829356254045,5530.800976412715,2556.0529399999996,2447.2875,2654.3075,2549.3732900000005,2440.4625,2647.9449999999997,845.9163748499665,724.8706086095991,971.0837398373983
0.9388888888888889,0.28,0.35369999999999996,0.32,0.39,0.847190000000001,0.82,0.88,0.7800000000000004,0.75,0.81,7227.997173462605,6929.957015999237,7536.872714051222,5716.906719487718,5316.782717943097,6125.503439283879,2964.026998478175,2672.702614059704,3258.4128189948074,1884.7862000000002,1766.495,2009.01,1876.9238899999998,1758.3175,2001.42,920.2279427601084,831.7939937409726,1012.392962184874
0.9388888888888889,0.3,0.13201000000000004,0.11,0.15,0.8150800000000005,0.79,0.84,0.7231899999999999,0.69,0.75,6426.153391945532,6114.9909734366865,6728.337853751343,5882.7610443331,5522.117308036003,6224.918497409923,1089.986221461015,888.9592738681987,1282.638906784208,1195.14423,1103.6125000000002,1285.3274999999999,1186.2541399999996,1095.1525000000001,1275.7525,821.3329800052131,734.3232558139534,901.6691925790436
0.9388888888888889,0.32,0.027689999999999954,0.02,0.04,0.7881700000000004,0.76,0.82,0.6748899999999994,0.65,0.7,5681.83118089338,5387.204402388071,5967.721080759748,5559.519884715746,5263.928053103024,5851.86369138906,222.52502998247485,100.0,305.0970264006676,643.0792599999999,579.795,698.3375,634.3116600000002,571.5374999999999,690.18,557.4963622313205,509.38397129186603,602.1464646464647
0.9388888888888889,0.34,0.002560000000000001,0.0,0.0,0.7607600000000002,0.73,0.79,0.6208700000000001,0.59,0.65,4967.669105736377,4636.118111755704,5278.806417834849,4954.643602178284,4630.034727501467,5262.248241008283,18.244362759541566,0.0,0.0,361.0192700000001,319.1125,398.01,352.9693400000001,311.55499999999995,389.71000000000004,352.57354675736957,311.97,386.15999999999997
0.9388888888888889,0.36,0.0,0.0,0.0,0.7443699999999998,0.71,0.77,0.5772000000000002,0.54,0.61,4281.326840345728,3955.0128698473486,4568.6366069671585,4281.326840345728,3955.012869847348,4568.6366069671585,0.0,0.0,0.0,198.67444,174.02,222.5525,191.3029500000001,166.7425,215.2,198.67444,174.02,222.5525
0.9388888888888889,0.38,0.0,0.0,0.0,0.7213199999999997,0.69,0.75,0.5432600000000002,0.51,0.58,3794.694546077807,3484.2700094771717,4078.3971677698146,3794.694546077807,3484.2700094771712,4078.3971677698146,0.0,0.0,0.0,124.85570000000001,108.6825,139.085,118.12397999999997,102.385,132.305,124.85570000000001,108.68249999999999,139.085
0.9388888888888889,0.4,0.0,0.0,0.0,0.6954399999999998,0.67,0.73,0.49837999999999993,0.47,0.53,3262.575039446664,2964.869928075139,3542.644891058921,3262.575039446664,2964.869928075139,3542.6448910589206,0.0,0.0,0.0,81.13979999999998,71.27,89.8725,75.27668000000001,65.77,84.005,81.13979999999998,71.27,89.8725
