Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.034722222222222224,0.3,0.0,0.0,0.0,0.12737,0.11,0.15,0.05066,0.03,0.06,84.2844339626409,48.39569591082271,114.25666271223879,84.28443396264092,48.39569591082271,114.25666271223879,0.0,0.0,0.0,66.79451999999999,54.75,76.7075,66.79452,54.75,76.7075,33.34539,26.5825,38.815
0.034722222222222224,0.32,0.0,0.0,0.0,0.10883999999999999,0.09,0.13,0.037580000000000016,0.02,0.05,60.02403192888882,20.22445363726036,87.56262620588979,60.024031928888824,20.22445363726036,87.56262620588979,0.0,0.0,0.0,50.773649999999996,42.5375,57.5025,50.773649999999996,42.5375,57.5025,25.059759999999997,20.9575,28.677500000000002
0.034722222222222224,0.34,0.0,0.0,0.0,0.10000999999999996,0.08,0.12,0.03208000000000002,0.02,0.04,45.07555216940474,13.98529311074883,67.63240975559711,45.07555216940474,13.985293110748827,67.63240975559711,0.0,0.0,0.0,42.53844000000001,36.3975,47.442499999999995,42.53844,36.397499999999994,47.442499999999995,21.36558,18.4,24.01
0.034722222222222224,0.36,0.0,0.0,0.0,0.08682,0.07,0.1,0.02360000000000001,0.01,0.03,34.92489917761842,9.093494728033402,55.246942357137534,34.924899177618414,9.093494728033402,55.246942357137534,0.0,0.0,0.0,35.0165,30.2775,39.3725,35.0165,30.2775,39.372499999999995,17.950210000000002,15.1075,20.28
0.034722222222222224,0.38,0.0,0.0,0.0,0.08169999999999998,0.06,0.1,0.020970000000000016,0.01,0.03,29.134381567018533,6.447695833092495,44.47046868088146,29.134381567018544,6.447695833092496,44.47046868088146,0.0,0.0,0.0,29.784869999999994,24.9975,33.0725,29.784869999999998,24.9975,33.072500000000005,15.348299999999998,12.71,17.2525
0.034722222222222224,0.4,0.0,0.0,0.0,0.08062999999999997,0.06,0.1,0.022310000000000017,0.01,0.03,27.47955380784096,6.621611081945712,37.50067079939278,27.479553807840965,6.621611081945712,37.50067079939278,0.0,0.0,0.0,27.2489,22.8575,30.595,27.2489,22.8575,30.595,14.1745,11.977500000000001,15.87
0.08888888888888889,0.0,0.9718,0.96,0.98,0.9718,0.96,0.98,0.9718,0.96,0.98,5491.377778040266,5425.088447212134,5539.292157088071,0.9465985302487031,0.7701229366856761,1.071055051913197,5301.281355894319,5236.846254143089,5351.417138281682,3547.65834,3504.81,3577.53,20.75904761904762,15.0,24.0,1846.5624400000004,1772.3125,1926.9775
0.08888888888888889,0.02,0.9740199999999998,0.96,0.99,0.9740199999999998,0.96,0.99,0.9740199999999998,0.96,0.99,5804.206751027116,5725.307357859168,5894.109885911856,1.032417449056302,0.8035972869645422,1.1806327720119434,5304.926739492669,5244.815297067937,5376.86521316873,3555.7340000000004,3505.02,3613.6325,21.057873783922172,15.5,25.0,1842.7343500000002,1771.15,1914.5575
0.08888888888888889,0.04,0.9686600000000002,0.96,0.98,0.9686600000000002,0.96,0.98,0.9686600000000002,0.96,0.98,6177.629048431699,6114.007613989101,6253.26228717957,1.0272583153312829,0.7695973457200397,1.2478611944547247,5255.705415046628,5199.624760699915,5323.269831184869,3536.2950200000005,3504.7174999999997,3577.41,22.126135684399284,17.0,25.5,1838.19432,1767.14,1915.6825000000001
0.08888888888888889,0.06,0.9580399999999999,0.95,0.97,0.9580399999999999,0.95,0.97,0.9580399999999999,0.95,0.97,6496.936005258919,6429.454409204069,6583.283127454159,0.9908346983039968,0.8128114121607003,1.1524434585531051,5158.27733584072,5083.893030112649,5230.312326740518,3497.7090200000007,3468.3,3541.08,20.422144217229903,16.0,23.6,1816.1283199999998,1743.47,1885.5825
0.08888888888888889,0.08,0.9464700000000003,0.93,0.96,0.9464700000000003,0.93,0.96,0.9464700000000003,0.93,0.96,6778.372052058829,6687.9832667232195,6876.237307709376,1.056329237563468,0.851339140093071,1.1821793759085453,5062.020373671553,4982.390771428625,5146.872610666417,3455.6927300000007,3396.2,3504.88,20.207051095566644,16.5,23.25,1776.9937699999998,1705.8125,1848.8375
0.08888888888888889,0.1,0.9307699999999998,0.91,0.95,0.9307699999999998,0.91,0.95,0.9307699999999998,0.91,0.95,6986.6117473575005,6838.741677996818,7129.963363105573,1.1037765142272458,0.9314597404700233,1.2585099909235058,4904.206951455929,4794.782052417667,5019.596718110246,3398.6899500000004,3323.4975,3468.4125,19.850606749299562,15.732142857142858,23.055555555555557,1767.1909500000002,1683.6275,1846.59
0.08888888888888889,0.12,0.9110799999999997,0.89,0.93,0.9110799999999997,0.89,0.93,0.9110799999999997,0.89,0.93,7108.296779040721,6947.394173874607,7263.94235237447,1.1860248712512702,1.009148593908957,1.350524574958257,4735.714648702022,4612.204416089008,4858.647368104122,3327.1793099999995,3250.7675,3395.92,19.53728276331512,16.5,22.0,1743.31261,1668.7375,1812.43
0.08888888888888889,0.14,0.8753400000000002,0.85,0.9,0.8753400000000002,0.85,0.9,0.8753400000000002,0.85,0.9,7039.588365673212,6836.366474719567,7237.368452433149,1.2590644290781516,1.0700782574761192,1.4208117411304277,4444.562527284458,4307.95053742358,4584.831860778355,3197.40236,3105.3975,3286.87,19.196343361055014,16.2,21.893939393939394,1641.8185700000001,1570.3975,1716.4875
0.08888888888888889,0.16,0.8400200000000001,0.81,0.87,0.8401200000000002,0.81,0.87,0.8400200000000001,0.81,0.87,6914.39776843107,6696.562404288675,7121.677295405321,1.395797623486666,1.1962064815674025,1.5279904998053824,4158.816824233556,4003.4815495439702,4317.847116247071,3069.08924,2960.79,3177.21,18.831318537942387,16.5,21.0,1587.85686,1512.8274999999999,1667.4675000000002
0.08888888888888889,0.18,0.8017499999999999,0.78,0.83,0.8020499999999998,0.78,0.83,0.8017499999999999,0.78,0.83,6729.249854781875,6534.60278346379,6972.832573042302,1.465077355963354,1.2964159182871156,1.6227208289869939,3874.267262474922,3712.243854558421,4049.861386089593,2930.02442,2850.2925,3032.9325,18.30273129052334,16.055555555555557,20.40975935828877,1510.1706199999999,1426.425,1605.4125
0.08888888888888889,0.2,0.7282399999999999,0.7,0.75,0.7289499999999998,0.71,0.76,0.7282399999999999,0.7,0.75,6214.054069308648,6001.721285355965,6417.453566400161,1.6203228493331243,1.4193370716114817,1.7895100054769015,3381.464699994507,3247.085014681779,3536.3081044086903,2663.03949,2562.3025,2743.555,18.25164807269112,16.179467084639498,20.114583333333332,1377.3508500000003,1303.1575,1454.4925
0.08888888888888889,0.22,0.6780099999999999,0.65,0.71,0.6824,0.65,0.71,0.6780099999999999,0.65,0.71,5876.919461023784,5617.234439776353,6151.9658944682005,1.8856761145265861,1.5855111993937943,2.120150735952273,3039.076389465383,2882.446309222518,3189.9024522013033,2480.756529999999,2378.3625,2596.8225,18.658516378497886,16.822192513368982,20.25,1278.6363000000003,1205.73,1349.4025000000001
0.08888888888888889,0.24,0.6190899999999997,0.59,0.65,0.6274899999999998,0.6,0.66,0.6190899999999997,0.59,0.65,5443.879889662349,5171.279357186276,5725.70423908203,2.2505429602045743,1.864684950322662,2.5723245578973004,2629.7658315621834,2444.7775115485792,2790.103996121331,2267.0488299999997,2160.0875,2379.94,19.28868126070174,17.24303849303849,21.292410714285715,1177.74212,1077.545,1274.2975000000001
0.08888888888888889,0.26,0.5486999999999997,0.52,0.58,0.5621900000000001,0.53,0.59,0.5488999999999997,0.52,0.58,4886.443838140841,4613.61486434753,5165.497327740087,2.525523229809722,2.0382361778754357,2.838567046588742,2235.737818406509,2087.275985374501,2382.5746352195174,2011.3814500000003,1905.195,2124.755,19.106481345915068,17.043025362318843,20.99586956521739,1054.6426999999996,973.285,1144.17
0.08888888888888889,0.28,0.48295000000000005,0.45,0.52,0.50822,0.48,0.54,0.4844900000000001,0.45,0.52,4365.448697350981,4057.1583337088036,4678.491737097725,15.67282949774745,2.4662122987362958,3.9522016562792373,1821.8076446903406,1671.9243947432833,1961.4460327522486,1774.4632099999997,1652.775,1905.4850000000001,22.525565900675463,18.38664965986395,23.58545918367347,920.0560000000002,844.8149999999999,994.7475
0.08888888888888889,0.3,0.42003,0.38,0.46,0.45891000000000004,0.42,0.5,0.42673,0.39,0.46,3863.7631060782987,3532.5470128051556,4203.974265463742,57.76363712665356,3.110326169240685,142.34113697012597,1486.226122052346,1328.6701551746305,1656.7655576116426,1552.1609099999998,1413.6675,1689.3975,33.054936755461505,18.758474576271183,40.050000000000004,803.75217,715.2625,888.2825
0.08888888888888889,0.32,0.35194000000000003,0.32,0.38,0.4130200000000001,0.38,0.45,0.36925,0.34,0.4,3359.0679506047045,3054.77849564756,3669.3760184192024,178.56931665754144,5.966410565311695,286.40368918606623,1124.4845991282357,1003.8806195266328,1247.9231388828086,1323.94445,1216.9325,1436.6825000000001,61.187644688849126,22.567349137931036,85.8531017369727,687.21722,618.3975,758.3075
0.08888888888888889,0.34,0.27687,0.25,0.31,0.37901,0.35,0.41,0.3218399999999999,0.29,0.35,2901.4165627654033,2598.718042142849,3206.019459806218,447.4835510422395,270.7785741024211,600.561210432726,817.8332038215289,688.5449762119961,947.764235279164,1097.85001,983.5475,1213.885,120.71231589054999,76.49139079147642,154.97826086956522,569.11174,503.0625,635.185
0.08888888888888889,0.36,0.18256000000000003,0.16,0.21,0.33577999999999986,0.31,0.36,0.27193,0.25,0.3,2382.3162572201168,2139.8474634899876,2635.4101765273626,813.8485892277522,642.0174629929468,983.8592710167691,496.3019714855288,396.9084698597044,588.6801075483125,825.6262100000001,735.125,921.1575,194.73207463850886,154.07223264540337,236.00527562446166,423.28740000000005,368.60249999999996,478.995
0.08888888888888889,0.38,0.10112999999999998,0.08,0.12,0.30906999999999996,0.28,0.34,0.23312,0.21,0.26,1937.1781920317148,1693.0024724333039,2166.962453357505,1085.7698223536465,882.7686541137173,1281.6679630951826,261.2541717609489,183.57235115384015,326.47089545600886,582.6937600000001,498.6775,662.1175,237.4246319398354,185.35246003996002,280.51544925662574,296.2326,243.7825,340.1375
0.08888888888888889,0.4,0.04198,0.03,0.05,0.27982999999999997,0.25,0.31,0.19963,0.17,0.23,1534.2277774043278,1296.7298111872055,1778.8128284867755,1183.8748205214595,986.1145869772332,1377.644453224156,95.77270304977311,47.254800481409475,133.18154050163028,374.55120000000005,305.5,442.6725,231.35550262663446,189.85789473684213,274.0225026852846,192.00825999999998,149.3,232.53
0.35555555555555557,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8727.254406836959,8726.191483078608,8728.26377098097,NaN,NaN,NaN,8570.762912087417,8567.800846258759,8573.709685869166,3650.0,3650.0,3650.0,NaN,NaN,NaN,1858.1847699999998,1795.4875,1919.45
0.35555555555555557,0.02,0.9995000000000002,1.0,1.0,0.9995000000000002,1.0,1.0,0.9995000000000002,1.0,1.0,8886.554667868444,8888.75434854934,8892.760944264046,1.0809476382596228,0.9451363254575784,1.2290125138475727,8562.742676130276,8559.386566063584,8572.878589022886,3648.1799000000005,3650.0,3650.0,9.8,6.0,14.0,1856.6575099999995,1791.6425,1919.9575
0.35555555555555557,0.04,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,0.9999000000000001,1.0,1.0,9115.72763162536,9113.7822929648,9119.403163882569,0.7778771893159591,0.7778771893159591,0.7778771893159591,8554.714631387367,8541.978732961365,8568.566703467966,3649.6360999999997,3650.0,3650.0,11.0,11.0,11.0,1848.5893099999998,1776.4250000000002,1909.725
0.35555555555555557,0.06,0.9990999999999999,1.0,1.0,0.9990999999999999,1.0,1.0,0.9990999999999999,1.0,1.0,9320.672113989493,9323.537100363239,9332.554947005636,0.9545420124296047,0.8361790480078896,1.3466815470589044,8530.12992385728,8513.575981414839,8551.672790646717,3646.7232000000004,3650.0,3650.0,9.045977011494253,7.0,11.0,1845.91729,1779.085,1907.585
0.35555555555555557,0.08,0.9984000000000001,1.0,1.0,0.9984000000000001,1.0,1.0,0.9984000000000001,1.0,1.0,9516.070950688485,9522.351272226668,9535.191852562783,1.381512549252311,0.9082337253972397,1.740306898174902,8494.276913982882,8465.200534278645,8530.337662585907,3644.1753,3650.0,3650.0,9.755208333333332,7.0,9.0,1857.3615799999998,1779.87,1936.5
0.35555555555555557,0.1,0.9975000000000003,1.0,1.0,0.9975000000000003,1.0,1.0,0.9975000000000003,1.0,1.0,9707.75194230216,9711.180559950582,9736.299160600833,1.1754373769234374,0.7360602033428998,1.5672939466138818,8460.817624847748,8429.480398382613,8499.282813992097,3640.8938,3650.0,3650.0,7.864723467862482,5.0,10.0,1834.6934500000002,1769.31,1902.6999999999998
0.35555555555555557,0.12,0.9942600000000003,0.99,1.0,0.9942600000000003,0.99,1.0,0.9942600000000003,0.99,1.0,9850.65439994628,9806.600635068666,9908.190202011408,1.2990023313337555,0.8497466847419295,1.569619771806162,8374.813048253229,8323.31111967744,8435.155658403335,3629.0939399999984,3613.56,3650.0,7.744186046511628,5.0,9.5,1876.4101099999998,1801.4724999999999,1949.9975
0.35555555555555557,0.14,0.98856,0.98,1.0,0.98856,0.98,1.0,0.98856,0.98,1.0,9876.65264126976,9792.321403420932,9988.130147289625,1.4504606096954102,0.9117385892956966,1.9034331334484016,8274.075119446356,8209.465224225276,8350.645140956283,3608.3327999999997,3577.17,3650.0,7.557694163048722,5.0,9.5,2226.1720199999995,2150.8375,2303.0225
0.35555555555555557,0.16,0.9777199999999998,0.97,0.99,0.9778199999999999,0.97,0.99,0.9777199999999998,0.97,0.99,9777.10661971849,9700.026027434287,9899.778092192248,1.6306484743675618,1.0541819011407096,1.9631031640750234,8120.768075269257,8025.996803907983,8223.08545214569,3568.8529399999993,3540.71,3613.54,7.793367161072079,5.5,9.333333333333334,2951.8859900000007,2907.8475,2997.9425
0.35555555555555557,0.18,0.9638900000000001,0.95,0.98,0.9638900000000001,0.95,0.98,0.9638900000000001,0.95,0.98,9638.965915503402,9500.095094664666,9800.024495931046,1.8305604821421015,1.2958122187329177,2.202540870826031,7920.0351140671255,7785.212654047027,8047.022324267724,3518.4817299999995,3467.9,3577.12,7.766321057555813,6.0,9.03125,3236.4868699999997,3192.3525,3287.75
0.35555555555555557,0.2,0.9445499999999998,0.93,0.96,0.9456499999999997,0.93,0.96,0.9446499999999997,0.93,0.96,9445.727582824185,9300.130901549877,9600.079217344595,3.364974779930737,1.452702582961404,2.617191286534347,7655.070143084742,7524.3728304907045,7795.839722577781,3448.0378300000007,3395.01,3504.34,7.7421961176735055,6.333333333333333,9.0,3288.2312499999994,3237.5975,3345.3100000000004
0.35555555555555557,0.22,0.9133899999999999,0.9,0.93,0.9153399999999999,0.9,0.93,0.9134399999999998,0.9,0.93,9134.116727286539,9000.157601756504,9300.167119852053,2.5388122670366564,1.8050902215702584,2.897657456289968,7312.123862372892,7145.411615916937,7481.455283546569,3334.5315100000003,3285.6175,3395.06,7.68443658874665,6.351190476190475,8.625,3233.6633800000004,3174.72,3299.9075000000003
0.35555555555555557,0.24,0.8776900000000001,0.85,0.9,0.88317,0.86,0.91,0.87829,0.8574999999999999,0.9,8777.488769559375,8501.989864519237,9000.305671022199,4.609132542214048,2.2104785603505186,3.8641076259930216,6904.426830473839,6713.909792106287,7113.724372736048,3204.5674900000013,3104.085,3285.85,8.164825017733087,6.909090909090909,9.112745098039216,3133.96859,3046.3450000000003,3215.935
0.35555555555555557,0.26,0.8373400000000001,0.81,0.86,0.8494200000000001,0.83,0.87,0.83974,0.82,0.86,8376.32154489277,8105.31787838966,8600.808789773733,17.307431726046897,2.601940238516181,8.473230624619152,6440.055622964005,6241.454175666512,6637.473240475304,3058.0596499999997,2958.6324999999997,3140.4674999999997,10.590261834354042,7.105263157894737,10.0,3004.211549999999,2915.625,3088.06
0.35555555555555557,0.28,0.7797800000000001,0.75,0.81,0.80603,0.78,0.83,0.7870999999999999,0.76,0.82,7822.038211485918,7600.737292869713,8101.707489026585,106.8751748544685,4.66691376849262,49.48004552410881,5851.438269178738,5621.5302049351085,6067.839582115455,2852.582549999999,2773.1075,2958.18,28.326769317793367,8.309375,12.166666666666666,2811.55191,2727.44,2915.4275000000002
0.35555555555555557,0.3,0.7186099999999999,0.68,0.75,0.7706899999999999,0.74,0.8,0.7392099999999998,0.71,0.77,7289.967593317557,7000.910546269478,7605.887261932361,370.3238894569444,23.63790220301773,576.4817579790996,5301.166953662306,5053.943497119377,5569.081210162456,2642.7003999999993,2521.36,2765.57,70.25712404085047,11.279444444444444,107.10096153846155,2608.796390000001,2488.4874999999997,2731.7325
0.35555555555555557,0.32,0.6304500000000001,0.6,0.66,0.7307400000000003,0.7,0.76,0.6814299999999999,0.65,0.71,6628.116094626857,6309.855665870489,6911.961933897703,874.8584975821437,565.0247180249007,1160.7519278183113,4529.14848651884,4261.27085471352,4793.6351119574665,2362.54114,2248.9399999999996,2473.3175,166.8303013762617,95.46767001114827,223.0121951219512,2334.2431500000002,2222.6775,2444.6675
0.35555555555555557,0.34,0.50471,0.46,0.54,0.6963199999999999,0.66,0.73,0.62859,0.59,0.66,5947.873321449784,5540.775580508818,6315.935771089353,1819.5135232343873,1439.4373275463352,2173.3472624343667,3550.740688010867,3258.1198190526907,3822.2394645262316,1996.3695999999998,1860.3300000000002,2126.445,311.72067627708043,229.27158555729983,383.1116362451108,1970.4863599999999,1832.7175,2098.7325
0.35555555555555557,0.36,0.32903000000000004,0.3,0.36,0.6449100000000002,0.61,0.68,0.5632699999999997,0.53,0.6,5182.701514920296,4838.582657315152,5511.713898954047,2816.3968757683906,2441.9642548279226,3147.2942194139514,2218.5277716106834,1973.607303739828,2454.984489796684,1533.4524100000003,1421.81,1645.1725000000001,494.56424752449453,418.78826259946953,560.0102739726027,1508.9516100000003,1398.7125,1619.085
0.35555555555555557,0.38,0.17001000000000002,0.15,0.2,0.6150899999999999,0.58,0.65,0.51277,0.47,0.55,4459.431791963854,4099.585568720369,4815.538565252358,3323.413009002127,2900.304769573343,3688.2595262002687,1123.8863020345668,943.435422095761,1309.7203144759005,1050.8843700000002,949.1675,1152.4625,518.4168593394844,441.0548780487805,589.1076923076923,1026.6677300000001,923.8199999999999,1126.5525
0.35555555555555557,0.4,0.05245999999999999,0.04,0.07,0.5779500000000001,0.54,0.62,0.45495,0.42,0.49,3704.6519275017317,3388.200697372285,4028.459298947918,3355.468453882229,3048.2502642917525,3698.796826022748,331.68973697310656,228.6929800545238,424.21166887673166,606.5473900000001,539.475,670.1624999999999,437.8648203503833,381.9609375,500.30641447368424,583.6340600000001,516.4324999999999,644.9725000000001
0.9388888888888889,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9670.091121849682,9668.640793326906,9671.529985644944,NaN,NaN,NaN,9427.84851760214,9423.935398216569,9431.84795851578,3650.0,3650.0,3650.0,NaN,NaN,NaN,1850.2874300000003,1780.9825,1925.5225
0.9388888888888889,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9936.337693029991,9931.721868872608,9941.125150151729,NaN,NaN,NaN,9426.32278115507,9419.261530955147,9433.528042428834,3650.0,3650.0,3650.0,NaN,NaN,NaN,1873.2956200000003,1799.0275,1944.3475
0.9388888888888889,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9419.255651842732,9407.32746453711,9431.828771034936,3650.0,3650.0,3650.0,NaN,NaN,NaN,3524.9212100000004,3516.175,3534.0775000000003
0.9388888888888889,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,NaN,NaN,NaN,9405.09629607925,9383.273610919592,9423.636977222466,3650.0,3650.0,3650.0,NaN,NaN,NaN,3616.25448,3613.85,3618.9525
0.9388888888888889,0.08,0.9996599999999999,1.0,1.0,0.9996599999999999,1.0,1.0,0.9996599999999999,1.0,1.0,9996.600726253739,10000.0,10000.0,2.1331402400070996,1.8979466880571625,2.565545227009417,9377.84905197159,9355.517830856628,9403.72343002789,3648.7612000000004,3650.0,3650.0,6.5,4.0,9.0,3630.9352000000003,3630.4575,3633.63
0.9388888888888889,0.1,0.9996000000000002,1.0,1.0,0.9996000000000002,1.0,1.0,0.9996000000000002,1.0,1.0,9996.001320207304,10000.0,10000.0,3.3005182573423753,2.811824784388625,3.6852842655006426,9348.610157712437,9323.913058249656,9378.006087813614,3648.5413,3650.0,3650.0,3.25,2.0,3.75,3636.9227500000006,3637.3,3639.2925
0.9388888888888889,0.12,0.9991,1.0,1.0,0.9991,1.0,1.0,0.9991,1.0,1.0,9991.002014888845,10000.0,10000.0,2.238765381962254,1.0513291674537677,2.897044160698976,9314.74964463449,9283.498801534459,9351.02947013493,3646.7198,3650.0,3650.0,5.333333333333333,4.0,6.0,3637.4977199999994,3639.8775,3641.39
0.9388888888888889,0.14,0.9968100000000001,0.99,1.0,0.9968100000000001,0.99,1.0,0.9968100000000001,0.99,1.0,9968.108561635796,9900.058031161107,10000.0,2.662053825943166,1.460514612884157,3.631896972907994,9243.892205147837,9197.28143584248,9300.04796671967,3638.371369999998,3613.57,3650.0,4.710727969348659,3.0,5.666666666666667,3630.7464600000003,3607.1325,3642.8125
0.9388888888888889,0.16,0.9931000000000001,0.99,1.0,0.9936000000000001,0.99,1.0,0.9932000000000001,0.99,1.0,9931.041718706922,9900.027977812206,10000.0,6.436756979540962,2.375061570305577,4.66383879516685,9163.813062605139,9107.956963445758,9228.146356724643,3624.8499999999995,3613.53,3650.0,4.97143753923415,3.0,6.5,3618.2549099999997,3606.4975,3643.43
0.9388888888888889,0.18,0.9839699999999998,0.98,0.99,0.9858,0.98,0.9924999999999999,0.9842699999999998,0.98,0.99,9840.189594148795,9800.035889949324,9900.095053777439,28.618259774765484,2.0320462406012556,5.162606848798135,9018.049809640912,8937.348432267803,9120.978749368534,3591.5754899999993,3577.07,3613.58,4.980778388278387,3.0,6.0,3585.56234,3570.4474999999998,3608.4625
0.9388888888888889,0.2,0.9662200000000001,0.96,0.98,0.9726999999999998,0.96,0.98,0.9681999999999998,0.96,0.98,9670.034530884539,9600.125311920281,9800.06661028814,231.0746967602583,3.2529091899785048,16.553946503744477,8775.597634438016,8659.191167878033,8907.006883006152,3528.0810300000003,3504.14,3577.09,37.98314778840406,4.5,7.407142857142858,3522.4396699999998,3497.7875,3571.1325
0.9388888888888889,0.22,0.9407600000000002,0.93,0.96,0.9583699999999999,0.95,0.97,0.9478000000000002,0.93,0.96,9443.738227220629,9300.659600060992,9600.628269032068,604.1573306349172,7.240566640529309,1121.0915818002597,8456.33557109654,8293.131875875159,8627.249675606448,3441.1002400000007,3394.7975,3504.23,121.71142071817073,5.6,149.85714285714286,3435.87802,3388.63,3499.15
0.9388888888888889,0.24,0.89201,0.87,0.91,0.9391800000000001,0.93,0.96,0.92193,0.91,0.94,9127.798163860027,8945.110972123217,9302.605347831834,1955.1594079103222,1044.559268233494,2802.5512478803785,7932.368385742385,7753.53087883021,8124.154113333439,3290.2338700000005,3229.79,3358.54,313.7098454054029,121.72727272727272,466.75,3285.1613700000003,3225.1725,3352.95
0.9388888888888889,0.26,0.79097,0.76,0.82,0.9157299999999999,0.9,0.94,0.8801699999999999,0.86,0.9,8574.56729596413,8323.465769673663,8810.65564464726,3178.9267792906717,2450.6231351109222,3856.0268080227306,6916.383050245523,6650.611561956099,7180.679900153546,3007.32567,2911.7175,3103.5925,576.7563817257139,411.14428571428573,714.1144957983194,3002.214699999999,2906.4425,3098.7025
0.9388888888888889,0.28,0.6266099999999999,0.59,0.66,0.8892700000000001,0.87,0.91,0.83684,0.81,0.86,7957.264568400208,7671.019022992201,8242.074762309809,4525.228754990261,3902.374817616352,5106.131267390496,5390.82151840822,5096.910420232132,5710.465961087435,2585.210510000001,2482.995,2689.4624999999996,795.7623391428857,664.0355392156863,920.6492109038737,2579.6584199999998,2478.0775,2683.6675
0.9388888888888889,0.3,0.38471999999999995,0.35,0.42,0.8587199999999999,0.84,0.88,0.7849100000000002,0.76,0.81,7246.000255314225,6928.622842661048,7543.2373987442725,5525.157610828457,5115.921635878395,5948.982472987921,3266.684060628245,2984.9364378475843,3548.6085088083046,1955.5020599999998,1840.785,2073.6675,896.0289691962495,776.5520491803279,1008.0213325540619,1949.0568899999998,1833.5375,2066.655
0.9388888888888889,0.32,0.15426000000000004,0.13,0.18,0.8294200000000003,0.81,0.85,0.7276800000000001,0.69,0.76,6387.778829987787,6072.074821446238,6708.126493532036,5727.264549224373,5332.552509829452,6085.595784663724,1288.7050874039899,1062.3775960075404,1504.2239433029335,1254.2396,1155.59,1348.81,817.058372459404,738.4147058823529,894.9372549019608,1246.70187,1149.485,1340.915
0.9388888888888889,0.34,0.04045000000000001,0.03,0.05,0.8063400000000004,0.78,0.83,0.68402,0.65,0.71,5726.900050349408,5409.77386841926,6031.4321941002945,5546.9520302409865,5223.944707453351,5871.377224234268,321.5365892638117,204.95216196550513,425.6382046894878,732.9102400000002,661.0600000000001,793.1575,609.8821615625014,546.3711340206186,665.4168904403867,724.7396700000002,652.69,785.045
0.9388888888888889,0.36,0.004449999999999999,0.0,0.01,0.7694299999999998,0.74,0.8,0.6258400000000002,0.6,0.66,4927.939872555739,4600.512459175162,5236.07572099676,4905.126707375455,4583.173962176638,5224.869927794952,35.13026475365164,0.0,78.80269443287033,387.05699,342.47,425.9075,372.45147800899804,333.38,411.2475,379.27621999999997,334.9175,417.7225
0.9388888888888889,0.38,0.00021,0.0,0.0,0.7567700000000002,0.73,0.78,0.5886199999999999,0.56,0.62,4359.922741319212,4034.351056526799,4669.794385594223,4358.866333728638,4034.3510565267984,4664.74474820562,1.387420795204184,0.0,0.0,220.70486999999997,193.94,246.39999999999998,219.9896262935477,193.6375,245.8025,213.42427999999995,186.3775,238.8525
0.9388888888888889,0.4,0.0,0.0,0.0,0.7256300000000001,0.7,0.75,0.5396999999999998,0.51,0.57,3709.676897857457,3429.926587441094,3984.647544337502,3709.6768978574564,3429.926587441094,3984.647544337502,0.0,0.0,0.0,131.36075,114.165,146.20749999999998,131.36075,114.16499999999999,146.20749999999998,124.72838,107.975,139.495
